epoch,train_loss,val_loss,val_acc,val_f1
0,1.3087984525199148,1.3189915753989072,0.0,0.22695235297526625
1,1.3048874044632763,1.3148572010915047,0.0,0.22695235297526625
2,1.303661422289912,1.3167783994201228,0.0,0.22695235297526625
3,1.3040856545798358,1.3170763606438964,0.0,0.22695235297526625
4,1.304378617272208,1.314966346073376,0.0,0.22695235297526625
5,1.303409945033386,1.317543721931764,0.0,0.22695235297526625
6,2.5962560781271957,1.3160317242850086,0.0,0.22695235297526625
7,1.3040026227968204,1.3132931165943191,0.0,0.22695235297526625
8,1.303096598557638,1.3204475542614083,0.0,0.22695235297526625
9,1.3039738368693197,1.3148869498683489,0.0,0.22695235297526625
10,1.303707010026324,1.320293225858792,0.0,0.22695235297526625
11,1.303607186083716,1.3155590760792402,0.0,0.22695235297526625
12,1.3040478858738684,1.3233136274008603,0.0,0.22695235297526625
13,1.304326590223886,1.3168487977192476,0.0,0.22695235297526625
14,1.3032467331090223,1.319290005568917,0.0,0.22695235297526625
15,1.3029970791716465,1.3141424954642078,0.0,0.22695235297526625
16,1.3033986142540728,1.3202499948776643,0.0,0.22695235297526625
17,1.303149009970482,1.318519801958233,0.0,0.22695235297526625
18,1.3041090088121137,1.3206256929582456,0.0,0.22695235297526625
19,1.3035799863969697,1.3240957057222407,0.0,0.22695235297526625
20,1.3040087932009856,1.3160540240312582,0.0,0.22695235297526625
21,1.3029057935357697,1.3156345899505255,0.0,0.22695235297526625
22,1.3030799790136327,1.3166875207959619,0.0,0.22695235297526625
23,1.3043036721542083,1.3134873708089192,0.0,0.22695235297526625
24,1.3051226123656499,1.3164816894711613,0.0,0.22695235297526625
25,1.3028985215680797,1.3202155138020255,0.0,0.22695235297526625
26,1.3036132479330473,1.3134282046739656,0.0,0.22695235297526625
27,1.3045319499696084,1.322674183135337,0.0,0.22695235297526625
28,1.3043398067078744,1.3171370531086661,0.0,0.22695235297526625
29,1.3052770738993018,1.3200408313291292,0.0,0.22695235297526625
30,1.3031315309670348,1.3138131960063961,0.0,0.22695235297526625
31,1.305179658131763,1.3215058712249106,0.0,0.22695235297526625
32,1.3036556247917033,1.313861855942025,0.0,0.22695235297526625
33,1.3031450042971202,1.3215708631150267,0.0,0.22695235297526625
34,1.3045989429099698,1.3170262397603785,0.0,0.22695235297526625
35,1.3032481605380757,1.3205473541367985,0.0,0.22695235297526625
36,1.3079487358069675,1.3134466401228668,0.0,0.22695235297526625
37,1.3029991433217059,1.3163440672782014,0.0,0.22695235297526625
38,1.303002908164159,1.3145846193282036,0.0,0.22695235297526625
39,1.3034414331051256,1.317175973391702,0.0,0.22695235297526625
40,1.3038103002855923,1.313524372470576,0.0,0.22695235297526625
41,1.3051262690553243,1.3131239577669906,0.0,0.22695235297526625
42,1.303939417683053,1.3233386235879667,0.0,0.22695235297526625
43,1.3029999666632126,1.3134391482558374,0.0,0.22695235297526625
44,1.3024220779546531,1.3169139609551035,0.0,0.22695235297526625
45,1.303873599212179,1.3155021644934977,0.0,0.22695235297526625
46,1.3051659348575233,1.3210533335981076,0.0,0.22695235297526625
47,1.3034476698483557,1.3171800135438887,0.0,0.22695235297526625
48,1.3053167496858653,1.315976379610968,0.0,0.22695235297526625
49,1.30403614794692,1.3177313883535686,0.0,0.22695235297526625
50,1.3047292087103557,1.3164624356208963,0.0,0.22695235297526625
51,1.3024538445164475,1.318038861520465,0.0,0.22695235297526625
52,1.3021747765747465,1.3139617640357772,0.0,0.22695235297526625
53,1.302182449257193,1.3154543770684137,0.0,0.22695235297526625
54,1.302541664773792,1.318958399707262,0.0,0.22695235297526625
55,1.3040819975551157,1.314075361752341,0.0,0.22695235297526625
56,1.3034166342224414,1.3166995059795694,0.0,0.22695235297526625
57,1.3018707987831977,1.3143669989655768,0.0,0.22695235297526625
58,1.3029303764479425,1.315765775405487,0.0,0.22695235297526625
59,1.3019365735641015,1.3145276017786482,0.0,0.22695235297526625
60,1.3023221824462659,1.3150321360739128,0.0,0.22695235297526625
61,1.3026676104938535,1.3155103417434872,0.0,0.22695235297526625
62,1.3028094692133732,1.3200517952019442,0.0,0.22695235297526625
63,1.3024387675232267,1.3143891859843657,0.0,0.22695235297526625
64,1.3025621635448805,1.3149368452969454,0.0,0.22695235297526625
65,1.301889527440406,1.3160939024977087,0.0,0.22695235297526625
66,1.3029629215891272,1.3149149152967665,0.0,0.22695235297526625
67,1.3023287921624616,1.3138237833694928,0.0,0.22695235297526625
68,1.3026727750235692,1.3164715642906533,0.0,0.22695235297526625
69,1.302237412914793,1.3205960230906242,0.0,0.22695235297526625
70,1.3029616824558037,1.3139143215567226,0.0,0.22695235297526625
71,1.3019032580186438,1.3143603480454031,0.0,0.22695235297526625
72,1.3029620443052492,1.3144080069611823,0.0,0.22695235297526625
73,1.3039914337418734,1.316356009625374,0.0,0.22695235297526625
74,1.3033829725746897,1.3149594696982814,0.0,0.22695235297526625
75,1.3024198720132185,1.3175949024534113,0.0,0.22695235297526625
76,1.3018258964834486,1.3146670095745836,0.0,0.22695235297526625
77,1.3019544913435064,1.3156135482427358,0.0,0.22695235297526625
78,1.3031481929278361,1.314877864035027,0.0,0.22695235297526625
79,1.3032248736500003,1.3152165424175577,0.0,0.22695235297526625
80,1.3021162485660898,1.3155349411299324,0.0,0.22695235297526625
81,1.3026391669161337,1.3173987070719402,0.0,0.22695235297526625
82,1.3027959292091769,1.3149866505435737,0.0,0.22695235297526625
83,1.3039235661980006,1.3152680092669549,0.0,0.22695235297526625
84,1.3024227369897081,1.3164906963952607,0.0,0.22695235297526625
85,1.302477647978111,1.3180459836414238,0.0,0.22695235297526625
86,1.3031377415096848,1.3165363036712574,0.0,0.22695235297526625
87,1.3017979596289708,1.3139069085989157,0.0,0.22695235297526625
88,1.3027257714933596,1.3170998823558184,0.0,0.22695235297526625
89,1.3031496472945703,1.3149454531658344,0.0,0.22695235297526625
90,1.3036730763213966,1.3179065307545041,0.0,0.22695235297526625
91,1.3026609908603026,1.3184459451806179,0.0,0.22695235297526625
92,1.302635923136882,1.3149934570276427,0.0,0.22695235297526625
93,1.301673069504153,1.3139782673360045,0.0,0.22695235297526625
94,1.3026017715851868,1.3190761953944574,0.0,0.22695235297526625
95,1.3025661736408467,1.313569107236028,0.0,0.22695235297526625
96,1.3034530328591933,1.3143889402385018,0.0,0.22695235297526625
97,1.3031954118681464,1.3148704578408676,0.0,0.22695235297526625
98,1.302880980849199,1.3153206169182527,0.0,0.22695235297526625
99,1.3030206174780774,1.316555138175369,0.0,0.22695235297526625
