STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_L6_H128_BS64_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3718, test_loss: 1.3675, test_f1: 0.2281
 epoch: 1, train_loss: 1.3487, test_loss: 1.3527, test_f1: 0.2281
 epoch: 2, train_loss: 1.3235, test_loss: 1.3317, test_f1: 0.2281
 epoch: 3, train_loss: 1.2862, test_loss: 1.2973, test_f1: 0.2583
 epoch: 4, train_loss: 1.2396, test_loss: 1.2622, test_f1: 0.2747
 epoch: 5, train_loss: 1.1907, test_loss: 1.2308, test_f1: 0.3214
 epoch: 6, train_loss: 1.1548, test_loss: 1.2012, test_f1: 0.3344
 epoch: 7, train_loss: 1.1226, test_loss: 1.1721, test_f1: 0.4101
 epoch: 8, train_loss: 1.0963, test_loss: 1.1463, test_f1: 0.4400
 epoch: 9, train_loss: 1.0627, test_loss: 1.1150, test_f1: 0.4760
 epoch: 10, train_loss: 1.0305, test_loss: 1.0851, test_f1: 0.4782
 epoch: 11, train_loss: 0.9917, test_loss: 1.0662, test_f1: 0.4613
 epoch: 12, train_loss: 0.9532, test_loss: 1.0523, test_f1: 0.4681
 epoch: 13, train_loss: 0.9254, test_loss: 1.0233, test_f1: 0.5135
 epoch: 14, train_loss: 0.9063, test_loss: 1.0178, test_f1: 0.5453
 epoch: 15, train_loss: 0.8743, test_loss: 1.0021, test_f1: 0.5577
 epoch: 16, train_loss: 0.8592, test_loss: 0.9980, test_f1: 0.5532
 epoch: 17, train_loss: 0.8343, test_loss: 0.9918, test_f1: 0.5626
 epoch: 18, train_loss: 0.8182, test_loss: 0.9820, test_f1: 0.5664
 epoch: 19, train_loss: 0.8065, test_loss: 1.0014, test_f1: 0.5723
 epoch: 20, train_loss: 0.7931, test_loss: 1.0174, test_f1: 0.5819
 epoch: 21, train_loss: 0.7641, test_loss: 0.9925, test_f1: 0.6021
 epoch: 22, train_loss: 0.7584, test_loss: 1.0103, test_f1: 0.5945
 epoch: 23, train_loss: 0.7363, test_loss: 1.0027, test_f1: 0.5902
 epoch: 24, train_loss: 0.7363, test_loss: 1.0480, test_f1: 0.5752
 epoch: 25, train_loss: 0.7189, test_loss: 1.0315, test_f1: 0.5794
 epoch: 26, train_loss: 0.7048, test_loss: 1.0250, test_f1: 0.5945
 epoch: 27, train_loss: 0.6741, test_loss: 1.0544, test_f1: 0.5569
 epoch: 28, train_loss: 0.6675, test_loss: 1.0788, test_f1: 0.5795
 epoch: 29, train_loss: 0.6654, test_loss: 1.0563, test_f1: 0.5722
 epoch: 30, train_loss: 0.6630, test_loss: 1.0700, test_f1: 0.5896
 epoch: 31, train_loss: 0.6493, test_loss: 1.0574, test_f1: 0.5904
 epoch: 32, train_loss: 0.6506, test_loss: 1.0975, test_f1: 0.5692
 epoch: 33, train_loss: 0.6319, test_loss: 1.1191, test_f1: 0.5867
 epoch: 34, train_loss: 0.6188, test_loss: 1.1360, test_f1: 0.5747
 epoch: 35, train_loss: 0.6168, test_loss: 1.2008, test_f1: 0.5544
 epoch: 36, train_loss: 0.6129, test_loss: 1.1802, test_f1: 0.5594
 epoch: 37, train_loss: 0.6217, test_loss: 1.1815, test_f1: 0.5684
 epoch: 38, train_loss: 0.6110, test_loss: 1.1409, test_f1: 0.5965
 epoch: 39, train_loss: 0.5829, test_loss: 1.0921, test_f1: 0.6370
 epoch: 40, train_loss: 0.5725, test_loss: 1.1686, test_f1: 0.6030
 epoch: 41, train_loss: 0.5698, test_loss: 1.2010, test_f1: 0.5918
 epoch: 42, train_loss: 0.5620, test_loss: 1.1719, test_f1: 0.6037
 epoch: 43, train_loss: 0.5476, test_loss: 1.2018, test_f1: 0.6167
 epoch: 44, train_loss: 0.5592, test_loss: 1.2508, test_f1: 0.6065
 epoch: 45, train_loss: 0.5444, test_loss: 1.1663, test_f1: 0.6215
 epoch: 46, train_loss: 0.5394, test_loss: 1.2821, test_f1: 0.6042
 epoch: 47, train_loss: 0.5383, test_loss: 1.2355, test_f1: 0.6193
 epoch: 48, train_loss: 0.5202, test_loss: 1.2683, test_f1: 0.5696
 epoch: 49, train_loss: 0.5195, test_loss: 1.3012, test_f1: 0.5919
 epoch: 50, train_loss: 0.5227, test_loss: 1.3234, test_f1: 0.5798
