Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L7_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2167, test_loss: 1.1149, test_f1: 0.3728
 epoch: 1, train_loss: 1.0214, test_loss: 1.0981, test_f1: 0.4470
 epoch: 2, train_loss: 0.9902, test_loss: 1.0518, test_f1: 0.5643
 epoch: 3, train_loss: 0.9378, test_loss: 1.0188, test_f1: 0.4890
 epoch: 4, train_loss: 0.9219, test_loss: 0.9634, test_f1: 0.5116
 epoch: 5, train_loss: 0.8881, test_loss: 0.9355, test_f1: 0.5444
 epoch: 6, train_loss: 0.8597, test_loss: 0.9139, test_f1: 0.5729
 epoch: 7, train_loss: 0.8308, test_loss: 0.9564, test_f1: 0.4999
 epoch: 8, train_loss: 0.8142, test_loss: 0.9466, test_f1: 0.5288
 epoch: 9, train_loss: 0.7958, test_loss: 1.1625, test_f1: 0.5112
 epoch: 10, train_loss: 0.7893, test_loss: 0.9945, test_f1: 0.5746
 epoch: 11, train_loss: 0.7721, test_loss: 0.9986, test_f1: 0.5669
 epoch: 12, train_loss: 0.7397, test_loss: 0.9251, test_f1: 0.5860
 epoch: 13, train_loss: 0.7268, test_loss: 0.9391, test_f1: 0.5849
 epoch: 14, train_loss: 0.7239, test_loss: 0.9197, test_f1: 0.5859
 epoch: 15, train_loss: 0.7239, test_loss: 0.9930, test_f1: 0.5413
 epoch: 16, train_loss: 0.6974, test_loss: 0.9332, test_f1: 0.5836
 epoch: 17, train_loss: 0.6834, test_loss: 1.1008, test_f1: 0.5493
 epoch: 18, train_loss: 0.6622, test_loss: 0.8905, test_f1: 0.6107
 epoch: 19, train_loss: 0.6687, test_loss: 1.0480, test_f1: 0.5971
 epoch: 20, train_loss: 0.6580, test_loss: 0.8712, test_f1: 0.5976
 epoch: 21, train_loss: 0.6417, test_loss: 0.9370, test_f1: 0.6107
 epoch: 22, train_loss: 0.6245, test_loss: 0.8675, test_f1: 0.6142
 epoch: 23, train_loss: 0.5993, test_loss: 0.8379, test_f1: 0.6308
 epoch: 24, train_loss: 0.5969, test_loss: 1.1015, test_f1: 0.5824
 epoch: 25, train_loss: 0.5810, test_loss: 0.7117, test_f1: 0.6620
 epoch: 26, train_loss: 0.5883, test_loss: 0.9256, test_f1: 0.6420
 epoch: 27, train_loss: 0.5834, test_loss: 0.8775, test_f1: 0.6031
 epoch: 28, train_loss: 0.5668, test_loss: 0.8207, test_f1: 0.6406
 epoch: 29, train_loss: 0.5416, test_loss: 0.7739, test_f1: 0.6369
 epoch: 30, train_loss: 0.5367, test_loss: 0.8865, test_f1: 0.6243
 epoch: 31, train_loss: 0.5291, test_loss: 0.9829, test_f1: 0.5995
 epoch: 32, train_loss: 0.5408, test_loss: 0.8316, test_f1: 0.6428
 epoch: 33, train_loss: 0.5019, test_loss: 1.0036, test_f1: 0.6076
 epoch: 34, train_loss: 0.5060, test_loss: 0.7878, test_f1: 0.6693
 epoch: 35, train_loss: 0.4800, test_loss: 0.8176, test_f1: 0.6582
