Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L5_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2015, test_loss: 1.1419, test_f1: 0.3287
 epoch: 1, train_loss: 0.9942, test_loss: 1.0186, test_f1: 0.4602
 epoch: 2, train_loss: 0.9483, test_loss: 0.9017, test_f1: 0.5367
 epoch: 3, train_loss: 0.9086, test_loss: 1.1106, test_f1: 0.4678
 epoch: 4, train_loss: 0.8777, test_loss: 1.0143, test_f1: 0.4408
 epoch: 5, train_loss: 0.8619, test_loss: 0.9311, test_f1: 0.4674
 epoch: 6, train_loss: 0.8352, test_loss: 0.8703, test_f1: 0.5859
 epoch: 7, train_loss: 0.8017, test_loss: 0.9492, test_f1: 0.5758
 epoch: 8, train_loss: 0.8137, test_loss: 0.9078, test_f1: 0.5720
 epoch: 9, train_loss: 0.7789, test_loss: 1.0110, test_f1: 0.5540
 epoch: 10, train_loss: 0.7551, test_loss: 0.8793, test_f1: 0.6010
 epoch: 11, train_loss: 0.7589, test_loss: 0.9156, test_f1: 0.5500
 epoch: 12, train_loss: 0.7170, test_loss: 0.8809, test_f1: 0.5308
 epoch: 13, train_loss: 0.7067, test_loss: 0.8931, test_f1: 0.5839
 epoch: 14, train_loss: 0.6945, test_loss: 0.9089, test_f1: 0.6135
 epoch: 15, train_loss: 0.6808, test_loss: 0.9301, test_f1: 0.6057
 epoch: 16, train_loss: 0.6646, test_loss: 0.8986, test_f1: 0.6096
 epoch: 17, train_loss: 0.6676, test_loss: 0.8946, test_f1: 0.5989
 epoch: 18, train_loss: 0.6264, test_loss: 0.9237, test_f1: 0.6361
