Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L5_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4401, test_loss: 1.4401, test_f1: 0.4949
 epoch: 1, train_loss: 0.9785, test_loss: 1.1841, test_f1: 0.4949
 epoch: 2, train_loss: 0.9302, test_loss: 1.0274, test_f1: 0.4949
 epoch: 3, train_loss: 0.8699, test_loss: 0.9334, test_f1: 0.6648
 epoch: 4, train_loss: 0.8384, test_loss: 0.8366, test_f1: 0.6492
 epoch: 5, train_loss: 0.8158, test_loss: 0.7814, test_f1: 0.5835
 epoch: 6, train_loss: 0.7992, test_loss: 0.8082, test_f1: 0.5704
 epoch: 7, train_loss: 0.8056, test_loss: 0.7585, test_f1: 0.5704
 epoch: 8, train_loss: 0.7814, test_loss: 0.7601, test_f1: 0.5961
 epoch: 9, train_loss: 0.8005, test_loss: 0.7613, test_f1: 0.5835
 epoch: 10, train_loss: 0.7730, test_loss: 0.7812, test_f1: 0.5704
 epoch: 11, train_loss: 0.7710, test_loss: 0.7684, test_f1: 0.5763
 epoch: 12, train_loss: 0.7887, test_loss: 0.7616, test_f1: 0.5569
 epoch: 13, train_loss: 0.7965, test_loss: 0.8031, test_f1: 0.5881
 epoch: 14, train_loss: 0.7554, test_loss: 0.8364, test_f1: 0.4949
 epoch: 15, train_loss: 0.7398, test_loss: 0.7903, test_f1: 0.5785
 epoch: 16, train_loss: 0.7165, test_loss: 0.7660, test_f1: 0.5969
 epoch: 17, train_loss: 0.7137, test_loss: 0.7898, test_f1: 0.5422
 epoch: 18, train_loss: 0.7353, test_loss: 0.7867, test_f1: 0.5569
 epoch: 19, train_loss: 0.7292, test_loss: 0.7976, test_f1: 0.5443
 epoch: 20, train_loss: 0.6944, test_loss: 0.8199, test_f1: 0.5579
 epoch: 21, train_loss: 0.7310, test_loss: 0.7872, test_f1: 0.5558
 epoch: 22, train_loss: 0.7019, test_loss: 0.7954, test_f1: 0.5629
 epoch: 23, train_loss: 0.6986, test_loss: 0.7667, test_f1: 0.5429
 epoch: 24, train_loss: 0.7092, test_loss: 0.8471, test_f1: 0.5260
 epoch: 25, train_loss: 0.6723, test_loss: 0.8156, test_f1: 0.5629
 epoch: 26, train_loss: 0.6775, test_loss: 0.8062, test_f1: 0.5569
 epoch: 27, train_loss: 0.6564, test_loss: 0.9403, test_f1: 0.5406
 epoch: 28, train_loss: 0.6899, test_loss: 0.8232, test_f1: 0.5881
 epoch: 29, train_loss: 0.6805, test_loss: 0.8056, test_f1: 0.6266
 epoch: 30, train_loss: 0.6823, test_loss: 0.8450, test_f1: 0.5644
 epoch: 31, train_loss: 0.6777, test_loss: 0.8981, test_f1: 0.5327
 epoch: 32, train_loss: 0.6558, test_loss: 0.8122, test_f1: 0.5930
 epoch: 33, train_loss: 0.6403, test_loss: 0.8276, test_f1: 0.5560
 epoch: 34, train_loss: 0.6477, test_loss: 0.8018, test_f1: 0.6090
 epoch: 35, train_loss: 0.6471, test_loss: 0.8084, test_f1: 0.5835
 epoch: 36, train_loss: 0.6257, test_loss: 0.8313, test_f1: 0.4989
 epoch: 37, train_loss: 0.6392, test_loss: 0.9422, test_f1: 0.5054
 epoch: 38, train_loss: 0.6275, test_loss: 0.8861, test_f1: 0.5068
 epoch: 39, train_loss: 0.6447, test_loss: 0.9626, test_f1: 0.4391
 epoch: 40, train_loss: 0.6112, test_loss: 0.9384, test_f1: 0.5083
 epoch: 41, train_loss: 0.5873, test_loss: 0.9195, test_f1: 0.5415
 epoch: 42, train_loss: 0.6203, test_loss: 0.8284, test_f1: 0.5589
 epoch: 43, train_loss: 0.6163, test_loss: 0.9085, test_f1: 0.4968
 epoch: 44, train_loss: 0.5969, test_loss: 0.8665, test_f1: 0.5539
 epoch: 45, train_loss: 0.5817, test_loss: 0.8937, test_f1: 0.5252
 epoch: 46, train_loss: 0.6253, test_loss: 0.8986, test_f1: 0.5385
 epoch: 47, train_loss: 0.6272, test_loss: 0.9263, test_f1: 0.4865
 epoch: 48, train_loss: 0.6002, test_loss: 0.8266, test_f1: 0.5651
 epoch: 49, train_loss: 0.6251, test_loss: 0.9591, test_f1: 0.4662
 epoch: 50, train_loss: 0.5704, test_loss: 0.9216, test_f1: 0.5495
 epoch: 51, train_loss: 0.5710, test_loss: 0.8656, test_f1: 0.5435
 epoch: 52, train_loss: 0.5896, test_loss: 0.9567, test_f1: 0.5499
 epoch: 53, train_loss: 0.5705, test_loss: 1.0155, test_f1: 0.5312
 epoch: 54, train_loss: 0.5493, test_loss: 1.0355, test_f1: 0.5558
 epoch: 55, train_loss: 0.5448, test_loss: 1.0160, test_f1: 0.5245
 epoch: 56, train_loss: 0.5423, test_loss: 0.9616, test_f1: 0.5407
 epoch: 57, train_loss: 0.5398, test_loss: 0.9983, test_f1: 0.4985
 epoch: 58, train_loss: 0.5475, test_loss: 0.9934, test_f1: 0.5437
 epoch: 59, train_loss: 0.5002, test_loss: 1.0294, test_f1: 0.5201
 epoch: 60, train_loss: 0.5159, test_loss: 1.0539, test_f1: 0.4988
 epoch: 61, train_loss: 0.5084, test_loss: 1.1523, test_f1: 0.4753
 epoch: 62, train_loss: 0.5381, test_loss: 1.2115, test_f1: 0.5177
 epoch: 63, train_loss: 0.5097, test_loss: 1.2284, test_f1: 0.5401
 epoch: 64, train_loss: 0.5205, test_loss: 1.1918, test_f1: 0.5453
 epoch: 65, train_loss: 0.5145, test_loss: 1.2504, test_f1: 0.5038
 epoch: 66, train_loss: 0.5061, test_loss: 1.2856, test_f1: 0.4915
 epoch: 67, train_loss: 0.5314, test_loss: 1.2364, test_f1: 0.4739
 epoch: 68, train_loss: 0.5002, test_loss: 1.1909, test_f1: 0.4758
 epoch: 69, train_loss: 0.4883, test_loss: 1.0823, test_f1: 0.5179
 epoch: 70, train_loss: 0.5375, test_loss: 1.2662, test_f1: 0.5327
 epoch: 71, train_loss: 0.5039, test_loss: 1.4033, test_f1: 0.4887
 epoch: 72, train_loss: 0.5067, test_loss: 1.1924, test_f1: 0.5265
 epoch: 73, train_loss: 0.4741, test_loss: 1.1465, test_f1: 0.5568
 epoch: 74, train_loss: 0.4823, test_loss: 1.0292, test_f1: 0.5487
 epoch: 75, train_loss: 0.4598, test_loss: 0.9818, test_f1: 0.5781
