Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4174, test_loss: 1.4235, test_f1: 0.4792
 epoch: 1, train_loss: 0.9778, test_loss: 1.1277, test_f1: 0.4792
 epoch: 2, train_loss: 0.9290, test_loss: 1.0336, test_f1: 0.4792
 epoch: 3, train_loss: 0.8862, test_loss: 0.9760, test_f1: 0.4792
 epoch: 4, train_loss: 0.8519, test_loss: 0.9079, test_f1: 0.4792
 epoch: 5, train_loss: 0.8380, test_loss: 0.8705, test_f1: 0.4792
 epoch: 6, train_loss: 0.8236, test_loss: 0.8392, test_f1: 0.4792
 epoch: 7, train_loss: 0.8353, test_loss: 0.8305, test_f1: 0.4957
 epoch: 8, train_loss: 0.8264, test_loss: 0.8404, test_f1: 0.5966
 epoch: 9, train_loss: 0.7975, test_loss: 0.8267, test_f1: 0.4792
 epoch: 10, train_loss: 0.7954, test_loss: 0.8120, test_f1: 0.4792
 epoch: 11, train_loss: 0.7881, test_loss: 0.7817, test_f1: 0.5375
 epoch: 12, train_loss: 0.7807, test_loss: 0.8083, test_f1: 0.5237
 epoch: 13, train_loss: 0.7583, test_loss: 0.8049, test_f1: 0.5317
 epoch: 14, train_loss: 0.7386, test_loss: 0.7795, test_f1: 0.5369
 epoch: 15, train_loss: 0.7413, test_loss: 0.7590, test_f1: 0.5766
 epoch: 16, train_loss: 0.7151, test_loss: 0.7958, test_f1: 0.5806
 epoch: 17, train_loss: 0.7146, test_loss: 0.8364, test_f1: 0.5832
 epoch: 18, train_loss: 0.7157, test_loss: 0.7938, test_f1: 0.5317
 epoch: 19, train_loss: 0.6847, test_loss: 0.8170, test_f1: 0.5353
 epoch: 20, train_loss: 0.6678, test_loss: 0.7684, test_f1: 0.5979
 epoch: 21, train_loss: 0.6816, test_loss: 0.7763, test_f1: 0.5815
 epoch: 22, train_loss: 0.7275, test_loss: 0.7774, test_f1: 0.5877
 epoch: 23, train_loss: 0.6605, test_loss: 0.7732, test_f1: 0.5799
 epoch: 24, train_loss: 0.6412, test_loss: 0.8497, test_f1: 0.5771
 epoch: 25, train_loss: 0.6219, test_loss: 0.8436, test_f1: 0.5513
 epoch: 26, train_loss: 0.6333, test_loss: 0.8196, test_f1: 0.5965
 epoch: 27, train_loss: 0.6310, test_loss: 0.9594, test_f1: 0.5407
 epoch: 28, train_loss: 0.5867, test_loss: 0.9573, test_f1: 0.5684
 epoch: 29, train_loss: 0.5471, test_loss: 0.9248, test_f1: 0.5963
 epoch: 30, train_loss: 0.5844, test_loss: 0.7871, test_f1: 0.5853
 epoch: 31, train_loss: 0.5625, test_loss: 1.0285, test_f1: 0.5294
 epoch: 32, train_loss: 0.5907, test_loss: 0.9583, test_f1: 0.5384
 epoch: 33, train_loss: 0.5585, test_loss: 0.8298, test_f1: 0.5797
 epoch: 34, train_loss: 0.5600, test_loss: 0.8577, test_f1: 0.5474
 epoch: 35, train_loss: 0.4739, test_loss: 0.8462, test_f1: 0.5822
 epoch: 36, train_loss: 0.5149, test_loss: 1.0279, test_f1: 0.5619
 epoch: 37, train_loss: 0.5184, test_loss: 1.0488, test_f1: 0.5782
 epoch: 38, train_loss: 0.4637, test_loss: 1.0209, test_f1: 0.5836
 epoch: 39, train_loss: 0.4620, test_loss: 1.0312, test_f1: 0.5640
 epoch: 40, train_loss: 0.4738, test_loss: 1.0372, test_f1: 0.5709
 epoch: 41, train_loss: 0.4711, test_loss: 1.0533, test_f1: 0.5385
 epoch: 42, train_loss: 0.4341, test_loss: 0.8577, test_f1: 0.6129
 epoch: 43, train_loss: 0.4349, test_loss: 0.8867, test_f1: 0.5837
 epoch: 44, train_loss: 0.3957, test_loss: 0.9944, test_f1: 0.5646
 epoch: 45, train_loss: 0.4315, test_loss: 1.0380, test_f1: 0.5594
 epoch: 46, train_loss: 0.4272, test_loss: 0.8534, test_f1: 0.6357
 epoch: 47, train_loss: 0.4028, test_loss: 0.9110, test_f1: 0.6040
 epoch: 48, train_loss: 0.4058, test_loss: 1.0589, test_f1: 0.5750
 epoch: 49, train_loss: 0.3948, test_loss: 1.0742, test_f1: 0.5508
