Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L5_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2859, test_loss: 1.1681, test_f1: 0.4035
 epoch: 1, train_loss: 1.1329, test_loss: 1.0349, test_f1: 0.4383
 epoch: 2, train_loss: 1.0722, test_loss: 1.0519, test_f1: 0.4596
 epoch: 3, train_loss: 1.0327, test_loss: 0.9991, test_f1: 0.4630
 epoch: 4, train_loss: 0.9944, test_loss: 0.9716, test_f1: 0.5192
 epoch: 5, train_loss: 0.9772, test_loss: 0.9614, test_f1: 0.5167
 epoch: 6, train_loss: 0.9468, test_loss: 0.9641, test_f1: 0.5286
 epoch: 7, train_loss: 0.9195, test_loss: 1.1274, test_f1: 0.4901
 epoch: 8, train_loss: 0.9083, test_loss: 1.0013, test_f1: 0.5261
 epoch: 9, train_loss: 0.8808, test_loss: 0.9583, test_f1: 0.5004
 epoch: 10, train_loss: 0.8711, test_loss: 1.1873, test_f1: 0.4755
 epoch: 11, train_loss: 0.8703, test_loss: 1.0387, test_f1: 0.5246
 epoch: 12, train_loss: 0.8645, test_loss: 1.0521, test_f1: 0.5344
 epoch: 13, train_loss: 0.8237, test_loss: 0.9619, test_f1: 0.5419
 epoch: 14, train_loss: 0.8268, test_loss: 1.0849, test_f1: 0.5375
 epoch: 15, train_loss: 0.8148, test_loss: 1.1137, test_f1: 0.5440
 epoch: 16, train_loss: 0.7972, test_loss: 1.0471, test_f1: 0.5240
 epoch: 17, train_loss: 0.7918, test_loss: 1.1684, test_f1: 0.5186
 epoch: 18, train_loss: 0.7738, test_loss: 1.1109, test_f1: 0.5587
 epoch: 19, train_loss: 0.7355, test_loss: 1.0974, test_f1: 0.5439
 epoch: 20, train_loss: 0.7329, test_loss: 1.1787, test_f1: 0.5299
 epoch: 21, train_loss: 0.7472, test_loss: 1.1036, test_f1: 0.5594
 epoch: 22, train_loss: 0.7304, test_loss: 1.1700, test_f1: 0.5383
 epoch: 23, train_loss: 0.7145, test_loss: 1.2421, test_f1: 0.5118
 epoch: 24, train_loss: 0.7272, test_loss: 1.2847, test_f1: 0.5124
 epoch: 25, train_loss: 0.7310, test_loss: 1.2177, test_f1: 0.5074
 epoch: 26, train_loss: 0.6933, test_loss: 1.0933, test_f1: 0.5724
 epoch: 27, train_loss: 0.6886, test_loss: 1.3256, test_f1: 0.4957
 epoch: 28, train_loss: 0.6853, test_loss: 1.5187, test_f1: 0.5276
 epoch: 29, train_loss: 0.6661, test_loss: 1.3879, test_f1: 0.5062
 epoch: 30, train_loss: 0.6553, test_loss: 1.2740, test_f1: 0.5167
 epoch: 31, train_loss: 0.6402, test_loss: 1.4456, test_f1: 0.5090
 epoch: 32, train_loss: 0.6551, test_loss: 1.2316, test_f1: 0.5546
 epoch: 33, train_loss: 0.6340, test_loss: 1.1499, test_f1: 0.5511
 epoch: 34, train_loss: 0.6310, test_loss: 1.2307, test_f1: 0.5441
 epoch: 35, train_loss: 0.6270, test_loss: 1.2469, test_f1: 0.5204
 epoch: 36, train_loss: 0.5927, test_loss: 1.4180, test_f1: 0.5161
 epoch: 37, train_loss: 0.5912, test_loss: 1.3483, test_f1: 0.5234
 epoch: 38, train_loss: 0.5950, test_loss: 1.3533, test_f1: 0.5353
 epoch: 39, train_loss: 0.5858, test_loss: 1.2657, test_f1: 0.5593
 epoch: 40, train_loss: 0.5783, test_loss: 1.3592, test_f1: 0.5669
 epoch: 41, train_loss: 0.5848, test_loss: 1.6457, test_f1: 0.4429
 epoch: 42, train_loss: 0.5424, test_loss: 1.3834, test_f1: 0.5541
 epoch: 43, train_loss: 0.5609, test_loss: 1.4178, test_f1: 0.5336
 epoch: 44, train_loss: 0.5361, test_loss: 1.3136, test_f1: 0.5512
 epoch: 45, train_loss: 0.5352, test_loss: 1.3958, test_f1: 0.5474
 epoch: 46, train_loss: 0.5359, test_loss: 1.5652, test_f1: 0.5208
 epoch: 47, train_loss: 0.5316, test_loss: 1.5167, test_f1: 0.5392
 epoch: 48, train_loss: 0.5054, test_loss: 1.5013, test_f1: 0.5571
 epoch: 49, train_loss: 0.5109, test_loss: 1.4893, test_f1: 0.5625
 epoch: 50, train_loss: 0.5326, test_loss: 1.5036, test_f1: 0.5294
 epoch: 51, train_loss: 0.4653, test_loss: 1.5047, test_f1: 0.5506
 epoch: 52, train_loss: 0.4453, test_loss: 1.6577, test_f1: 0.5628
 epoch: 53, train_loss: 0.4179, test_loss: 1.6008, test_f1: 0.5572
 epoch: 54, train_loss: 0.4000, test_loss: 1.5986, test_f1: 0.5620
 epoch: 55, train_loss: 0.3964, test_loss: 1.7605, test_f1: 0.5367
 epoch: 56, train_loss: 0.4067, test_loss: 1.8169, test_f1: 0.5769
 epoch: 57, train_loss: 0.4225, test_loss: 1.7633, test_f1: 0.5495
 epoch: 58, train_loss: 0.3867, test_loss: 1.7891, test_f1: 0.5455
 epoch: 59, train_loss: 0.3791, test_loss: 1.9172, test_f1: 0.5364
 epoch: 60, train_loss: 0.3957, test_loss: 1.7360, test_f1: 0.5453
 epoch: 61, train_loss: 0.3991, test_loss: 1.8730, test_f1: 0.5402
 epoch: 62, train_loss: 0.3669, test_loss: 1.8720, test_f1: 0.5509
 epoch: 63, train_loss: 0.3599, test_loss: 1.8646, test_f1: 0.5341
 epoch: 64, train_loss: 0.3687, test_loss: 1.8498, test_f1: 0.5475
 epoch: 65, train_loss: 0.3742, test_loss: 1.9333, test_f1: 0.5601
 epoch: 66, train_loss: 0.3514, test_loss: 1.9812, test_f1: 0.5303
 epoch: 67, train_loss: 0.3451, test_loss: 1.9826, test_f1: 0.5651
 epoch: 68, train_loss: 0.3438, test_loss: 1.9974, test_f1: 0.5477
 epoch: 69, train_loss: 0.3483, test_loss: 1.9830, test_f1: 0.5622
 epoch: 70, train_loss: 0.3553, test_loss: 2.2032, test_f1: 0.5086
 epoch: 71, train_loss: 0.3337, test_loss: 1.9694, test_f1: 0.5250
 epoch: 72, train_loss: 0.3183, test_loss: 2.0003, test_f1: 0.5190
 epoch: 73, train_loss: 0.3231, test_loss: 1.9903, test_f1: 0.5421
 epoch: 74, train_loss: 0.3203, test_loss: 2.1877, test_f1: 0.5504
 epoch: 75, train_loss: 0.3251, test_loss: 2.0545, test_f1: 0.5392
 epoch: 76, train_loss: 0.3465, test_loss: 2.2012, test_f1: 0.5661
 epoch: 77, train_loss: 0.2887, test_loss: 2.1914, test_f1: 0.5739
 epoch: 78, train_loss: 0.3069, test_loss: 2.2077, test_f1: 0.5610
 epoch: 79, train_loss: 0.2924, test_loss: 2.0467, test_f1: 0.5701
 epoch: 80, train_loss: 0.3013, test_loss: 2.3572, test_f1: 0.5629
 epoch: 81, train_loss: 0.2836, test_loss: 2.1513, test_f1: 0.5698
 epoch: 82, train_loss: 0.2729, test_loss: 2.5655, test_f1: 0.5720
 epoch: 83, train_loss: 0.2919, test_loss: 2.2154, test_f1: 0.5597
 epoch: 84, train_loss: 0.2978, test_loss: 2.2706, test_f1: 0.5866
 epoch: 85, train_loss: 0.2790, test_loss: 2.4132, test_f1: 0.5703
 epoch: 86, train_loss: 0.2718, test_loss: 2.5187, test_f1: 0.5543
 epoch: 87, train_loss: 0.2799, test_loss: 2.3410, test_f1: 0.5577
 epoch: 88, train_loss: 0.2851, test_loss: 2.3344, test_f1: 0.5119
 epoch: 89, train_loss: 0.2823, test_loss: 2.4105, test_f1: 0.5233
 epoch: 90, train_loss: 0.2920, test_loss: 2.1524, test_f1: 0.5521
 epoch: 91, train_loss: 0.2772, test_loss: 2.2617, test_f1: 0.5413
 epoch: 92, train_loss: 0.2640, test_loss: 2.2024, test_f1: 0.5528
 epoch: 93, train_loss: 0.2555, test_loss: 2.3289, test_f1: 0.5570
 epoch: 94, train_loss: 0.2438, test_loss: 2.5562, test_f1: 0.5503
 epoch: 95, train_loss: 0.2769, test_loss: 2.1838, test_f1: 0.5561
 epoch: 96, train_loss: 0.2569, test_loss: 2.3702, test_f1: 0.5750
 epoch: 97, train_loss: 0.2442, test_loss: 2.7618, test_f1: 0.5255
 epoch: 98, train_loss: 0.2556, test_loss: 2.1833, test_f1: 0.5610
 epoch: 99, train_loss: 0.2367, test_loss: 2.4377, test_f1: 0.5418
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2366, test_loss: 1.1354, test_f1: 0.4506
 epoch: 1, train_loss: 1.1237, test_loss: 1.0721, test_f1: 0.4444
 epoch: 2, train_loss: 1.0769, test_loss: 1.0084, test_f1: 0.4651
 epoch: 3, train_loss: 1.0299, test_loss: 0.9636, test_f1: 0.5491
 epoch: 4, train_loss: 1.0183, test_loss: 0.9881, test_f1: 0.4697
 epoch: 5, train_loss: 1.0015, test_loss: 0.9745, test_f1: 0.5097
 epoch: 6, train_loss: 0.9597, test_loss: 0.9586, test_f1: 0.4986
 epoch: 7, train_loss: 0.9484, test_loss: 0.9359, test_f1: 0.4743
 epoch: 8, train_loss: 0.9365, test_loss: 0.9511, test_f1: 0.4824
 epoch: 9, train_loss: 0.9197, test_loss: 1.0261, test_f1: 0.5058
 epoch: 10, train_loss: 0.9049, test_loss: 0.9588, test_f1: 0.5153
 epoch: 11, train_loss: 0.8977, test_loss: 1.0388, test_f1: 0.5245
 epoch: 12, train_loss: 0.8814, test_loss: 0.9205, test_f1: 0.5457
 epoch: 13, train_loss: 0.8843, test_loss: 0.9715, test_f1: 0.4703
 epoch: 14, train_loss: 0.8720, test_loss: 0.9604, test_f1: 0.5376
 epoch: 15, train_loss: 0.8443, test_loss: 0.9881, test_f1: 0.5354
 epoch: 16, train_loss: 0.8348, test_loss: 0.9786, test_f1: 0.5304
 epoch: 17, train_loss: 0.8139, test_loss: 1.0712, test_f1: 0.5091
 epoch: 18, train_loss: 0.8044, test_loss: 1.1162, test_f1: 0.5180
 epoch: 19, train_loss: 0.8140, test_loss: 1.0964, test_f1: 0.5685
 epoch: 20, train_loss: 0.8105, test_loss: 1.0519, test_f1: 0.5106
 epoch: 21, train_loss: 0.7923, test_loss: 1.1385, test_f1: 0.5493
 epoch: 22, train_loss: 0.7589, test_loss: 1.0624, test_f1: 0.5241
 epoch: 23, train_loss: 0.7635, test_loss: 1.1711, test_f1: 0.5011
 epoch: 24, train_loss: 0.7572, test_loss: 1.2197, test_f1: 0.5126
 epoch: 25, train_loss: 0.7418, test_loss: 1.2240, test_f1: 0.5131
 epoch: 26, train_loss: 0.7509, test_loss: 1.1313, test_f1: 0.5337
 epoch: 27, train_loss: 0.7399, test_loss: 1.2128, test_f1: 0.5087
 epoch: 28, train_loss: 0.7427, test_loss: 1.1644, test_f1: 0.5163
