Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L3_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5162, test_loss: 1.5192, test_f1: 0.4792
 epoch: 1, train_loss: 1.1454, test_loss: 1.3362, test_f1: 0.4792
 epoch: 2, train_loss: 0.9986, test_loss: 1.0921, test_f1: 0.4792
 epoch: 3, train_loss: 0.9066, test_loss: 0.9796, test_f1: 0.4792
 epoch: 4, train_loss: 0.8783, test_loss: 0.9220, test_f1: 0.4792
 epoch: 5, train_loss: 0.8531, test_loss: 0.8783, test_f1: 0.4792
 epoch: 6, train_loss: 0.8508, test_loss: 0.8587, test_f1: 0.4949
 epoch: 7, train_loss: 0.8390, test_loss: 0.8448, test_f1: 0.5445
 epoch: 8, train_loss: 0.8390, test_loss: 0.8412, test_f1: 0.5621
 epoch: 9, train_loss: 0.8123, test_loss: 0.8243, test_f1: 0.5611
 epoch: 10, train_loss: 0.7987, test_loss: 0.8117, test_f1: 0.5183
 epoch: 11, train_loss: 0.8021, test_loss: 0.8044, test_f1: 0.5477
 epoch: 12, train_loss: 0.7888, test_loss: 0.7894, test_f1: 0.5911
 epoch: 13, train_loss: 0.7792, test_loss: 0.7760, test_f1: 0.5602
 epoch: 14, train_loss: 0.7766, test_loss: 0.7902, test_f1: 0.5602
 epoch: 15, train_loss: 0.7506, test_loss: 0.7897, test_f1: 0.5870
 epoch: 16, train_loss: 0.7441, test_loss: 0.8243, test_f1: 0.5341
 epoch: 17, train_loss: 0.7366, test_loss: 0.8310, test_f1: 0.6284
 epoch: 18, train_loss: 0.7395, test_loss: 0.8153, test_f1: 0.5885
 epoch: 19, train_loss: 0.7133, test_loss: 0.7673, test_f1: 0.5602
 epoch: 20, train_loss: 0.6955, test_loss: 0.7479, test_f1: 0.5937
 epoch: 21, train_loss: 0.6773, test_loss: 0.7775, test_f1: 0.6362
 epoch: 22, train_loss: 0.6659, test_loss: 0.7573, test_f1: 0.6077
 epoch: 23, train_loss: 0.6558, test_loss: 0.7596, test_f1: 0.5818
 epoch: 24, train_loss: 0.6093, test_loss: 0.7920, test_f1: 0.5397
 epoch: 25, train_loss: 0.6081, test_loss: 0.7824, test_f1: 0.5478
 epoch: 26, train_loss: 0.6277, test_loss: 0.7732, test_f1: 0.5943
 epoch: 27, train_loss: 0.5695, test_loss: 0.7561, test_f1: 0.6044
 epoch: 28, train_loss: 0.5751, test_loss: 0.7143, test_f1: 0.6695
 epoch: 29, train_loss: 0.5482, test_loss: 0.8368, test_f1: 0.6207
 epoch: 30, train_loss: 0.5582, test_loss: 0.8712, test_f1: 0.6251
 epoch: 31, train_loss: 0.5280, test_loss: 0.8670, test_f1: 0.6320
 epoch: 32, train_loss: 0.5712, test_loss: 0.8311, test_f1: 0.5925
 epoch: 33, train_loss: 0.4852, test_loss: 0.8651, test_f1: 0.5240
 epoch: 34, train_loss: 0.5015, test_loss: 0.8825, test_f1: 0.5899
 epoch: 35, train_loss: 0.5005, test_loss: 0.9568, test_f1: 0.5391
 epoch: 36, train_loss: 0.4704, test_loss: 0.9103, test_f1: 0.5511
 epoch: 37, train_loss: 0.4649, test_loss: 1.0376, test_f1: 0.5421
 epoch: 38, train_loss: 0.4684, test_loss: 0.9042, test_f1: 0.6004
