global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1199195259072807,1.1029514344233387,0.0,0.38441140157604525
1,0.988811749420809,0.953408234524277,0.0,0.478641817712219
2,0.9149179908666718,0.8677775409986388,0.0,0.5133913696459665
3,0.8798902361580495,0.9124851721637653,0.0,0.5029824214081298
4,0.8521579912539279,0.9470556648272388,0.0,0.49842861767182267
5,0.8295383244418026,0.8409181844513371,0.0,0.5997358403116567
6,0.8093758052654481,0.7947602980541733,0.0,0.5854815426086463
7,0.7982382618979121,0.8518582559981436,0.0,0.5591072332307301
8,0.7696357184581543,0.8629829951052396,0.0,0.5580230462421866
9,0.7686227356449942,0.7860968967653671,0.0,0.6353948603125127
10,0.7312403950798377,0.7778073864163093,0.0,0.6250386553276593
11,0.7267035900876763,0.8495934133259755,0.0,0.6034385417672418
12,0.731513786449861,0.8176413605797965,0.0,0.5829068660088372
13,0.7247712000032489,0.8517184572399787,0.0,0.6344664176216178
14,0.7070890753456716,0.7681183949956354,0.0,0.6318171006785042
15,0.6843492218617643,0.8507254078703107,0.0,0.6102188755038237
16,0.6831119631113631,0.7847059335348741,0.0,0.6297825675283337
17,0.6564553250087781,0.7932915147745384,0.0,0.629496741536365
18,0.6377852951542715,1.0134550625423215,0.0,0.6050156870590795
19,0.647276167521316,0.801603136197576,0.0,0.6287121220876298
20,0.6288057477286693,0.843634233159839,0.0,0.6576649220003143
21,0.6142061108953497,0.7828105080802485,0.0,0.648125639486046
22,0.6118816737378581,0.850922628393713,0.0,0.6153424498770107
23,0.6079362218299609,0.7909288024002651,0.0,0.6578300529721334
24,0.5918213362774153,0.8351529915377779,0.0,0.6475227284674622
25,0.5832152978757794,1.2244001019675776,0.0,0.5925575843063677
26,0.5745953914824496,0.8613215932306254,0.0,0.6449354085224286
27,0.564908114444004,0.8745272035868663,0.0,0.6529353103153613
28,0.5591146550821454,0.8172292889289137,0.0,0.6461738728718475
29,0.537280346436447,0.7431305421973174,0.0,0.6652984363015163
30,0.5144681439640817,0.8108291929622866,0.0,0.6699697054753655
31,0.5136096457417092,0.8323864127105137,0.0,0.6504643757246477
32,0.5230799137876275,0.8679261286303682,0.0,0.6440780229561704
33,0.4968896614031845,0.9348865522528594,0.0,0.6235139319526602
34,0.48968849235706113,0.9926801796229381,0.0,0.673868398098571
35,0.5056396921698967,0.9809790737224076,0.0,0.6343979878936948
36,0.4838497384210651,0.8729852572926935,0.0,0.6445487957964173
37,0.4914492592382967,0.9593468555864298,0.0,0.6469221876873386
38,0.4549353635712956,0.9748898137290523,0.0,0.6688749030477597
39,0.4537411606043912,0.965270239227223,0.0,0.6725193252111041
40,0.4498747601937712,0.937725802637496,0.0,0.6690771374728931
41,0.4534532239597835,0.9368881954337066,0.0,0.66627178236627
42,0.4291591191559695,1.0720093778844149,0.0,0.6133516566789213
43,0.43805911249659035,1.0376060009002686,0.0,0.6594613857419394
44,0.4198326275589761,1.0042867975414924,0.0,0.6696094451201786
45,0.403636560949047,0.9827783883742567,0.0,0.6781915988049987
46,0.39360743332444953,1.12010687420953,0.0,0.6626299368927109
47,0.4049304686235578,1.0009230330305279,0.0,0.6582124083608313
48,0.3915706333149685,1.021761198088808,0.0,0.6538054624445233
49,0.389905846386813,0.9821410426553691,0.0,0.6370137103787608
50,0.38152604160014164,1.0106660211985965,0.0,0.6907827871115142
51,0.33822735702053885,1.0664658085355219,0.0,0.6606479543135934
52,0.3157753752021307,0.9984735874634869,0.0,0.6643434150900412
