Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L2_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8213, test_loss: 0.6157, test_f1: 0.6925
 epoch: 1, train_loss: 0.5939, test_loss: 0.6342, test_f1: 0.5995
 epoch: 2, train_loss: 0.5688, test_loss: 0.5499, test_f1: 0.7315
 epoch: 3, train_loss: 0.5356, test_loss: 0.5304, test_f1: 0.7364
 epoch: 4, train_loss: 0.4801, test_loss: 0.4621, test_f1: 0.7818
 epoch: 5, train_loss: 0.4490, test_loss: 0.4538, test_f1: 0.7921
 epoch: 6, train_loss: 0.4260, test_loss: 0.4841, test_f1: 0.7601
 epoch: 7, train_loss: 0.4167, test_loss: 0.3818, test_f1: 0.8170
 epoch: 8, train_loss: 0.3923, test_loss: 0.4114, test_f1: 0.8069
 epoch: 9, train_loss: 0.3614, test_loss: 0.4231, test_f1: 0.8096
 epoch: 10, train_loss: 0.3561, test_loss: 0.3376, test_f1: 0.8560
 epoch: 11, train_loss: 0.3529, test_loss: 0.3205, test_f1: 0.8739
 epoch: 12, train_loss: 0.3218, test_loss: 0.3154, test_f1: 0.8757
 epoch: 13, train_loss: 0.3091, test_loss: 0.4496, test_f1: 0.7851
 epoch: 14, train_loss: 0.3028, test_loss: 0.2866, test_f1: 0.8740
 epoch: 15, train_loss: 0.2898, test_loss: 0.3325, test_f1: 0.8574
 epoch: 16, train_loss: 0.2746, test_loss: 0.2820, test_f1: 0.8988
 epoch: 17, train_loss: 0.2693, test_loss: 0.2719, test_f1: 0.8840
 epoch: 18, train_loss: 0.2506, test_loss: 0.2634, test_f1: 0.8840
 epoch: 19, train_loss: 0.2560, test_loss: 0.3261, test_f1: 0.8521
 epoch: 20, train_loss: 0.2422, test_loss: 0.3183, test_f1: 0.8594
 epoch: 21, train_loss: 0.2360, test_loss: 0.3239, test_f1: 0.8425
 epoch: 22, train_loss: 0.2231, test_loss: 1.2625, test_f1: 0.5270
 epoch: 23, train_loss: 0.2325, test_loss: 0.2687, test_f1: 0.8899
 epoch: 24, train_loss: 0.2094, test_loss: 0.3302, test_f1: 0.8592
 epoch: 25, train_loss: 0.2038, test_loss: 0.2925, test_f1: 0.8828
 epoch: 26, train_loss: 0.2118, test_loss: 0.3020, test_f1: 0.8728
 epoch: 27, train_loss: 0.2047, test_loss: 0.2544, test_f1: 0.8957
 epoch: 28, train_loss: 0.2113, test_loss: 0.5672, test_f1: 0.7630
 epoch: 29, train_loss: 0.2067, test_loss: 0.3988, test_f1: 0.8226
 epoch: 30, train_loss: 0.1943, test_loss: 0.7199, test_f1: 0.7513
 epoch: 31, train_loss: 0.2020, test_loss: 0.3964, test_f1: 0.8505
 epoch: 32, train_loss: 0.2223, test_loss: 0.3504, test_f1: 0.8590
 epoch: 33, train_loss: 0.2095, test_loss: 0.3214, test_f1: 0.8737
 epoch: 34, train_loss: 0.1830, test_loss: 0.3530, test_f1: 0.8659
 epoch: 35, train_loss: 0.1810, test_loss: 0.2349, test_f1: 0.8958
 epoch: 36, train_loss: 0.1745, test_loss: 0.2212, test_f1: 0.9135
 epoch: 37, train_loss: 0.1719, test_loss: 0.2777, test_f1: 0.8986
 epoch: 38, train_loss: 0.1801, test_loss: 0.3006, test_f1: 0.8817
 epoch: 39, train_loss: 0.1727, test_loss: 0.3837, test_f1: 0.8476
 epoch: 40, train_loss: 0.1586, test_loss: 0.2223, test_f1: 0.9125
 epoch: 41, train_loss: 0.1623, test_loss: 0.2481, test_f1: 0.9106
 epoch: 42, train_loss: 0.1563, test_loss: 0.2998, test_f1: 0.8786
 epoch: 43, train_loss: 0.1530, test_loss: 0.3548, test_f1: 0.8598
 epoch: 44, train_loss: 0.1475, test_loss: 0.6608, test_f1: 0.7998
 epoch: 45, train_loss: 0.1755, test_loss: 0.2137, test_f1: 0.9056
 epoch: 46, train_loss: 0.1629, test_loss: 0.2336, test_f1: 0.9086
 epoch: 47, train_loss: 0.1611, test_loss: 0.5679, test_f1: 0.7991
 epoch: 48, train_loss: 0.1557, test_loss: 0.3386, test_f1: 0.8848
