global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3533039150677864,1.3556521714791743,0.0,0.2274131699356221
1,1.340993180451967,1.3486517370099853,0.0,0.2274131699356221
2,1.3329442195066317,1.340522350785295,0.0,0.2274131699356221
3,1.3236994417499504,1.3300720124555057,0.0,0.2274131699356221
4,1.312644290843616,1.3190266716409718,0.0,0.2274131699356221
5,1.3012275219768186,1.3044102053670488,0.0,0.2274131699356221
6,1.2877440707353693,1.2912991766393538,0.0,0.2274131699356221
7,1.2773150103700979,1.2717803955078124,0.0,0.2274131699356221
8,1.260657030095936,1.252182629827917,0.0,0.2274131699356221
9,1.2474322740084944,1.2383018087353226,0.0,0.2274131699356221
10,1.2399152859257632,1.229930864142243,0.0,0.24652602271172017
11,1.234959873091115,1.2229700122359237,0.0,0.2349938017876949
12,1.2282583445344115,1.219648535011788,0.0,0.25602842594645236
13,1.224573651770773,1.2118040818434495,0.0,0.296101050570173
14,1.2238002629328364,1.2082816129605445,0.0,0.31572657590979114
15,1.2117824479350894,1.2054254385141225,0.0,0.32907378051226244
16,1.207444350550494,1.195831226597171,0.0,0.35561941767950406
17,1.2050041105133074,1.2002130451992419,0.0,0.3437556369758545
18,1.2001989578369363,1.1912629167003745,0.0,0.3483811979619256
19,1.1922381739514483,1.1917742396247457,0.0,0.35840103527572503
20,1.181731089832276,1.190764468943579,0.0,0.3562719970135155
21,1.1880408021274649,1.2236523961174417,0.0,0.3398462353537898
22,1.1729157503329728,1.1605034009944757,0.0,0.3961685860827011
23,1.169733755365936,1.18842982907267,0.0,0.366062865017638
24,1.1608374665907182,1.2198048789120284,0.0,0.3855967524133489
25,1.1574056442194232,1.1554881259534486,0.0,0.42136241434725535
26,1.1486958529469133,1.1824443929999537,0.0,0.40506429285627715
27,1.1417451632974922,1.2009360499635957,0.0,0.4122984620979616
28,1.1377874056319417,1.1884010721240523,0.0,0.4275176706122872
29,1.1258470043959043,1.1233675443209135,0.0,0.4569970766578996
30,1.1239127662238173,1.1182417107757026,0.0,0.44244401381556675
31,1.1174948715654078,1.1736647837260772,0.0,0.423892491711136
32,1.108049752473563,1.1114018908619174,0.0,0.4460042113838895
33,1.1067317533814867,1.149175926073063,0.0,0.43792847147062447
34,1.0954964172987622,1.1547079233022837,0.0,0.4246956543897288
35,1.0974757356236031,1.1215061526326737,0.0,0.43865359043386143
36,1.0842230511730782,1.16858304717837,0.0,0.42612238232277366
37,1.0772482612672083,1.1477849836180196,0.0,0.433746294422761
38,1.0716222916866984,1.1370689888677654,0.0,0.42255023075076475
39,1.0747514779441671,1.0957587518635585,0.0,0.44936674631775964
40,1.0768350934016826,1.0836753348627035,0.0,0.43681662841058877
41,1.0703850418697995,1.170353879307854,0.0,0.41724463587664995
42,1.0613965017320872,1.0954517071063703,0.0,0.4150450233593161
43,1.054972105541165,1.0842895688389886,0.0,0.4546057097938422
44,1.0577478438314087,1.206337372367904,0.0,0.4403586983541239
45,1.049310620643693,1.0608575583915034,0.0,0.45446977634430963
46,1.046332720160082,1.1189914229353504,0.0,0.4404176530433835
47,1.0335183472145262,1.0828786725828634,0.0,0.4410777918362445
48,1.029833615831905,1.0538058399448733,0.0,0.4404431080906809
49,1.043725236730715,1.0515507714988213,0.0,0.44313563166166625
50,1.0247115396943751,1.0473137037288507,0.0,0.4536185627342468
51,1.017568261336422,1.0579210270085984,0.0,0.43963736043103235
52,1.025724681075432,1.0423055344079373,0.0,0.45411657719585063
53,1.0113530586084982,1.0497853928063747,0.0,0.4512285319550197
54,1.0150240240670967,1.0316772731803578,0.0,0.4545353112433082
55,1.010161182743626,1.0514436891093057,0.0,0.4352211478737554
56,1.0055791622339942,1.0288264618822809,0.0,0.4385356022017233
57,1.0068869500246038,1.0899160893005733,0.0,0.4311706852598781
58,0.9942765160808413,1.1053422374838202,0.0,0.4372973630373574
59,1.0051468199766393,1.0163489437667577,0.0,0.4581606300629981
60,0.9960439313785566,1.11018029387886,0.0,0.4372862511621498
61,1.000616784439044,1.1200246957632212,0.0,0.4399936945254671
62,0.9908720016881774,1.0965730565539478,0.0,0.41969457690148115
63,0.9960981199792319,1.0569677770490478,0.0,0.4288400765664462
64,0.9869203293953758,1.0697699642745702,0.0,0.43147149451535416
65,0.9928776209480449,1.031132787219166,0.0,0.444159083434645
66,0.9838301222289507,1.0822084776748566,0.0,0.4446076441852004
67,0.9744070474691144,1.0722832132373337,0.0,0.42843881547095103
68,0.9794658264910008,1.032047366531643,0.0,0.46199760270796497
69,0.9799386681265987,1.0122079702524038,0.0,0.465247895450192
70,0.9894915972705365,1.0867681559726332,0.0,0.4376228727137946
71,0.9879249739968736,1.0177239863830205,0.0,0.4487633976723826
72,0.9823829676490801,1.1489540596685466,0.0,0.43068230473600727
73,0.9655989221432346,1.0227596034665078,0.0,0.4477884453404563
74,0.9621818319080383,1.0681359104856232,0.0,0.4515743328566905
75,0.9816657058701874,1.1393862120498568,0.0,0.440583979849536
76,0.9740232024069444,1.095512200530464,0.0,0.4370334682165902
77,0.9690341283687725,1.1103323219795904,0.0,0.4339987277196289
78,0.9547491139984775,1.1488945052468564,0.0,0.43175566978281477
79,0.9605961434618561,1.0146267953003651,0.0,0.48471130756630726
80,0.9698088831520725,1.0182838214219674,0.0,0.45448839897563414
81,0.9724698882001055,1.041256126990685,0.0,0.445191063613351
82,0.9681553923104825,1.0844513842340051,0.0,0.44618803561075165
83,0.9672696315531522,1.0710334281244223,0.0,0.4428809644248217
84,0.967956267003938,1.0695441883696606,0.0,0.42463230206375235
85,0.9586441901725108,1.0236050487270016,0.0,0.4502075425972112
86,0.9675675790140948,1.1978637785601192,0.0,0.43664949434510414
87,0.9417109424405479,1.156881253394855,0.0,0.44907950431458804
88,0.9590272713029344,1.1379537277673124,0.0,0.4333749044452413
89,0.9476896724228918,1.0425557424330854,0.0,0.444693247870416
90,0.9476352790611533,1.102094517092733,0.0,0.44089954236157863
91,0.9475425088231287,1.0683998333631888,0.0,0.44408975540481366
92,0.9497136174626775,1.1000155206262712,0.0,0.43060461387350946
93,0.9436500605501662,1.135088975895086,0.0,0.43199968860625987
94,0.9334565873087056,1.1099918704061114,0.0,0.44031332326910305
95,0.9378930517337185,1.0806773620244314,0.0,0.4353334852501721
96,0.951856976955358,1.1250845011874768,0.0,0.4311968882076098
97,0.9313536248137364,1.1305610160150472,0.0,0.4336869800484992
98,0.9343427858148838,1.1701781955696422,0.0,0.43452240845969176
99,0.9389462622534169,1.1456202309512529,0.0,0.4473606842420236
100,1.3674368206642074,1.3658362033099112,0.0,0.23104978759102396
101,1.2967183876895798,1.315016571586654,0.0,0.2274131699356221
