 epoch: 0, train_loss: 1.3367, test_loss: 1.3316, test_f1: 0.2281
 epoch: 1, train_loss: 1.2708, test_loss: 1.2846, test_f1: 0.2441
 epoch: 2, train_loss: 1.2133, test_loss: 1.2516, test_f1: 0.2484
 epoch: 3, train_loss: 1.1654, test_loss: 1.2210, test_f1: 0.2930
 epoch: 4, train_loss: 1.1365, test_loss: 1.2073, test_f1: 0.3297
 epoch: 5, train_loss: 1.1083, test_loss: 1.1782, test_f1: 0.3372
 epoch: 6, train_loss: 1.0810, test_loss: 1.1725, test_f1: 0.3945
 epoch: 7, train_loss: 1.0712, test_loss: 1.1862, test_f1: 0.4064
 epoch: 8, train_loss: 1.0545, test_loss: 1.1590, test_f1: 0.4161
 epoch: 9, train_loss: 1.0331, test_loss: 1.1470, test_f1: 0.4167
 epoch: 10, train_loss: 1.0209, test_loss: 1.1593, test_f1: 0.4327
 epoch: 11, train_loss: 1.0044, test_loss: 1.1345, test_f1: 0.4417
 epoch: 12, train_loss: 0.9945, test_loss: 1.1286, test_f1: 0.4453
 epoch: 13, train_loss: 0.9781, test_loss: 1.1212, test_f1: 0.4559
 epoch: 14, train_loss: 0.9727, test_loss: 1.1195, test_f1: 0.4691
 epoch: 15, train_loss: 0.9568, test_loss: 1.1217, test_f1: 0.4987
 epoch: 16, train_loss: 0.9392, test_loss: 1.1193, test_f1: 0.4765
 epoch: 17, train_loss: 0.9369, test_loss: 1.1310, test_f1: 0.4841
 epoch: 18, train_loss: 0.9322, test_loss: 1.1211, test_f1: 0.4990
 epoch: 19, train_loss: 0.9371, test_loss: 1.0964, test_f1: 0.5225
 epoch: 20, train_loss: 0.9338, test_loss: 1.1043, test_f1: 0.5106
 epoch: 21, train_loss: 0.9139, test_loss: 1.0920, test_f1: 0.5283
 epoch: 22, train_loss: 0.9137, test_loss: 1.0755, test_f1: 0.5217
 epoch: 23, train_loss: 0.9112, test_loss: 1.1471, test_f1: 0.5003
 epoch: 24, train_loss: 0.9024, test_loss: 1.1544, test_f1: 0.5106
 epoch: 25, train_loss: 0.8958, test_loss: 1.1135, test_f1: 0.4854
 epoch: 26, train_loss: 0.9030, test_loss: 1.1284, test_f1: 0.5174
 epoch: 27, train_loss: 0.8957, test_loss: 1.0802, test_f1: 0.5312
 epoch: 28, train_loss: 0.8893, test_loss: 1.1639, test_f1: 0.5074
 epoch: 29, train_loss: 0.8896, test_loss: 1.1103, test_f1: 0.5643
 epoch: 30, train_loss: 0.8758, test_loss: 1.1024, test_f1: 0.5545
 epoch: 31, train_loss: 0.8806, test_loss: 1.0687, test_f1: 0.5485
 epoch: 32, train_loss: 0.8821, test_loss: 1.1344, test_f1: 0.5416
 epoch: 33, train_loss: 0.8803, test_loss: 1.1238, test_f1: 0.5477
 epoch: 34, train_loss: 0.8787, test_loss: 1.0915, test_f1: 0.5517
 epoch: 35, train_loss: 0.8694, test_loss: 1.1164, test_f1: 0.5661
 epoch: 36, train_loss: 0.8612, test_loss: 1.1367, test_f1: 0.5477
 epoch: 37, train_loss: 0.8578, test_loss: 1.0776, test_f1: 0.5719
