global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.392426011585199,1.3876581017715812,0.0,0.13654774600606248
1,1.3793752874429233,1.3829731356070496,0.0,0.13654774600606248
2,1.3716485337327464,1.3786525477317233,0.0,0.13654774600606248
3,1.36435476370132,1.37387770212039,0.0,0.13654774600606248
4,1.3567447050691794,1.3672685747669509,0.0,0.13654774600606248
5,1.3474274070879904,1.3600610479051076,0.0,0.13654774600606248
6,1.3381006640748094,1.3511704327854723,0.0,0.16037218534736136
7,1.3278241237512411,1.3418432489698924,0.0,0.2674395393762184
8,1.3154722439976165,1.3322422834351542,0.0,0.3242051460772446
9,1.3026472898337027,1.3230276481289776,0.0,0.3314882506527415
10,1.2883648086279726,1.313389750747083,0.0,0.3377787952812437
11,1.275818009269885,1.30398870323719,0.0,0.3236449245115676
12,1.2587113833655945,1.2954519884393358,0.0,0.33305943821434053
13,1.2423833492845773,1.2861786287073678,0.0,0.3525943774135085
14,1.2265079683389146,1.2769996105223973,0.0,0.3728325204197058
15,1.2105775909301952,1.2722887084004773,0.0,0.3750507894883368
16,1.1986762668378057,1.2622777475700677,0.0,0.3790559447695522
17,1.1867756344639837,1.25627044598054,0.0,0.38664650625009644
18,1.170889127064056,1.253856290413879,0.0,0.398668058891548
19,1.1600868654708132,1.2467256949402334,0.0,0.4071387121554387
20,1.151123234105948,1.2393104015380223,0.0,0.42900275630961326
21,1.138699977999678,1.237315404508506,0.0,0.43099318638377837
22,1.1259094071464417,1.229606409296977,0.0,0.4228684686226228
23,1.120429455891204,1.2205173103989881,0.0,0.4513758122777951
24,1.1087036920431703,1.2164115806161269,0.0,0.46764723841836575
25,1.100347613069577,1.2142936766303238,0.0,0.45314137115296627
26,1.0882234983169994,1.2119641814468423,0.0,0.4507329965587187
27,1.0804054360039317,1.2062459602057156,0.0,0.43847070313893083
28,1.0691497597069786,1.2077917592021254,0.0,0.4275302855845483
29,1.057600209735834,1.2082857375979112,0.0,0.4350091128401894
30,1.050067209359556,1.2110382956562091,0.0,0.43147799884626453
31,1.0386133530650277,1.223928267277252,0.0,0.42760074923373825
32,1.0302358367572577,1.222416850356458,0.0,0.4382354481430288
33,1.020394685702583,1.219130155000612,0.0,0.44212425779005415
34,1.0172680630851478,1.2180881350843464,0.0,0.4517791571480487
35,1.003253253047078,1.2248379779546752,0.0,0.43839373770689777
36,0.991178663622457,1.224529774319721,0.0,0.434051494720254
37,0.9896616981433223,1.233191029521255,0.0,0.43208703098595663
38,0.9799984530899852,1.2272410579512076,0.0,0.4342820905270846
39,0.9690004657251766,1.236642145301281,0.0,0.4319838296984236
40,0.9635250112880914,1.230145407096524,0.0,0.4347326132681544
41,0.9565657128160373,1.2272324524722584,0.0,0.43522558618635265
42,0.9480905081136539,1.2233889905964426,0.0,0.44701138634540766
43,0.9412667283615747,1.2194727805513625,0.0,0.4467761245315928
44,0.9344599618698461,1.2369555679998572,0.0,0.4508433153001208
45,0.9303771938378819,1.2384669052402906,0.0,0.4452893970481569
46,0.9231038574974377,1.2456234366713244,0.0,0.44272111866801045
47,0.9156000191792132,1.215907642175261,0.0,0.4535733706110122
48,0.9093127665809169,1.2595727188468913,0.0,0.4527898966115333
49,0.9128693956536607,1.2577459270586855,0.0,0.4577376144978472
50,0.8954644761527308,1.22959184771107,0.0,0.46799142898062157
51,0.888745841964746,1.231425631450922,0.0,0.47039593534241986
52,0.8809881658599781,1.2528648675266196,0.0,0.4726449507719437
53,0.8741874826982761,1.232577450904149,0.0,0.4731111314014978
54,0.884109543268673,1.2403333380079145,0.0,0.47351259276574054
55,0.8710744093401364,1.2362011543453206,0.0,0.48255128099401123
56,0.861771446485489,1.241105440702513,0.0,0.478454603006262
57,0.8631367253038449,1.251059390234885,0.0,0.4697632341806002
58,0.8623091567819492,1.242049852176995,0.0,0.4675821173070365
59,0.8577391137330296,1.2346402559205696,0.0,0.47200986249790156
60,0.853891198551312,1.239032476440111,0.0,0.4703142662897372
61,0.8480613196619783,1.244995236708041,0.0,0.46746343151876174
62,0.8467119908561341,1.2598891295589916,0.0,0.47130285504153624
63,0.8407724961686058,1.2607419086187377,0.0,0.47868772914190405
64,0.8445821699623863,1.2565314788419957,0.0,0.4886273438746805
65,0.8402901284991743,1.2321054244477194,0.0,0.4875729414811895
66,0.8371907264279862,1.226628634699331,0.0,0.4809287907409696
67,0.8293611625512949,1.2051847771627162,0.0,0.4969287869907042
68,0.8320891487712677,1.2045369359905354,0.0,0.48684635591715913
69,0.8296207793985312,1.1948086810796752,0.0,0.5039796641836705
70,0.83084108726666,1.2128919795661308,0.0,0.5031404831182011
71,0.8195444225503233,1.2127295113107865,0.0,0.5127426566650042
72,0.81647540281375,1.2108994127876143,0.0,0.520565157139058
73,0.8194984322919632,1.2173055145821434,0.0,0.5274822063895386
74,0.8114722520779497,1.2276946782443292,0.0,0.5227850653494709
75,0.8134160154543746,1.253176457576901,0.0,0.5168828748012383
76,0.804487027451634,1.2379422897458388,0.0,0.5297521204214442
77,0.8064652200324086,1.2410661184445373,0.0,0.5217250508097665
78,0.8032716669594518,1.244511058996614,0.0,0.5165740251656469
