Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L3_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1618, test_loss: 1.0422, test_f1: 0.4423
 epoch: 1, train_loss: 0.9738, test_loss: 0.9290, test_f1: 0.4847
 epoch: 2, train_loss: 0.9427, test_loss: 0.9631, test_f1: 0.5240
 epoch: 3, train_loss: 0.9084, test_loss: 0.9083, test_f1: 0.5078
 epoch: 4, train_loss: 0.8937, test_loss: 0.9092, test_f1: 0.5255
 epoch: 5, train_loss: 0.8735, test_loss: 0.8346, test_f1: 0.5886
 epoch: 6, train_loss: 0.8518, test_loss: 0.8878, test_f1: 0.5512
 epoch: 7, train_loss: 0.8260, test_loss: 0.8064, test_f1: 0.5593
 epoch: 8, train_loss: 0.8142, test_loss: 0.8461, test_f1: 0.5794
 epoch: 9, train_loss: 0.7832, test_loss: 0.8495, test_f1: 0.5943
 epoch: 10, train_loss: 0.7536, test_loss: 0.8509, test_f1: 0.5939
 epoch: 11, train_loss: 0.7448, test_loss: 0.8054, test_f1: 0.5921
 epoch: 12, train_loss: 0.7397, test_loss: 0.7677, test_f1: 0.6081
 epoch: 13, train_loss: 0.7080, test_loss: 0.8097, test_f1: 0.5665
 epoch: 14, train_loss: 0.6842, test_loss: 0.8800, test_f1: 0.5636
 epoch: 15, train_loss: 0.6940, test_loss: 0.6959, test_f1: 0.6544
 epoch: 16, train_loss: 0.6646, test_loss: 0.7077, test_f1: 0.6565
 epoch: 17, train_loss: 0.6432, test_loss: 0.7473, test_f1: 0.6285
 epoch: 18, train_loss: 0.6268, test_loss: 0.7799, test_f1: 0.6104
 epoch: 19, train_loss: 0.6217, test_loss: 0.8557, test_f1: 0.5928
 epoch: 20, train_loss: 0.6165, test_loss: 0.7540, test_f1: 0.6156
 epoch: 21, train_loss: 0.5938, test_loss: 0.7149, test_f1: 0.6509
 epoch: 22, train_loss: 0.5737, test_loss: 0.7040, test_f1: 0.6676
 epoch: 23, train_loss: 0.5734, test_loss: 0.7672, test_f1: 0.6375
 epoch: 24, train_loss: 0.5583, test_loss: 0.7057, test_f1: 0.6727
 epoch: 25, train_loss: 0.5430, test_loss: 0.7290, test_f1: 0.6486
 epoch: 26, train_loss: 0.5205, test_loss: 0.7135, test_f1: 0.6789
 epoch: 27, train_loss: 0.5274, test_loss: 0.9483, test_f1: 0.6106
 epoch: 28, train_loss: 0.5053, test_loss: 0.8320, test_f1: 0.6839
 epoch: 29, train_loss: 0.4963, test_loss: 0.9370, test_f1: 0.6510
 epoch: 30, train_loss: 0.5034, test_loss: 0.8754, test_f1: 0.6806
 epoch: 31, train_loss: 0.4952, test_loss: 0.9389, test_f1: 0.6499
 epoch: 32, train_loss: 0.4855, test_loss: 0.8216, test_f1: 0.6622
 epoch: 33, train_loss: 0.4345, test_loss: 0.8642, test_f1: 0.6729
 epoch: 34, train_loss: 0.4406, test_loss: 0.8643, test_f1: 0.6675
 epoch: 35, train_loss: 0.4535, test_loss: 0.8859, test_f1: 0.6498
 epoch: 36, train_loss: 0.4246, test_loss: 0.9972, test_f1: 0.6509
 epoch: 37, train_loss: 0.4273, test_loss: 0.9028, test_f1: 0.6503
 epoch: 38, train_loss: 0.4255, test_loss: 0.9215, test_f1: 0.6618
 epoch: 39, train_loss: 0.4035, test_loss: 0.9855, test_f1: 0.6867
 epoch: 40, train_loss: 0.3986, test_loss: 1.0702, test_f1: 0.6650
 epoch: 41, train_loss: 0.3746, test_loss: 0.9502, test_f1: 0.6698
 epoch: 42, train_loss: 0.3785, test_loss: 0.8888, test_f1: 0.6846
