global_epoch,train_loss,val_loss,val_acc,val_f1
0,3.8692348338245006,1.3253775452667813,0.0,0.2260349494467001
1,1.3061061210846634,1.316052279382382,0.0,0.2260349494467001
2,1.3036200595705696,1.3257316823275584,0.0,0.2260349494467001
3,1.3048757670970446,1.3211039709595014,0.0,0.2260349494467001
4,1.3029030347138308,1.3230125701652382,0.0,0.2260349494467001
5,1.3044031925415724,1.315076135239511,0.0,0.2260349494467001
6,1.3039476201775368,1.3148696804946323,0.0,0.2260349494467001
7,1.3030223238334226,1.3182271224147868,0.0,0.2260349494467001
8,1.3065227463004294,1.319064401230722,0.0,0.2260349494467001
9,1.306204434191243,1.325260139861197,0.0,0.2260349494467001
10,1.3036242104648204,1.3174344526146942,0.0,0.2260349494467001
11,1.3047130860639422,1.3221862428593185,0.0,0.2260349494467001
12,1.3044180736113131,1.3162088124257214,0.0,0.2260349494467001
13,1.3043825176324737,1.3136039117597185,0.0,0.2260349494467001
14,1.306985330313779,1.313529594889227,0.0,0.2260349494467001
15,1.3071200027894438,1.318362960275614,0.0,0.2260349494467001
16,1.304272484511472,1.3138707516328343,0.0,0.2260349494467001
17,1.3067877292633057,1.3196092888994038,0.0,0.2260349494467001
18,1.3043321724688068,1.315774955839481,0.0,0.2260349494467001
19,1.3046657669410278,1.3164573098128696,0.0,0.2260349494467001
20,1.3053078104940694,1.3157369370730418,0.0,0.2260349494467001
21,1.3041760123177861,1.3198766101081416,0.0,0.2260349494467001
22,1.309577226638794,1.3188580949351472,0.0,0.2260349494467001
23,1.3043035895636912,1.3185703349563311,0.0,0.2260349494467001
24,1.3051515777459306,1.3151600135947175,0.0,0.2260349494467001
25,1.305014626631576,1.3150204127689578,0.0,0.2260349494467001
26,1.3056696956077318,1.3377872592998001,0.0,0.2260349494467001
27,1.304864330506057,1.3143564057800006,0.0,0.2260349494467001
28,1.3044678680012736,1.3229813170882891,0.0,0.2260349494467001
29,1.3052194236369614,1.3160944839693465,0.0,0.2260349494467001
30,1.3044151686550527,1.3151455397875804,0.0,0.2260349494467001
31,1.304054551981808,1.3200929142394155,0.0,0.2260349494467001
32,1.3042828104469213,1.3192336019480004,0.0,0.2260349494467001
33,1.3038793389716845,1.3167073839115646,0.0,0.2260349494467001
34,1.3061042949055017,45.61899091837541,0.0,0.231788826351631
35,1.307021512342303,1.3150813197189908,0.0,0.2260349494467001
36,1.3055718416578315,1.313580699686734,0.0,0.2260349494467001
37,1.3058986162871458,386.27453782873334,0.0,0.231788826351631
38,1.305418276251032,1.3185487783180092,0.0,0.2260349494467001
39,1.3068191766738892,1.3150535057175834,0.0,0.2260349494467001
40,1.3067108668638079,1.3184533524063398,0.0,0.2260349494467001
41,1.306565578064222,1.3162710059363887,0.0,0.2260349494467001
42,1.3058092776309238,1.3198341356133514,0.0,0.2260349494467001
43,1.3049982938873634,1.3144333272610071,0.0,0.2260349494467001
44,1.305224609375,1.3167063042802631,0.0,0.2260349494467001
45,1.303533800532309,1.3344581846920949,0.0,0.2260349494467001
46,1.3062054561765006,1.3230279099266484,0.0,0.2260349494467001
47,1.3072805093915274,1.3222290839789048,0.0,0.2260349494467001
48,1.3054008419594068,1.3150466792988327,0.0,0.2260349494467001
49,1.3044775745841894,1.3234285858442199,0.0,0.2260349494467001
50,1.3047570295548172,1.3173743913758476,0.0,0.2260349494467001
51,1.303565813182445,1.3176217371562742,0.0,0.2260349494467001
52,1.303742827458328,1.3154605289675154,0.0,0.2260349494467001
53,1.3041087284516752,1.3153444146210294,0.0,0.2260349494467001
