Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L8_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2359, test_loss: 1.0953, test_f1: 0.2601
 epoch: 1, train_loss: 1.0363, test_loss: 1.1102, test_f1: 0.4221
 epoch: 2, train_loss: 0.9900, test_loss: 1.0449, test_f1: 0.4830
 epoch: 3, train_loss: 0.9730, test_loss: 1.0711, test_f1: 0.5330
 epoch: 4, train_loss: 0.9560, test_loss: 1.1391, test_f1: 0.5017
 epoch: 5, train_loss: 0.9611, test_loss: 1.0854, test_f1: 0.5159
 epoch: 6, train_loss: 0.9280, test_loss: 1.0911, test_f1: 0.5124
 epoch: 7, train_loss: 0.9451, test_loss: 1.0678, test_f1: 0.5303
 epoch: 8, train_loss: 0.9299, test_loss: 1.1583, test_f1: 0.5100
 epoch: 9, train_loss: 0.9106, test_loss: 1.1494, test_f1: 0.5101
 epoch: 10, train_loss: 0.9002, test_loss: 1.2199, test_f1: 0.5138
 epoch: 11, train_loss: 0.8990, test_loss: 1.1958, test_f1: 0.4543
 epoch: 12, train_loss: 0.8897, test_loss: 1.0723, test_f1: 0.5098
 epoch: 13, train_loss: 0.9002, test_loss: 1.1178, test_f1: 0.5283
 epoch: 14, train_loss: 0.8733, test_loss: 1.1240, test_f1: 0.5140
 epoch: 15, train_loss: 0.8509, test_loss: 1.1808, test_f1: 0.4849
 epoch: 16, train_loss: 0.8602, test_loss: 1.1535, test_f1: 0.5020
 epoch: 17, train_loss: 0.8661, test_loss: 1.1661, test_f1: 0.5020
 epoch: 18, train_loss: 0.8326, test_loss: 1.2101, test_f1: 0.4926
 epoch: 19, train_loss: 0.8532, test_loss: 1.2290, test_f1: 0.5048
 epoch: 20, train_loss: 0.8714, test_loss: 1.1235, test_f1: 0.5452
 epoch: 21, train_loss: 0.8245, test_loss: 1.2065, test_f1: 0.5342
 epoch: 22, train_loss: 0.8163, test_loss: 1.2236, test_f1: 0.5163
 epoch: 23, train_loss: 0.8130, test_loss: 1.2044, test_f1: 0.5302
 epoch: 24, train_loss: 0.8176, test_loss: 1.2381, test_f1: 0.5229
 epoch: 25, train_loss: 0.8455, test_loss: 1.1758, test_f1: 0.5339
 epoch: 26, train_loss: 0.8128, test_loss: 1.2201, test_f1: 0.5337
 epoch: 27, train_loss: 0.8091, test_loss: 1.1436, test_f1: 0.5336
 epoch: 28, train_loss: 0.8020, test_loss: 1.2384, test_f1: 0.5032
 epoch: 29, train_loss: 0.8039, test_loss: 1.1352, test_f1: 0.5115
 epoch: 30, train_loss: 0.7974, test_loss: 1.2180, test_f1: 0.5322
 epoch: 31, train_loss: 0.7893, test_loss: 1.2343, test_f1: 0.5384
 epoch: 32, train_loss: 0.8053, test_loss: 1.1945, test_f1: 0.4846
 epoch: 33, train_loss: 0.7820, test_loss: 1.2111, test_f1: 0.5564
 epoch: 34, train_loss: 0.7810, test_loss: 1.2508, test_f1: 0.5167
 epoch: 35, train_loss: 0.7718, test_loss: 1.1750, test_f1: 0.5193
 epoch: 36, train_loss: 0.7520, test_loss: 1.2034, test_f1: 0.5312
 epoch: 37, train_loss: 0.7584, test_loss: 1.3626, test_f1: 0.5284
 epoch: 38, train_loss: 0.7479, test_loss: 1.2186, test_f1: 0.5133
 epoch: 39, train_loss: 0.7280, test_loss: 1.2868, test_f1: 0.5452
 epoch: 40, train_loss: 0.7496, test_loss: 1.2868, test_f1: 0.5543
 epoch: 41, train_loss: 0.7189, test_loss: 1.2979, test_f1: 0.5485
 epoch: 42, train_loss: 0.7341, test_loss: 1.2162, test_f1: 0.5411
 epoch: 43, train_loss: 0.7093, test_loss: 1.2690, test_f1: 0.5538
