Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L6_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5328, test_loss: 1.2952, test_f1: 0.0845
 epoch: 1, train_loss: 1.0692, test_loss: 0.9062, test_f1: 0.4792
 epoch: 2, train_loss: 0.9076, test_loss: 0.8661, test_f1: 0.4792
 epoch: 3, train_loss: 0.8761, test_loss: 0.9202, test_f1: 0.4792
 epoch: 4, train_loss: 0.8718, test_loss: 0.8451, test_f1: 0.4957
 epoch: 5, train_loss: 0.8520, test_loss: 0.8340, test_f1: 0.5981
 epoch: 6, train_loss: 0.8553, test_loss: 0.8509, test_f1: 0.4852
 epoch: 7, train_loss: 0.8105, test_loss: 0.8260, test_f1: 0.5856
 epoch: 8, train_loss: 0.7992, test_loss: 0.8148, test_f1: 0.6299
 epoch: 9, train_loss: 0.7983, test_loss: 0.8183, test_f1: 0.5468
 epoch: 10, train_loss: 0.8068, test_loss: 0.7844, test_f1: 0.5856
 epoch: 11, train_loss: 0.7889, test_loss: 0.8270, test_f1: 0.5252
 epoch: 12, train_loss: 0.7915, test_loss: 0.7635, test_f1: 0.6366
 epoch: 13, train_loss: 0.8591, test_loss: 0.8205, test_f1: 0.5407
 epoch: 14, train_loss: 0.8338, test_loss: 0.8385, test_f1: 0.5216
 epoch: 15, train_loss: 0.8117, test_loss: 0.8764, test_f1: 0.5011
 epoch: 16, train_loss: 0.7969, test_loss: 0.8248, test_f1: 0.5426
 epoch: 17, train_loss: 0.8182, test_loss: 0.9535, test_f1: 0.5668
 epoch: 18, train_loss: 0.8006, test_loss: 0.7686, test_f1: 0.5595
 epoch: 19, train_loss: 0.7811, test_loss: 0.8842, test_f1: 0.5829
 epoch: 20, train_loss: 0.8092, test_loss: 0.8001, test_f1: 0.5459
