Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L6_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4509, test_loss: 1.4666, test_f1: 0.4949
 epoch: 1, train_loss: 0.9921, test_loss: 1.1951, test_f1: 0.4949
 epoch: 2, train_loss: 0.9078, test_loss: 1.0480, test_f1: 0.6214
 epoch: 3, train_loss: 0.8534, test_loss: 0.9448, test_f1: 0.6654
 epoch: 4, train_loss: 0.8413, test_loss: 0.8357, test_f1: 0.4949
 epoch: 5, train_loss: 0.8072, test_loss: 0.8132, test_f1: 0.6578
 epoch: 6, train_loss: 0.7971, test_loss: 0.7568, test_f1: 0.6342
 epoch: 7, train_loss: 0.7862, test_loss: 0.7473, test_f1: 0.6118
 epoch: 8, train_loss: 0.7976, test_loss: 0.7676, test_f1: 0.5569
 epoch: 9, train_loss: 0.7888, test_loss: 0.7734, test_f1: 0.5500
 epoch: 10, train_loss: 0.7592, test_loss: 0.7723, test_f1: 0.5569
 epoch: 11, train_loss: 0.7627, test_loss: 0.7368, test_f1: 0.5569
 epoch: 12, train_loss: 0.7641, test_loss: 0.7271, test_f1: 0.5429
 epoch: 13, train_loss: 0.7578, test_loss: 0.7330, test_f1: 0.6492
 epoch: 14, train_loss: 0.7433, test_loss: 0.7557, test_f1: 0.6234
 epoch: 15, train_loss: 0.7217, test_loss: 0.7648, test_f1: 0.6234
 epoch: 16, train_loss: 0.7377, test_loss: 0.7575, test_f1: 0.5448
 epoch: 17, train_loss: 0.7169, test_loss: 0.7683, test_f1: 0.5869
 epoch: 18, train_loss: 0.7120, test_loss: 0.7913, test_f1: 0.6065
 epoch: 19, train_loss: 0.7084, test_loss: 0.8292, test_f1: 0.5336
 epoch: 20, train_loss: 0.7257, test_loss: 0.7674, test_f1: 0.5921
 epoch: 21, train_loss: 0.7078, test_loss: 0.7750, test_f1: 0.5406
 epoch: 22, train_loss: 0.6789, test_loss: 0.9627, test_f1: 0.5177
 epoch: 23, train_loss: 0.6828, test_loss: 0.8786, test_f1: 0.5046
 epoch: 24, train_loss: 0.6926, test_loss: 0.8029, test_f1: 0.5704
 epoch: 25, train_loss: 0.6471, test_loss: 0.7778, test_f1: 0.5422
 epoch: 26, train_loss: 0.6726, test_loss: 0.8575, test_f1: 0.5558
 epoch: 27, train_loss: 0.6671, test_loss: 0.8762, test_f1: 0.4799
 epoch: 28, train_loss: 0.6475, test_loss: 0.8950, test_f1: 0.5560
 epoch: 29, train_loss: 0.6835, test_loss: 0.7827, test_f1: 0.5757
 epoch: 30, train_loss: 0.7102, test_loss: 0.7791, test_f1: 0.5941
 epoch: 31, train_loss: 0.6614, test_loss: 0.8540, test_f1: 0.5309
 epoch: 32, train_loss: 0.6582, test_loss: 0.8182, test_f1: 0.5872
 epoch: 33, train_loss: 0.7084, test_loss: 0.8819, test_f1: 0.5633
 epoch: 34, train_loss: 0.6533, test_loss: 0.7993, test_f1: 0.6153
 epoch: 35, train_loss: 0.6660, test_loss: 0.7722, test_f1: 0.6065
