epoch,train_loss,val_loss,val_acc,val_f1
0,1.2275617636991352,1.0821815301787179,0.0,0.40773394518053907
1,0.987584625737051,0.9548433884134833,0.0,0.4738051116152535
2,0.9405683962146888,0.9172962836499484,0.0,0.49931471757902307
3,0.9071066857723707,0.9316819523865322,0.0,0.561870640440265
4,0.8678464616282603,0.9208895102986749,0.0,0.49596948050698064
5,0.8461765250463165,0.8409515641770273,0.0,0.5924213825069826
6,0.8254374021894476,0.9930059876082078,0.0,0.47574360511837355
7,0.8093259848905413,0.8526936274654461,0.0,0.5892835874574363
8,0.7847699496183502,0.8837076785429469,0.0,0.5428974888564831
9,0.7831357162989927,0.805577518805018,0.0,0.6329764615991675
10,0.773825631248817,0.8148252547911878,0.0,0.58135621247922
11,0.7415073247438067,0.8208360199658375,0.0,0.5956738787600674
12,0.7380230108003938,0.902529979651829,0.0,0.6261254643661273
13,0.7169970772239599,0.824551448507129,0.0,0.6432807579920865
14,0.7132295300451558,0.8287890992074642,0.0,0.629396302002739
15,0.6938099088293783,0.8300817518864038,0.0,0.648384053372911
16,0.6944591598564319,0.8393791824016931,0.0,0.6391617934364977
17,0.6859689914778377,0.8467403470345263,0.0,0.638984395225967
18,0.6545160410109531,0.778705008749692,0.0,0.6196780873380455
19,0.650437526220686,0.8274308836685037,0.0,0.6549387021478473
20,0.6563301833827844,0.799799900009947,0.0,0.6682549719719914
21,0.6196558012051528,0.8225332442319618,0.0,0.6707099159399829
22,0.609737442852406,0.9505006654082604,0.0,0.6394315908008948
23,0.6067932083365623,0.8177572938631166,0.0,0.6465254644457981
24,0.604382598534059,0.8495353156665586,0.0,0.6357430807821589
25,0.5901921422294016,0.7801954914938729,0.0,0.6723793593886261
26,0.570692058627525,0.8380757435312811,0.0,0.6418737584241252
27,0.5803811080000374,0.8561434858250168,0.0,0.6852646156348611
28,0.5515554122710495,0.9018470375043042,0.0,0.6198441324413122
29,0.5578087542833907,0.8791039181205461,0.0,0.6755468962056468
30,0.5603037013766471,0.9943801310827147,0.0,0.6193179324090047
31,0.5220000550988015,0.8297417096371921,0.0,0.6802659289313505
32,0.5371045659097393,0.8920348027967057,0.0,0.674852340541772
33,0.5248151907760106,0.9341711143277726,0.0,0.6297292246644196
34,0.5094468126136266,0.8050288985360343,0.0,0.6835444271366645
35,0.5201035198200954,0.960612304930417,0.0,0.643630670391866
36,0.5097268267963709,0.8276818968215078,0.0,0.655500259247618
37,0.5114270961686467,0.9435384071098184,0.0,0.6538007544527036
38,0.49071482995922644,0.9675628711592477,0.0,0.6612248118564841
39,0.4693745476476262,0.8626544160662957,0.0,0.664762751446675
40,0.4644525005576316,0.909194640393527,0.0,0.6594770012383815
41,0.46309418705072297,0.846691259798014,0.0,0.6687690193704472
42,0.4698982982153303,0.792185257065971,0.0,0.7019901120795234
43,0.4340347504347898,0.8985849810096452,0.0,0.6911330142774385
44,0.45296524133575095,0.9313920117774099,0.0,0.6774589424133964
45,0.44109526658326054,0.9610085290557934,0.0,0.6485223340157374
46,0.4310147487715389,0.8454467069427922,0.0,0.6970316059876952
47,0.41396761851364305,0.9817105419230912,0.0,0.6708136905534517
48,0.41150383145621655,0.9729678732044292,0.0,0.664226629747896
49,0.4138259067964018,0.991394725048317,0.0,0.6685849695739668
50,0.4200231877605567,0.9152727020236681,0.0,0.6851999384618276
51,0.37060539508133794,0.9492212702643197,0.0,0.6939969843928427
52,0.34123541692669473,0.9691942665936812,0.0,0.6700295745257266
53,0.3237821328506041,0.9805168051202342,0.0,0.7073853217579275
54,0.31957919718174455,1.0357379643422253,0.0,0.6916063767889854
55,0.3086803939235344,1.1519393326257759,0.0,0.6738457464160024
56,0.3065442740247491,1.076332466782264,0.0,0.6758706755265942
57,0.33008185504527576,1.0365479113358371,0.0,0.6687186279763725
58,0.3134068106667379,1.0989670056217122,0.0,0.6896735216220136
59,0.3012284393056055,1.0215819657973524,0.0,0.6851612134848122
60,0.28172024759683717,1.0874795767496217,0.0,0.6756304510557926
61,0.28847037506907175,1.1029088765663921,0.0,0.6678889979144742
62,0.286065734906143,1.1871748338892776,0.0,0.6644864129266604
63,0.2810458999671293,1.041120856156889,0.0,0.6764279498278081
64,0.2921902032380693,1.101880893954691,0.0,0.6730240418883049
65,0.26206038024988065,1.1406666031985913,0.0,0.6670690553545848
66,0.2545614979910047,1.1864562312949378,0.0,0.6716096081080544
67,0.2627467333265905,1.1557741911624961,0.0,0.660315106939789
68,0.26065032020043793,1.1969999812965124,0.0,0.6639949238357035
69,0.24878280002079653,1.251589657352218,0.0,0.6564830935974227
70,0.2605812933337822,1.1603152282395452,0.0,0.6732916469614534
71,0.25570754730299616,1.1644857560969748,0.0,0.6729574663302342
72,0.24997563810830706,1.2817800466744405,0.0,0.6648152872280899
73,0.2491881371883864,1.240478493976143,0.0,0.6668811687410813
74,0.23752134388752197,1.178411881738114,0.0,0.6739020163421
75,0.2518026262186886,1.2938175350427628,0.0,0.6469424912674061
76,0.23495406401291322,1.2354156363685176,0.0,0.6818940123548537
77,0.24570582877384142,1.3121472671627998,0.0,0.6663376656247961
78,0.2364753855748123,1.3740816833978553,0.0,0.6342667609754662
79,0.22563942697610748,1.2638068138709608,0.0,0.67337944565708
80,0.23567407405778262,1.1345533053829986,0.0,0.6683026929325647
81,0.22390396816007208,1.253308654674944,0.0,0.6445949834755319
82,0.2254397627008095,1.1790891417636062,0.0,0.6773347146274534
83,0.23344163358881231,1.2265089442426305,0.0,0.6822569090153718
84,0.21094497063856446,1.386405330924493,0.0,0.6615445585912985
85,0.20842238738295737,1.4213963214237735,0.0,0.6473780196660046
86,0.2150799213500505,1.431022492500971,0.0,0.6877205101661839
87,0.22598211289791578,1.3370957754130632,0.0,0.6797044962176709
88,0.2274105800671524,1.4173817237803958,0.0,0.6688222625988497
89,0.21739428465285998,1.4172395057976246,0.0,0.6656515768521336
90,0.20820945615179084,1.338470341954029,0.0,0.6804842013192739
91,0.20562548121709504,1.3798892902878095,0.0,0.6655356948997259
92,0.19395773226625465,1.506920390533951,0.0,0.6544528813817299
93,0.20248440467239764,1.4147362513643391,0.0,0.6931228532378061
94,0.19900118809067802,1.414365244994186,0.0,0.6880125990961062
95,0.2126922022090869,1.296527700885287,0.0,0.672615876792567
96,0.19659259016259334,1.42828517308775,0.0,0.6635693582079685
97,0.1862370742170998,1.508301567005099,0.0,0.657803117867463
98,0.19949340381649103,1.5208431891394112,0.0,0.6826019066818693
99,0.19554883501168047,1.3881708040552319,0.0,0.6624450419641268
