epoch,train_loss,val_loss,val_acc,val_f1
0,1.1019327916456072,1.0497926878479291,0.0,0.4793153527198538
1,0.9407362182488602,0.9386527605776517,0.0,0.4849124408237132
2,0.9081016121285685,0.9292097069182486,0.0,0.5289517021795155
3,0.8424464753504549,0.9172341002608245,0.0,0.5414046055247209
4,0.8323517477244473,0.8269266429937111,0.0,0.5431937825050734
5,0.8288213816921363,0.840835746729149,0.0,0.6048397428672656
6,0.7926732968748286,0.8269178170078205,0.0,0.5791951796429243
7,0.759826325030809,0.8458109430547031,0.0,0.5849252666435597
8,0.7542603996362579,0.9094298920541439,0.0,0.5818885678450144
9,0.7498335173960482,0.8511217675119076,0.0,0.6110115909500146
10,0.723933171020465,0.8929939731112067,0.0,0.589898780832167
11,0.7015233006370202,0.8356646186900589,0.0,0.6055498783383577
12,0.699152855658799,0.8967354398853374,0.0,0.5741566583413529
13,0.6777501808123643,0.7958327408106822,0.0,0.623038502595496
14,0.6660335878307899,0.8761047259816583,0.0,0.6129776079996849
15,0.6504161154286245,0.8809782356586097,0.0,0.6407772963038174
16,0.6329039088795694,0.8431647723575808,0.0,0.6463066302686342
17,0.6244260707598054,0.8172538865287349,0.0,0.6123080562718713
18,0.6218224905849843,0.8760004178533014,0.0,0.6200881855289703
19,0.6220353588629305,0.8254590113207979,0.0,0.6377652276514385
20,0.5907847388406818,0.8972615970755523,0.0,0.617914740217075
21,0.5944723456093435,0.9254183724241437,0.0,0.6127955066816884
22,0.5772061855605479,0.8714833428274911,0.0,0.6401431256633364
23,0.5604206930050689,0.8997831018465869,0.0,0.6071341815492347
24,0.5556635437386759,0.8888663188466486,0.0,0.6181637028523582
25,0.5184801607989193,0.8178248911533715,0.0,0.6828812595822086
26,0.5389623303091928,0.90747432551294,0.0,0.6493386644761471
27,0.5026856462607223,0.9660491695943868,0.0,0.6604750032888692
28,0.5184958968269691,0.9577843333190342,0.0,0.6418353578341577
29,0.49909069618482266,0.9500172509337371,0.0,0.6324360147525213
30,0.4880678834540121,0.9225860789137067,0.0,0.6415005249773034
31,0.48176789846313134,1.0332871439321987,0.0,0.6384642069278446
32,0.4636902270692118,0.9767976043359289,0.0,0.6353233530576947
33,0.4901877284049988,0.8873379702837962,0.0,0.6788202840434208
34,0.4739132680250018,0.8629771718439067,0.0,0.6648989925573001
35,0.4630441399772515,0.8480631225513962,0.0,0.6822552414838559
36,0.4486897548932708,0.8962836085625414,0.0,0.6549127529918213
37,0.4312793865632475,0.9630576878223779,0.0,0.6523294992332886
38,0.4340019562271204,1.0649998592880536,0.0,0.6726827211461738
39,0.38808179276712823,0.9619568069026155,0.0,0.6791040558993364
40,0.39051976498593105,1.0321312726668592,0.0,0.6580962003255991
41,0.40645121932029726,0.8206595722234474,0.0,0.6683128306819144
42,0.37636545675524163,0.9323509684148824,0.0,0.6742625760735618
43,0.3716490284780438,0.9292403695718298,0.0,0.6768401294213338
44,0.40903842938080265,1.0842671922917635,0.0,0.651784264216326
45,0.4165272562691335,0.9104418777069956,0.0,0.6581450844826092
46,0.35048325919033435,1.067284050977455,0.0,0.6675702352015708
47,0.37002282785565666,1.0968540220890406,0.0,0.6699845585027341
48,0.3464290372441324,1.029882476577219,0.0,0.685570093326838
49,0.35380199159799,0.9896698245462382,0.0,0.6661027671044234
50,0.3354176493173235,1.1510244422363785,0.0,0.6504740830040208
51,0.29855101321185573,1.09310282626242,0.0,0.7027386201739168
52,0.2775559389189388,1.1114880906523399,0.0,0.6642537788514157
53,0.27564398204342705,1.2097217834220741,0.0,0.6514435166711238
54,0.2557977135931508,1.239459197476225,0.0,0.6393026884814675
55,0.2510869697238622,1.1962656592423062,0.0,0.6648660064119296
56,0.2536587959343798,1.256312832517444,0.0,0.6722244143191094
57,0.22299435393194134,1.3635980942339267,0.0,0.6534345044591361
58,0.23534323740541266,1.256972776269013,0.0,0.67466811142264
59,0.24227628885360247,1.3761476790005307,0.0,0.650530768331966
60,0.23729562176747268,1.3034312019370637,0.0,0.674824151348486
61,0.2496578317010001,1.2951864420243029,0.0,0.683879907049737
62,0.20422364094953857,1.2902539198128682,0.0,0.6397440250440737
63,0.22497990459538578,1.3847284541939788,0.0,0.6697420939994632
64,0.23150652553258316,1.3631967919052772,0.0,0.6634544348293377
65,0.20551254802875304,1.5023925996051644,0.0,0.6339280333102049
66,0.22322136217288757,1.3779481694383442,0.0,0.6604436744582312
67,0.20667126426536045,1.4461843933699265,0.0,0.6707446585297785
68,0.21837666433178976,1.3943587226687737,0.0,0.6733000391290672
69,0.18835808514209276,1.5019787344730124,0.0,0.6437950303043958
70,0.19604929668849774,1.5018557804935384,0.0,0.6508369513587792
71,0.20243256845501031,1.5090658777164963,0.0,0.6474007749466184
72,0.22970538976487148,1.5190770277437173,0.0,0.6439324845323925
73,0.19869273857454237,1.6315224294392567,0.0,0.6291100576572572
74,0.19940973079941246,1.5243069754456573,0.0,0.6812957499777147
75,0.20984060208449204,1.3921366378946125,0.0,0.6353707164643876
76,0.20062841210472449,1.5118447536567472,0.0,0.6537823358120319
77,0.18774517242158398,1.5239617582762017,0.0,0.6585742877201233
78,0.1890785145290782,1.424919105363342,0.0,0.6664143233821272
79,0.17274884699603146,1.4628328180538033,0.0,0.6441607317896956
80,0.15967850363656377,1.3832963974970691,0.0,0.6697872058927608
81,0.1642712901817279,1.631159023856217,0.0,0.6484754800338229
82,0.18666109353973626,1.568458743815152,0.0,0.6300289768271156
83,0.2541269576281644,1.384209450123445,0.0,0.6545583095104128
84,0.20730479989158973,1.4419415863055103,0.0,0.6477182056101943
85,0.1783276765868905,1.5013638706702106,0.0,0.6674640478231235
86,0.17701744983035528,1.4569989316306025,0.0,0.6703567761826239
87,0.18213783512624462,1.4981168221752599,0.0,0.6954287209779093
88,0.17176208129424728,1.4872571533580996,0.0,0.6999052341696531
89,0.16106594417537196,1.54091969104308,0.0,0.6712840880682331
90,0.17076725002085225,1.6853648019286822,0.0,0.690803316474442
91,0.149962529807948,1.5883007443176125,0.0,0.6535456451767255
92,0.1874069124125363,1.5448377953385406,0.0,0.6564230894581313
93,0.1647497141043122,1.5296973496113184,0.0,0.6695680282613911
94,0.16217140339398653,1.5975702927922302,0.0,0.6625548782978029
95,0.1531689814972074,1.5360467923137378,0.0,0.6715969779346938
96,0.1487872014554699,1.6911477952633265,0.0,0.6805132867807857
97,0.16479599415586235,1.6592148733588885,0.0,0.6355015927545308
98,0.1438975576939208,1.5533916792779598,0.0,0.6636210672200984
99,0.15418890383136408,1.6497701547055874,0.0,0.6752512444455948
