epoch,train_loss,val_loss,val_acc,val_f1
0,1.1681490365039098,0.9953547581186835,0.0,0.5016811915738975
1,0.9742410997326454,0.9980430423088793,0.0,0.4560390501882286
2,0.9345209496744563,0.941487395538474,0.0,0.4984372216934032
3,0.8970569073484185,0.9341610107781753,0.0,0.4859509987209926
4,0.880579881721668,0.8188569095899474,0.0,0.5410686270698087
5,0.8373142282614547,0.902296392422802,0.0,0.5207401245778291
6,0.8247863373059905,0.8340099667603115,0.0,0.5505635928501218
7,0.8059902424222968,0.8361731823885216,0.0,0.6039819307407187
8,0.7972480926620826,0.8485860408477064,0.0,0.592181962753487
9,0.7820308346426889,0.9356071240497086,0.0,0.5466951957372258
10,0.774919855728578,0.8185360690332809,0.0,0.6114837462121174
11,0.7227769342701087,0.8533414467325751,0.0,0.6047764180269322
12,0.7218425200896317,0.895734686896486,0.0,0.58482248941609
13,0.7084755174229654,0.8423318919145836,0.0,0.5931026491157652
14,0.6893101429671384,0.7833441012310531,0.0,0.6130642905075652
15,0.6854830873146486,0.8516632251019748,0.0,0.6300655764889949
16,0.6697964052136025,0.7722923272060898,0.0,0.6496540081452673
17,0.6591384965382265,0.863635668214762,0.0,0.6128166978452242
18,0.6697971932004007,0.7826795465541336,0.0,0.6688438644787598
19,0.6529827806387055,0.8487362018171346,0.0,0.6283515320227986
20,0.6372962023435014,0.8869109457393862,0.0,0.6461081753513993
21,0.6252981045272913,0.9282290024577446,0.0,0.629846397951938
22,0.611947360065546,0.8457780345430914,0.0,0.6569503118021911
23,0.5887684665369184,0.7903258822998911,0.0,0.6589719114625601
24,0.6044403001163783,1.0142540043255068,0.0,0.6050341552774053
25,0.5710287557559067,0.7863725097674243,0.0,0.6091536672509363
26,0.5683855719780654,0.8559025638508346,0.0,0.6718616655029498
27,0.5580899091249102,0.8604424179724928,0.0,0.6926238946660944
28,0.5530779211708668,0.7914498853233626,0.0,0.6632339496507376
29,0.5384173898214705,0.8218708623130366,0.0,0.672457932391045
30,0.5207893382297473,0.8662063659362074,0.0,0.65618320601355
31,0.5272233933545231,0.7197407574023841,0.0,0.6813416718331607
32,0.5032109863302681,0.8444536035915591,0.0,0.6669771191768951
33,0.4904194830173857,0.8892184237264237,0.0,0.6289004322363733
34,0.4835663961895396,0.9126312912635084,0.0,0.6400058914951813
35,0.4760415690668513,0.9940199334666414,0.0,0.6448246349142517
36,0.4921366920631923,0.8549024901300106,0.0,0.6647049860912064
37,0.5069342373462206,0.8975034805963624,0.0,0.661922995133092
38,0.48470654420638354,0.8343028943493681,0.0,0.6748085092824526
39,0.4448631131247188,0.8687610614974544,0.0,0.6766489708725139
40,0.4496472227439452,0.816128246064456,0.0,0.6754977367567768
41,0.4516398865185427,0.7872230753583728,0.0,0.6548663497591883
42,0.42378403001956727,0.8779064484362332,0.0,0.6443101331752802
43,0.4385783845119262,0.9177811865536671,0.0,0.6673898176177441
44,0.4248791394608744,0.84325706059078,0.0,0.7123653964329686
45,0.4161560291654608,0.8993836056511357,0.0,0.6640482456673468
46,0.4119260115569897,0.8630008523194295,0.0,0.6688722467924668
47,0.39887956327266905,0.9553064051664101,0.0,0.6555942374568704
48,0.38630270824003754,0.8062098082506431,0.0,0.675702685425641
49,0.41177150580320465,0.870835080461682,0.0,0.7027362512057709
50,0.3870370407452744,0.9337066271395054,0.0,0.660599692358033
51,0.32925413080145804,0.9698472076429511,0.0,0.6629545656499835
52,0.3239172486107001,0.9850928749678269,0.0,0.6423665863396961
53,0.29346191146400535,1.066540445921556,0.0,0.6797650467037091
54,0.30682116090581657,0.9961677896526625,0.0,0.6916229837585438
55,0.28409973228915353,1.0141102238646094,0.0,0.6949637315817454
56,0.30229735441422195,0.9714899321772018,0.0,0.6965734500499653
57,0.2806488691755895,0.9793640046187166,0.0,0.6839788982650534
58,0.28444969968849354,1.0728131625449882,0.0,0.6829065127189723
59,0.28812529022773997,1.0012259950053017,0.0,0.6673531777335852
60,0.27068626679731217,1.0750370183080997,0.0,0.6513097482144576
61,0.2776473104953766,0.9886399231991678,0.0,0.6856184546407198
62,0.26282665240630676,1.2010130488647606,0.0,0.6556527611756405
63,0.27484302333231725,0.9734056732564602,0.0,0.6831789829906534
64,0.2628031624836868,1.1151237605877642,0.0,0.6772094838113739
65,0.25232104772932074,1.180447667274835,0.0,0.6834974164900591
66,0.25057298226302926,1.1353343556512077,0.0,0.6726787029985826
67,0.26127099029803547,1.2763271241817835,0.0,0.6602051770236498
68,0.24921876614013413,1.1826092125672214,0.0,0.6636716922261668
69,0.22889908605747009,1.1693814295642782,0.0,0.6567605788749613
70,0.24576792027173416,1.0775745139931732,0.0,0.6584625676945797
71,0.24677742987536314,1.2151053789651618,0.0,0.6605383711756889
72,0.23240793565016113,1.1356994461900782,0.0,0.6474356068307348
73,0.24110462926746754,1.0966093663899403,0.0,0.665892477444172
74,0.2374430399597361,1.0960098066419925,0.0,0.6804231451104729
75,0.212396333224318,1.2065600825930543,0.0,0.6486657451294708
76,0.22131748554411898,1.1935118583013427,0.0,0.6682687284598796
77,0.23632150834865784,1.1252089435199522,0.0,0.6669222206036542
78,0.2052873705880026,1.3115096373378106,0.0,0.6717462350344966
79,0.21604540398281613,1.22979093132154,0.0,0.6688051712274258
80,0.24714962602331397,1.1317793611647948,0.0,0.6645509652800797
81,0.2343075267719419,1.344107502473975,0.0,0.6858465703210652
82,0.2230098814107059,1.1356864883652273,0.0,0.6973430618681764
83,0.2069807995278179,1.1656932335979533,0.0,0.6619829613705704
84,0.20963606372308197,1.1938244902862694,0.0,0.6845371742268057
85,0.22646238254697135,1.234733649301079,0.0,0.6584290354805887
86,0.22240799839576977,1.1730649898637016,0.0,0.6893368329405274
87,0.21070779069755854,1.0569905745533277,0.0,0.7051848129070468
88,0.20887680626317356,1.1782828378227521,0.0,0.6576564018058584
89,0.19039640786607614,1.2271939442967468,0.0,0.6686922755511362
90,0.2081105140822657,1.2260424905228164,0.0,0.6649931811255859
91,0.19404483420795268,1.1924228814412963,0.0,0.6713956988328674
92,0.18648164657394536,1.2032692578603637,0.0,0.6890129469116755
93,0.18893410690714804,1.1603570535497845,0.0,0.6639530662065092
94,0.24778892511732123,1.1880940311359909,0.0,0.6499823859802858
95,0.19432210661889462,1.2872664290216733,0.0,0.6442247049482017
96,0.20390405685044408,1.119547503736784,0.0,0.6841824967697234
97,0.19605044347516606,1.1242939857941754,0.0,0.6788343730212583
98,0.2005862121166808,1.3845254866019734,0.0,0.648125488068908
99,0.20583319590332802,1.2431847874848347,0.0,0.6630100424712396
