epoch,train_loss,val_loss,val_acc,val_f1
0,1.1831557213590387,1.1340113383419108,0.0,0.47851133206493773
1,0.9513577785384789,0.9451415606264798,0.0,0.5502282342293022
2,0.922938146484032,0.9013108644845351,0.0,0.5242082085518301
3,0.8907177684012424,0.9056613175374157,0.0,0.5467448842458511
4,0.8749426055490301,0.9391008840416962,0.0,0.5069688019261296
5,0.8560442968700709,0.9575356379994806,0.0,0.5882884772909742
6,0.8371948022520944,0.9075351964752629,0.0,0.5576938040512072
7,0.82612292498685,0.887445459950645,0.0,0.5853904882104419
8,0.7973563163468007,0.8639822006225586,0.0,0.5714444560323912
9,0.777735814351714,0.9309818193597613,0.0,0.5423483343865667
10,0.7580946753534038,0.8633960350504462,0.0,0.5716376921341347
11,0.753406718473756,0.8645315890042287,0.0,0.5945697693032272
12,0.7481135054920497,0.8197058686670268,0.0,0.5931496430133719
13,0.7175158385480388,0.8587086538098893,0.0,0.589231227353407
14,0.7200879517565952,0.8592616465856444,0.0,0.6191361438258283
15,0.6973466583852018,0.826327088868843,0.0,0.6324419652157915
16,0.6900686609611083,0.8600524259063432,0.0,0.555946112365761
17,0.6827453827590085,0.8679921357136853,0.0,0.6146135884471741
18,0.6707136210430874,0.8118086749652647,0.0,0.6502794729365641
19,0.6669261758247118,0.8515421354545737,0.0,0.5988560033800994
20,0.6400112097182971,0.9311720166566237,0.0,0.6259929952808174
21,0.6406875967979431,0.7961487578895857,0.0,0.6338086819627381
22,0.6440248343381989,0.7970693088927359,0.0,0.6713740807501624
23,0.6108888249718741,0.8514835856995493,0.0,0.6463367692451377
24,0.6086404995971851,0.7992092674633242,0.0,0.6556977721639315
25,0.619631558723664,0.8590082919822549,0.0,0.645522755406766
26,0.6046988002369913,0.8499506621990564,0.0,0.6387677884834579
27,0.56865142891916,0.7492079374925146,0.0,0.6645475491231972
28,0.5699289691582154,0.8311882648827895,0.0,0.6663000050266521
29,0.5695961534307245,0.892495001262089,0.0,0.6415706374182749
30,0.5585704511471009,0.9253395447191203,0.0,0.6485114427340236
31,0.5317682393481222,0.861522765654438,0.0,0.6409351752807705
32,0.5377364758695109,0.8157857633986563,0.0,0.6404630483943138
33,0.5175656693705012,0.8295737111343527,0.0,0.6378839492956073
34,0.5337347917342454,0.9737928251050553,0.0,0.6050458691605635
35,0.5041538201021345,0.7973168627271112,0.0,0.679429436687994
36,0.49562005648452245,0.9019628099675449,0.0,0.6536449265390731
37,0.48189698189831853,0.9080265490513928,0.0,0.6688844135822147
38,0.4905687112486764,0.9601239550788447,0.0,0.6641840013891216
39,0.4965443656685647,1.0432426625827573,0.0,0.6479324021063627
40,0.485309535800741,0.8827897422718551,0.0,0.6880066433772375
41,0.4555310487747192,1.0275390699224651,0.0,0.6628952390031246
42,0.4693012604552708,0.9403618045572965,0.0,0.6891806590126023
43,0.4734247155403823,1.0461191152626614,0.0,0.6765499422471857
44,0.453800130426214,1.0165906334823032,0.0,0.6511960863357908
45,0.43933612737762795,0.9981862362825645,0.0,0.6723925869513832
46,0.42168747735827156,0.9734231964597162,0.0,0.6862555630842229
47,0.4113301222244006,1.0574160623100568,0.0,0.6138242210295323
48,0.42247099608517763,0.9937652512541357,0.0,0.6626544495172592
49,0.4248500450273578,0.9393053943256162,0.0,0.6944137430572501
50,0.40127975431720864,1.0078100258449338,0.0,0.6695410100694085
51,0.37969190371170475,1.061407006574127,0.0,0.6720990068422659
52,0.3445662958400973,1.0364151079699677,0.0,0.665852767230137
53,0.3229627145810074,1.0968762771138605,0.0,0.6783101332720464
54,0.33088186383247375,1.1064093011730123,0.0,0.6820848327754329
55,0.3162221771947454,1.139244428783093,0.0,0.677175849824745
56,0.3036666563722525,1.0878917574882507,0.0,0.6867548077652007
57,0.3077237216106961,1.2223820916886599,0.0,0.6787058080700252
58,0.2993309008941222,1.1708764849968676,0.0,0.6768496364716602
59,0.31000696420669555,1.239363209256586,0.0,0.6722375522081625
60,0.30954338653703756,1.0770402753128197,0.0,0.6754123049306671
61,0.2911750046054969,1.2207731896976255,0.0,0.6558820922628181
62,0.28082027508971397,1.2123899173061803,0.0,0.6927340407335311
63,0.28671481910716284,1.1899160000513185,0.0,0.685346056433456
64,0.2747193560171663,1.2173450704453126,0.0,0.6593671615762039
65,0.27122598236029066,1.2060059168428745,0.0,0.7106188043976285
66,0.2752272629336025,1.0985756606425878,0.0,0.6819506002070908
67,0.27443862490439686,1.248117427499789,0.0,0.6682992453609834
68,0.26365221815832546,1.0999196413552985,0.0,0.7222946805314318
69,0.27842378596241557,1.2717437305540409,0.0,0.670759071995002
70,0.2538000031133716,1.3213953783489623,0.0,0.6948623918693743
71,0.2469714611433865,1.23372923175119,0.0,0.6875934044792348
72,0.2696352361293321,1.2328589853813063,0.0,0.6817319259145118
73,0.2465257716982552,1.239835872965039,0.0,0.7211341523640868
74,0.23645836610472604,1.1505957751903895,0.0,0.6833321506519278
75,0.24995565591903215,1.2275518043985907,0.0,0.6830765223117478
76,0.23535213982791042,1.4286674283585459,0.0,0.6505239820038785
77,0.23210726212919428,1.2428013120057448,0.0,0.6823718846943716
78,0.23607251590557313,1.3900982478879533,0.0,0.6821839499834589
79,0.22849438786506654,1.175144742682295,0.0,0.6803062570348952
80,0.22222538315848017,1.1596676313652183,0.0,0.6886336397904116
81,0.22464094707805118,1.1508478927162458,0.0,0.6964651116879165
82,0.23336410643009659,1.3509437689241373,0.0,0.6909834289876673
83,0.2367999916163723,1.3472097170240473,0.0,0.6568766698661495
84,0.2192244827747345,1.3493979033434167,0.0,0.697633595222438
85,0.21269742906763311,1.4050254785227325,0.0,0.6816005555018458
86,0.21603001741211067,1.2156566603566117,0.0,0.6819865603568059
87,0.20309646203276815,1.3856382459964391,0.0,0.704036094856111
88,0.19085261296020464,1.434983859646995,0.0,0.6753903718651197
89,0.1959561881222082,1.4894268599883564,0.0,0.7036898063653048
90,0.2038637652323487,1.387785681013791,0.0,0.6959288002445053
91,0.1907133842117331,1.421695906036305,0.0,0.6843506791347456
92,0.19077166958471362,1.6789968927513879,0.0,0.6646504906263588
