epoch,train_loss,val_loss,val_acc,val_f1
0,1.122349671969253,1.0413420537732683,0.0,0.45796145175023767
1,0.9589736903651377,0.9687477192788754,0.0,0.5021969256606952
2,0.9052776781360755,0.9935269479481679,0.0,0.522545860446681
3,0.8671749356087673,0.9135897654407429,0.0,0.5576033786338311
4,0.8386229169502687,0.8827676255747957,0.0,0.5655897321140761
5,0.8393707079833813,0.8799511239213763,0.0,0.5778100247411502
6,0.8002762325694052,0.853318232410359,0.0,0.5780213640852608
7,0.7702198062050208,0.8262872043645607,0.0,0.5424638059186448
8,0.764894077751074,0.9009486639274741,0.0,0.5532495570854968
9,0.7502620430474871,0.9370775526424624,0.0,0.5879565002613388
10,0.7381860872332969,0.7949655258430625,0.0,0.6074030802811706
11,0.7098021556822102,0.8112648320647905,0.0,0.5992857823441533
12,0.6861648480543929,0.8162033411691774,0.0,0.6351911242028215
13,0.695094382896852,0.8431504672428347,0.0,0.6273464994463622
14,0.6675655804323346,0.7896078780012311,0.0,0.6352293760526446
15,0.6651840264877577,0.8207676545628961,0.0,0.6346685610852004
16,0.6440580836842569,0.7783556693005111,0.0,0.660301136586514
17,0.6285631655307299,0.8428021455710789,0.0,0.6179660206586471
18,0.6246066625198622,0.8477837027243849,0.0,0.6328245304161281
19,0.5977663863910718,0.8541833612154115,0.0,0.6261756836542143
20,0.5917614253719201,0.8303142752287522,0.0,0.6358988064076508
21,0.5983199569616425,0.8164680386489293,0.0,0.6530189119673026
22,0.5728594999634817,0.8357766636137692,0.0,0.6399402598481732
23,0.5855345541171814,0.7837862214952145,0.0,0.6519594870966445
24,0.5637085429738077,0.7622640087919416,0.0,0.6598072290252005
25,0.5555328851335504,0.8771545504623989,0.0,0.6101261712016249
26,0.5439819139041258,0.8149419561871942,0.0,0.6863059609710452
27,0.5256570549493426,0.9466290653876539,0.0,0.6255308733831461
28,0.5199970922443304,0.8378830529608816,0.0,0.6230352760084245
29,0.5282156960348064,0.8016224795917295,0.0,0.6658067786110643
30,0.5109225770060936,0.8802393764819739,0.0,0.6593100027132511
31,0.522803481040376,0.7982816752397789,0.0,0.7029841580517685
32,0.490586644277144,0.869214045551588,0.0,0.6447165868471199
33,0.4931679582327939,0.8020314754180189,0.0,0.7138002293269856
34,0.4946794471044219,0.8358362575746933,0.0,0.6756654722736469
35,0.4704606288604522,0.8974115072556261,0.0,0.6676286897412942
36,0.46210658952091516,0.8942321876309952,0.0,0.6736148531765561
37,0.4718621674548374,0.840356743560647,0.0,0.7022295589073841
38,0.4351773270060507,0.8853872558980618,0.0,0.6611465043456222
39,0.4515791231326843,0.9791368189847695,0.0,0.6307979986184382
40,0.44620371641737694,1.0284320228504684,0.0,0.6481549876730408
41,0.4257885461442926,0.8822417512254895,0.0,0.667376547709877
42,0.4213717357496197,0.887230893350997,0.0,0.6716840329726145
43,0.4360033118322994,0.9413516937561754,0.0,0.6683236234134892
44,0.4190850444054336,0.8707627496629391,0.0,0.6801447815028551
45,0.3881036328465751,0.8822386135470193,0.0,0.6723627162010417
46,0.40579371405451486,0.9652594282941999,0.0,0.6733979067511018
47,0.39130123023236735,0.9624287800968818,0.0,0.6707505492471486
48,0.37763757303859413,0.9918155748889131,0.0,0.641506815287826
49,0.3630626966444294,1.003578076385102,0.0,0.6659832051622009
50,0.3586568168040072,0.9671421877618106,0.0,0.6762677047271526
51,0.32237085150868705,1.0262464363619965,0.0,0.6534093984342825
52,0.3055341281917658,1.0284143686294556,0.0,0.6342694809009362
53,0.2911560423588485,1.0512190374001018,0.0,0.7019596264729953
54,0.26699047751641003,1.0502474251783118,0.0,0.66717825540744
55,0.268931983561998,1.0002964178346239,0.0,0.6830060691813903
56,0.27647255967172346,1.0766823876578853,0.0,0.6889840772367952
57,0.2655325455612011,1.1149717237589494,0.0,0.6459845110228342
58,0.2704117697946141,1.0454204954066366,0.0,0.6673178412019083
59,0.2713149294424593,1.101494290075212,0.0,0.6888407281873443
60,0.2628761107332251,1.1502906202145342,0.0,0.6799593293036786
61,0.2475659392522962,1.2589804625736092,0.0,0.6430906380296589
62,0.26726884406604123,1.2835365168328554,0.0,0.6100241167485704
63,0.2582975545626008,1.0975223206124216,0.0,0.6644771383965796
64,0.23497817040829178,1.0651997198473733,0.0,0.6725534601532986
65,0.2357926173826282,1.252633830005268,0.0,0.6668915799750355
66,0.2477052958493822,1.2367945288149815,0.0,0.6756700103661862
67,0.22108676393380325,1.2832516741077855,0.0,0.6635134482321734
68,0.2367097236802069,1.1169652567719512,0.0,0.6643299174635892
69,0.2088288391908903,1.2306545832247104,0.0,0.6706918114579126
70,0.21678242140941406,1.3327092275304615,0.0,0.6537832316730443
71,0.20655620764480548,1.3241530235083598,0.0,0.6638417028421439
72,0.2129351535205091,1.3133705137473233,0.0,0.6406977254146492
73,0.2004808527700017,1.2424142537814267,0.0,0.6848402061653898
74,0.2008894791554534,1.2203929160001143,0.0,0.6851815711545063
75,0.19400386863879943,1.2544499050896123,0.0,0.687867055596987
76,0.20015535833460563,1.3744888283171743,0.0,0.6654732320577047
77,0.2125016232052546,1.3585560628265705,0.0,0.6609507479644895
78,0.197117320540246,1.4604801025311902,0.0,0.6446808600610769
79,0.18775649981552295,1.3493498451304886,0.0,0.6825041665176771
80,0.21629827004135324,1.3876205519685205,0.0,0.6623012742200058
81,0.19184769750311134,1.4777503879565113,0.0,0.6727509984339518
82,0.185710424486171,1.2421225028217964,0.0,0.7069217901143838
83,0.18268272302458796,1.3161306891520068,0.0,0.6915383259837431
84,0.1931550361802069,1.44414077952223,0.0,0.6775992283114703
85,0.1945740648869718,1.498241738328394,0.0,0.6445793130238365
86,0.17734323719914039,1.5242727044618354,0.0,0.6835993890846939
87,0.18268946439362643,1.5411537372559871,0.0,0.6550022284324829
88,0.20291122911560736,1.4198980913409647,0.0,0.6860240582439321
89,0.1744728600878394,1.4642908618135273,0.0,0.6619552121514027
90,0.16929122052165899,1.302808590092749,0.0,0.6712307137723439
91,0.16243171683523092,1.72818597448322,0.0,0.6607128309923161
92,0.17120027177119523,1.4311574534425195,0.0,0.6707589274514396
93,0.16187275730157166,1.5139586491123684,0.0,0.661304347826087
94,0.18500311667664668,1.6526516331535466,0.0,0.6181235827272494
95,0.17688465182031138,1.2904058011635295,0.0,0.6864674182510561
96,0.17631433525781953,1.3031473387524766,0.0,0.7040522325282313
97,0.1571575771054525,1.3705208581292405,0.0,0.6416787955344435
98,0.16300325741928615,1.3657412378574318,0.0,0.6880922627994565
99,0.1578874382075299,1.5100974862305623,0.0,0.6627075852329757
