 epoch: 0, train_loss: 1.3561, test_loss: 1.3415, test_f1: 0.1365
 epoch: 1, train_loss: 1.2287, test_loss: 1.2964, test_f1: 0.3451
 epoch: 2, train_loss: 1.1619, test_loss: 1.2689, test_f1: 0.3491
 epoch: 3, train_loss: 1.1222, test_loss: 1.2248, test_f1: 0.4187
 epoch: 4, train_loss: 1.0844, test_loss: 1.2054, test_f1: 0.4426
 epoch: 5, train_loss: 1.0441, test_loss: 1.1231, test_f1: 0.4653
 epoch: 6, train_loss: 0.9985, test_loss: 1.0563, test_f1: 0.4668
 epoch: 7, train_loss: 0.9505, test_loss: 1.0474, test_f1: 0.4806
 epoch: 8, train_loss: 0.9227, test_loss: 1.0213, test_f1: 0.5001
 epoch: 9, train_loss: 0.8899, test_loss: 1.0571, test_f1: 0.5445
 epoch: 10, train_loss: 0.8646, test_loss: 1.0694, test_f1: 0.4844
 epoch: 11, train_loss: 0.8381, test_loss: 1.0166, test_f1: 0.5756
 epoch: 12, train_loss: 0.8087, test_loss: 1.0248, test_f1: 0.5630
 epoch: 13, train_loss: 0.8086, test_loss: 1.0457, test_f1: 0.4885
 epoch: 14, train_loss: 0.7802, test_loss: 1.0096, test_f1: 0.5880
 epoch: 15, train_loss: 0.7476, test_loss: 1.0040, test_f1: 0.5779
 epoch: 16, train_loss: 0.7482, test_loss: 1.0141, test_f1: 0.5858
 epoch: 17, train_loss: 0.7187, test_loss: 1.0222, test_f1: 0.5255
 epoch: 18, train_loss: 0.7040, test_loss: 1.0058, test_f1: 0.5646
 epoch: 19, train_loss: 0.6839, test_loss: 1.0445, test_f1: 0.5501
 epoch: 20, train_loss: 0.6984, test_loss: 0.9653, test_f1: 0.6307
 epoch: 21, train_loss: 0.6876, test_loss: 1.2678, test_f1: 0.5560
 epoch: 22, train_loss: 0.6927, test_loss: 1.1635, test_f1: 0.5344
 epoch: 23, train_loss: 0.6541, test_loss: 1.0887, test_f1: 0.5533
 epoch: 24, train_loss: 0.6404, test_loss: 1.1113, test_f1: 0.5494
 epoch: 25, train_loss: 0.6510, test_loss: 1.1414, test_f1: 0.5563
 epoch: 26, train_loss: 0.6203, test_loss: 1.1217, test_f1: 0.5430
 epoch: 27, train_loss: 0.6065, test_loss: 0.9820, test_f1: 0.6432
 epoch: 28, train_loss: 0.5758, test_loss: 1.0858, test_f1: 0.5751
 epoch: 29, train_loss: 0.5889, test_loss: 1.1737, test_f1: 0.5053
 epoch: 30, train_loss: 0.5641, test_loss: 1.1680, test_f1: 0.5858
 epoch: 31, train_loss: 0.5786, test_loss: 1.0628, test_f1: 0.6257
 epoch: 32, train_loss: 0.5717, test_loss: 1.0914, test_f1: 0.5337
 epoch: 33, train_loss: 0.5593, test_loss: 1.1157, test_f1: 0.5549
 epoch: 34, train_loss: 0.5478, test_loss: 1.1558, test_f1: 0.5638
 epoch: 35, train_loss: 0.5487, test_loss: 1.0370, test_f1: 0.6602
 epoch: 36, train_loss: 0.4990, test_loss: 1.1670, test_f1: 0.5871
 epoch: 37, train_loss: 0.4819, test_loss: 1.1127, test_f1: 0.5757
 epoch: 38, train_loss: 0.4907, test_loss: 1.1834, test_f1: 0.6283
 epoch: 39, train_loss: 0.4631, test_loss: 1.2076, test_f1: 0.6446
 epoch: 40, train_loss: 0.4784, test_loss: 1.2560, test_f1: 0.6205
 epoch: 41, train_loss: 0.5102, test_loss: 1.3460, test_f1: 0.5795
 epoch: 42, train_loss: 0.5175, test_loss: 1.1896, test_f1: 0.6225
 epoch: 43, train_loss: 0.4536, test_loss: 1.4160, test_f1: 0.5755
 epoch: 44, train_loss: 0.4105, test_loss: 1.2416, test_f1: 0.6337
 epoch: 45, train_loss: 0.4540, test_loss: 1.2734, test_f1: 0.5808
