STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 32 --batch_size 128 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H32_BS128_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4261, test_loss: 1.4184, test_f1: 0.0507
 epoch: 1, train_loss: 1.4203, test_loss: 1.4151, test_f1: 0.0507
 epoch: 2, train_loss: 1.4161, test_loss: 1.4133, test_f1: 0.0507
 epoch: 3, train_loss: 1.4116, test_loss: 1.4118, test_f1: 0.0507
 epoch: 4, train_loss: 1.4069, test_loss: 1.4061, test_f1: 0.0507
 epoch: 5, train_loss: 1.4008, test_loss: 1.4006, test_f1: 0.0507
 epoch: 6, train_loss: 1.3946, test_loss: 1.3937, test_f1: 0.0507
 epoch: 7, train_loss: 1.3879, test_loss: 1.3864, test_f1: 0.0560
 epoch: 8, train_loss: 1.3803, test_loss: 1.3784, test_f1: 0.1084
 epoch: 9, train_loss: 1.3712, test_loss: 1.3704, test_f1: 0.2004
 epoch: 10, train_loss: 1.3603, test_loss: 1.3619, test_f1: 0.2968
 epoch: 11, train_loss: 1.3515, test_loss: 1.3537, test_f1: 0.3628
 epoch: 12, train_loss: 1.3379, test_loss: 1.3429, test_f1: 0.3497
 epoch: 13, train_loss: 1.3282, test_loss: 1.3333, test_f1: 0.3505
 epoch: 14, train_loss: 1.3140, test_loss: 1.3239, test_f1: 0.3469
 epoch: 15, train_loss: 1.2984, test_loss: 1.3117, test_f1: 0.3360
 epoch: 16, train_loss: 1.2841, test_loss: 1.3009, test_f1: 0.3260
 epoch: 17, train_loss: 1.2725, test_loss: 1.2911, test_f1: 0.3251
 epoch: 18, train_loss: 1.2548, test_loss: 1.2819, test_f1: 0.3246
 epoch: 19, train_loss: 1.2457, test_loss: 1.2723, test_f1: 0.3242
 epoch: 20, train_loss: 1.2305, test_loss: 1.2637, test_f1: 0.3242
 epoch: 21, train_loss: 1.2217, test_loss: 1.2563, test_f1: 0.3242
 epoch: 22, train_loss: 1.2189, test_loss: 1.2505, test_f1: 0.3242
 epoch: 23, train_loss: 1.2036, test_loss: 1.2447, test_f1: 0.3242
 epoch: 24, train_loss: 1.2041, test_loss: 1.2412, test_f1: 0.3237
 epoch: 25, train_loss: 1.1867, test_loss: 1.2366, test_f1: 0.3292
 epoch: 26, train_loss: 1.1845, test_loss: 1.2324, test_f1: 0.3360
 epoch: 27, train_loss: 1.1807, test_loss: 1.2311, test_f1: 0.3419
 epoch: 28, train_loss: 1.1697, test_loss: 1.2264, test_f1: 0.3360
 epoch: 29, train_loss: 1.1698, test_loss: 1.2250, test_f1: 0.3367
 epoch: 30, train_loss: 1.1661, test_loss: 1.2236, test_f1: 0.3380
 epoch: 31, train_loss: 1.1708, test_loss: 1.2198, test_f1: 0.3482
 epoch: 32, train_loss: 1.1636, test_loss: 1.2186, test_f1: 0.3563
 epoch: 33, train_loss: 1.1543, test_loss: 1.2183, test_f1: 0.3512
 epoch: 34, train_loss: 1.1587, test_loss: 1.2141, test_f1: 0.3563
 epoch: 35, train_loss: 1.1543, test_loss: 1.2109, test_f1: 0.3676
 epoch: 36, train_loss: 1.1515, test_loss: 1.2113, test_f1: 0.3617
 epoch: 37, train_loss: 1.1479, test_loss: 1.2104, test_f1: 0.3631
 epoch: 38, train_loss: 1.1416, test_loss: 1.2082, test_f1: 0.3734
 epoch: 39, train_loss: 1.1464, test_loss: 1.2063, test_f1: 0.3742
 epoch: 40, train_loss: 1.1417, test_loss: 1.2046, test_f1: 0.3758
 epoch: 41, train_loss: 1.1302, test_loss: 1.2020, test_f1: 0.3888
 epoch: 42, train_loss: 1.1389, test_loss: 1.2000, test_f1: 0.4094
 epoch: 43, train_loss: 1.1352, test_loss: 1.1981, test_f1: 0.4074
 epoch: 44, train_loss: 1.1292, test_loss: 1.1985, test_f1: 0.4229
 epoch: 45, train_loss: 1.1239, test_loss: 1.2002, test_f1: 0.4328
 epoch: 46, train_loss: 1.1137, test_loss: 1.1980, test_f1: 0.4312
 epoch: 47, train_loss: 1.1259, test_loss: 1.1960, test_f1: 0.4263
 epoch: 48, train_loss: 1.1209, test_loss: 1.1956, test_f1: 0.4210
 epoch: 49, train_loss: 1.1167, test_loss: 1.1929, test_f1: 0.4210
 epoch: 50, train_loss: 1.1158, test_loss: 1.1917, test_f1: 0.4253
 epoch: 51, train_loss: 1.1141, test_loss: 1.1908, test_f1: 0.4368
 epoch: 52, train_loss: 1.1103, test_loss: 1.1912, test_f1: 0.4384
 epoch: 53, train_loss: 1.1115, test_loss: 1.1884, test_f1: 0.4368
 epoch: 54, train_loss: 1.1102, test_loss: 1.1866, test_f1: 0.4503
 epoch: 55, train_loss: 1.1120, test_loss: 1.1868, test_f1: 0.4353
 epoch: 56, train_loss: 1.1110, test_loss: 1.1869, test_f1: 0.4318
 epoch: 57, train_loss: 1.1105, test_loss: 1.1851, test_f1: 0.4354
 epoch: 58, train_loss: 1.1087, test_loss: 1.1834, test_f1: 0.4369
 epoch: 59, train_loss: 1.1066, test_loss: 1.1825, test_f1: 0.4342
 epoch: 60, train_loss: 1.0992, test_loss: 1.1812, test_f1: 0.4281
 epoch: 61, train_loss: 1.1056, test_loss: 1.1819, test_f1: 0.4256
 epoch: 62, train_loss: 1.1031, test_loss: 1.1804, test_f1: 0.4247
 epoch: 63, train_loss: 1.0969, test_loss: 1.1811, test_f1: 0.4256
 epoch: 64, train_loss: 1.1063, test_loss: 1.1801, test_f1: 0.4385
 epoch: 65, train_loss: 1.1018, test_loss: 1.1799, test_f1: 0.4385
 epoch: 66, train_loss: 1.1016, test_loss: 1.1788, test_f1: 0.4350
 epoch: 67, train_loss: 1.1025, test_loss: 1.1782, test_f1: 0.4363
 epoch: 68, train_loss: 1.1001, test_loss: 1.1795, test_f1: 0.4242
 epoch: 69, train_loss: 1.0923, test_loss: 1.1793, test_f1: 0.4363
 epoch: 70, train_loss: 1.0955, test_loss: 1.1772, test_f1: 0.4363
 epoch: 71, train_loss: 1.0895, test_loss: 1.1770, test_f1: 0.4366
 epoch: 72, train_loss: 1.0878, test_loss: 1.1758, test_f1: 0.4370
 epoch: 73, train_loss: 1.0891, test_loss: 1.1735, test_f1: 0.4366
 epoch: 74, train_loss: 1.0892, test_loss: 1.1744, test_f1: 0.4370
 epoch: 75, train_loss: 1.0879, test_loss: 1.1726, test_f1: 0.4370
 epoch: 76, train_loss: 1.0834, test_loss: 1.1730, test_f1: 0.4353
 epoch: 77, train_loss: 1.0836, test_loss: 1.1706, test_f1: 0.4375
 epoch: 78, train_loss: 1.0776, test_loss: 1.1706, test_f1: 0.4353
 epoch: 79, train_loss: 1.0800, test_loss: 1.1721, test_f1: 0.4353
 epoch: 80, train_loss: 1.0804, test_loss: 1.1706, test_f1: 0.4375
 epoch: 81, train_loss: 1.0808, test_loss: 1.1707, test_f1: 0.4350
 epoch: 82, train_loss: 1.0856, test_loss: 1.1713, test_f1: 0.4418
 epoch: 83, train_loss: 1.0755, test_loss: 1.1686, test_f1: 0.4379
 epoch: 84, train_loss: 1.0830, test_loss: 1.1659, test_f1: 0.4353
 epoch: 85, train_loss: 1.0805, test_loss: 1.1666, test_f1: 0.4353
 epoch: 86, train_loss: 1.0791, test_loss: 1.1650, test_f1: 0.4309
 epoch: 87, train_loss: 1.0724, test_loss: 1.1640, test_f1: 0.4309
 epoch: 88, train_loss: 1.0787, test_loss: 1.1634, test_f1: 0.4418
 epoch: 89, train_loss: 1.0664, test_loss: 1.1626, test_f1: 0.4309
