 epoch: 0, train_loss: 1.4174, test_loss: 1.4097, test_f1: 0.0507
 epoch: 1, train_loss: 1.4017, test_loss: 1.4030, test_f1: 0.0507
 epoch: 2, train_loss: 1.3920, test_loss: 1.3968, test_f1: 0.1370
 epoch: 3, train_loss: 1.3825, test_loss: 1.3908, test_f1: 0.1365
 epoch: 4, train_loss: 1.3739, test_loss: 1.3852, test_f1: 0.1365
 epoch: 5, train_loss: 1.3663, test_loss: 1.3795, test_f1: 0.1365
 epoch: 6, train_loss: 1.3556, test_loss: 1.3725, test_f1: 0.1365
 epoch: 7, train_loss: 1.3438, test_loss: 1.3638, test_f1: 0.1365
 epoch: 8, train_loss: 1.3313, test_loss: 1.3530, test_f1: 0.1365
 epoch: 9, train_loss: 1.3166, test_loss: 1.3400, test_f1: 0.1365
 epoch: 10, train_loss: 1.2997, test_loss: 1.3267, test_f1: 0.1365
 epoch: 11, train_loss: 1.2828, test_loss: 1.3123, test_f1: 0.1365
 epoch: 12, train_loss: 1.2642, test_loss: 1.2973, test_f1: 0.1430
 epoch: 13, train_loss: 1.2455, test_loss: 1.2836, test_f1: 0.2213
 epoch: 14, train_loss: 1.2293, test_loss: 1.2725, test_f1: 0.3372
 epoch: 15, train_loss: 1.2192, test_loss: 1.2648, test_f1: 0.3438
 epoch: 16, train_loss: 1.2062, test_loss: 1.2597, test_f1: 0.3279
 epoch: 17, train_loss: 1.1985, test_loss: 1.2548, test_f1: 0.3397
 epoch: 18, train_loss: 1.1944, test_loss: 1.2529, test_f1: 0.3229
 epoch: 19, train_loss: 1.1877, test_loss: 1.2518, test_f1: 0.3230
 epoch: 20, train_loss: 1.1743, test_loss: 1.2451, test_f1: 0.3230
 epoch: 21, train_loss: 1.1724, test_loss: 1.2398, test_f1: 0.3230
 epoch: 22, train_loss: 1.1668, test_loss: 1.2352, test_f1: 0.3297
 epoch: 23, train_loss: 1.1636, test_loss: 1.2309, test_f1: 0.3229
 epoch: 24, train_loss: 1.1608, test_loss: 1.2252, test_f1: 0.3268
 epoch: 25, train_loss: 1.1464, test_loss: 1.2162, test_f1: 0.3245
 epoch: 26, train_loss: 1.1504, test_loss: 1.2143, test_f1: 0.3250
 epoch: 27, train_loss: 1.1454, test_loss: 1.2088, test_f1: 0.3251
 epoch: 28, train_loss: 1.1402, test_loss: 1.2014, test_f1: 0.3305
 epoch: 29, train_loss: 1.1282, test_loss: 1.1984, test_f1: 0.3305
 epoch: 30, train_loss: 1.1267, test_loss: 1.2011, test_f1: 0.3310
 epoch: 31, train_loss: 1.1232, test_loss: 1.1973, test_f1: 0.3261
 epoch: 32, train_loss: 1.1176, test_loss: 1.1866, test_f1: 0.3265
 epoch: 33, train_loss: 1.1161, test_loss: 1.1832, test_f1: 0.3340
 epoch: 34, train_loss: 1.1078, test_loss: 1.1819, test_f1: 0.3357
 epoch: 35, train_loss: 1.1027, test_loss: 1.1778, test_f1: 0.3394
 epoch: 36, train_loss: 1.1032, test_loss: 1.1686, test_f1: 0.3539
 epoch: 37, train_loss: 1.0916, test_loss: 1.1641, test_f1: 0.3673
 epoch: 38, train_loss: 1.0872, test_loss: 1.1666, test_f1: 0.3890
 epoch: 39, train_loss: 1.0728, test_loss: 1.1741, test_f1: 0.4049
 epoch: 40, train_loss: 1.0822, test_loss: 1.1649, test_f1: 0.4128
 epoch: 41, train_loss: 1.0768, test_loss: 1.1552, test_f1: 0.4281
 epoch: 42, train_loss: 1.0715, test_loss: 1.1502, test_f1: 0.4279
 epoch: 43, train_loss: 1.0648, test_loss: 1.1507, test_f1: 0.4280
 epoch: 44, train_loss: 1.0582, test_loss: 1.1659, test_f1: 0.4228
 epoch: 45, train_loss: 1.0445, test_loss: 1.1725, test_f1: 0.4327
 epoch: 46, train_loss: 1.0458, test_loss: 1.1750, test_f1: 0.4234
 epoch: 47, train_loss: 1.0488, test_loss: 1.1587, test_f1: 0.4244
 epoch: 48, train_loss: 1.0413, test_loss: 1.1510, test_f1: 0.4155
 epoch: 49, train_loss: 1.0343, test_loss: 1.1453, test_f1: 0.4133
 epoch: 50, train_loss: 1.0389, test_loss: 1.1554, test_f1: 0.4159
