STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 32 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_component_L5_H32_BS64_LR0.01_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2695, test_loss: 1.3165, test_f1: 0.2909
 epoch: 1, train_loss: 1.1943, test_loss: 1.1182, test_f1: 0.3965
 epoch: 2, train_loss: 1.1278, test_loss: 1.0857, test_f1: 0.4335
 epoch: 3, train_loss: 1.0809, test_loss: 0.9945, test_f1: 0.4603
 epoch: 4, train_loss: 1.0655, test_loss: 1.0557, test_f1: 0.4448
 epoch: 5, train_loss: 1.0575, test_loss: 1.0671, test_f1: 0.4631
 epoch: 6, train_loss: 1.0292, test_loss: 1.0458, test_f1: 0.4901
 epoch: 7, train_loss: 1.0256, test_loss: 1.0784, test_f1: 0.4923
 epoch: 8, train_loss: 0.9924, test_loss: 1.0972, test_f1: 0.5131
 epoch: 9, train_loss: 0.9878, test_loss: 1.0716, test_f1: 0.4812
 epoch: 10, train_loss: 0.9749, test_loss: 1.0219, test_f1: 0.5046
 epoch: 11, train_loss: 0.9805, test_loss: 1.0288, test_f1: 0.4626
 epoch: 12, train_loss: 0.9525, test_loss: 1.0525, test_f1: 0.5483
 epoch: 13, train_loss: 0.9518, test_loss: 1.0153, test_f1: 0.4603
 epoch: 14, train_loss: 0.9410, test_loss: 0.9921, test_f1: 0.4552
 epoch: 15, train_loss: 0.9151, test_loss: 1.0479, test_f1: 0.5083
 epoch: 16, train_loss: 0.9148, test_loss: 1.1306, test_f1: 0.4818
 epoch: 17, train_loss: 0.9180, test_loss: 1.1486, test_f1: 0.5013
 epoch: 18, train_loss: 0.9235, test_loss: 0.9609, test_f1: 0.4793
 epoch: 19, train_loss: 0.9199, test_loss: 1.0628, test_f1: 0.4974
 epoch: 20, train_loss: 0.9084, test_loss: 1.0639, test_f1: 0.5167
 epoch: 21, train_loss: 0.8892, test_loss: 1.4658, test_f1: 0.4724
 epoch: 22, train_loss: 0.9016, test_loss: 1.1485, test_f1: 0.4913
 epoch: 23, train_loss: 0.8803, test_loss: 1.1091, test_f1: 0.4988
 epoch: 24, train_loss: 0.8874, test_loss: 1.1056, test_f1: 0.4981
 epoch: 25, train_loss: 0.8792, test_loss: 1.1502, test_f1: 0.5105
 epoch: 26, train_loss: 0.8781, test_loss: 1.1055, test_f1: 0.4912
 epoch: 27, train_loss: 0.9017, test_loss: 1.2290, test_f1: 0.4576
 epoch: 28, train_loss: 0.8724, test_loss: 1.0753, test_f1: 0.5280
 epoch: 29, train_loss: 0.8788, test_loss: 1.0674, test_f1: 0.5096
 epoch: 30, train_loss: 0.8724, test_loss: 1.1531, test_f1: 0.5004
 epoch: 31, train_loss: 0.8548, test_loss: 1.1449, test_f1: 0.5106
 epoch: 32, train_loss: 0.8438, test_loss: 1.1330, test_f1: 0.5416
 epoch: 33, train_loss: 0.8710, test_loss: 1.0654, test_f1: 0.4988
 epoch: 34, train_loss: 0.8385, test_loss: 1.1656, test_f1: 0.5218
