Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L6_seed1 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2335, test_loss: 1.0589, test_f1: 0.4889
 epoch: 1, train_loss: 1.0108, test_loss: 1.0080, test_f1: 0.5369
 epoch: 2, train_loss: 0.9820, test_loss: 0.9670, test_f1: 0.5136
 epoch: 3, train_loss: 0.9702, test_loss: 0.9888, test_f1: 0.5313
 epoch: 4, train_loss: 0.9777, test_loss: 0.9836, test_f1: 0.5622
 epoch: 5, train_loss: 0.9685, test_loss: 0.9892, test_f1: 0.5659
 epoch: 6, train_loss: 0.9321, test_loss: 0.9829, test_f1: 0.5625
 epoch: 7, train_loss: 0.9359, test_loss: 0.9680, test_f1: 0.5284
 epoch: 8, train_loss: 0.9128, test_loss: 0.9869, test_f1: 0.5390
 epoch: 9, train_loss: 0.9110, test_loss: 0.9895, test_f1: 0.5546
 epoch: 10, train_loss: 0.9244, test_loss: 0.9794, test_f1: 0.5385
 epoch: 11, train_loss: 0.9160, test_loss: 1.0027, test_f1: 0.5442
 epoch: 12, train_loss: 0.8926, test_loss: 0.9960, test_f1: 0.5479
 epoch: 13, train_loss: 0.8675, test_loss: 1.0272, test_f1: 0.5490
 epoch: 14, train_loss: 0.8836, test_loss: 1.0012, test_f1: 0.5137
 epoch: 15, train_loss: 0.8856, test_loss: 1.0157, test_f1: 0.5734
 epoch: 16, train_loss: 0.8807, test_loss: 1.0531, test_f1: 0.5557
 epoch: 17, train_loss: 0.8510, test_loss: 1.0481, test_f1: 0.5441
 epoch: 18, train_loss: 0.8364, test_loss: 1.0278, test_f1: 0.5400
 epoch: 19, train_loss: 0.8357, test_loss: 1.0396, test_f1: 0.5258
 epoch: 20, train_loss: 0.8289, test_loss: 1.0753, test_f1: 0.5532
 epoch: 21, train_loss: 0.8013, test_loss: 1.0603, test_f1: 0.5488
 epoch: 22, train_loss: 0.8011, test_loss: 1.0817, test_f1: 0.5488
 epoch: 23, train_loss: 0.8000, test_loss: 1.0338, test_f1: 0.5459
 epoch: 24, train_loss: 0.8146, test_loss: 1.0329, test_f1: 0.5459
 epoch: 25, train_loss: 0.8093, test_loss: 1.0443, test_f1: 0.5471
 epoch: 26, train_loss: 0.7693, test_loss: 1.0828, test_f1: 0.5321
 epoch: 27, train_loss: 0.7795, test_loss: 1.0381, test_f1: 0.5573
 epoch: 28, train_loss: 0.7617, test_loss: 1.0798, test_f1: 0.5371
 epoch: 29, train_loss: 0.7608, test_loss: 1.0915, test_f1: 0.5669
 epoch: 30, train_loss: 0.7769, test_loss: 1.0631, test_f1: 0.5547
 epoch: 31, train_loss: 0.7442, test_loss: 1.0604, test_f1: 0.5392
 epoch: 32, train_loss: 0.7458, test_loss: 1.1168, test_f1: 0.5485
 epoch: 33, train_loss: 0.7299, test_loss: 1.0960, test_f1: 0.5485
 epoch: 34, train_loss: 0.7162, test_loss: 1.1132, test_f1: 0.5708
 epoch: 35, train_loss: 0.7260, test_loss: 1.1424, test_f1: 0.5575
 epoch: 36, train_loss: 0.7101, test_loss: 1.1166, test_f1: 0.5405
 epoch: 37, train_loss: 0.7064, test_loss: 1.1218, test_f1: 0.5529
 epoch: 38, train_loss: 0.6985, test_loss: 1.1474, test_f1: 0.5720
 epoch: 39, train_loss: 0.7257, test_loss: 1.1524, test_f1: 0.5667
 epoch: 40, train_loss: 0.6999, test_loss: 1.1327, test_f1: 0.5664
 epoch: 41, train_loss: 0.6657, test_loss: 1.2453, test_f1: 0.5354
 epoch: 42, train_loss: 0.6503, test_loss: 1.1685, test_f1: 0.5367
 epoch: 43, train_loss: 0.6374, test_loss: 1.1306, test_f1: 0.5806
 epoch: 44, train_loss: 0.6484, test_loss: 1.1997, test_f1: 0.5756
 epoch: 45, train_loss: 0.6404, test_loss: 1.1874, test_f1: 0.5736
 epoch: 46, train_loss: 0.6574, test_loss: 1.1995, test_f1: 0.5470
 epoch: 47, train_loss: 0.6193, test_loss: 1.2512, test_f1: 0.5604
 epoch: 48, train_loss: 0.6255, test_loss: 1.1804, test_f1: 0.5835
 epoch: 49, train_loss: 0.6676, test_loss: 1.1837, test_f1: 0.5662
 epoch: 50, train_loss: 0.6522, test_loss: 1.2254, test_f1: 0.5687
 epoch: 51, train_loss: 0.5810, test_loss: 1.1707, test_f1: 0.5607
 epoch: 52, train_loss: 0.5569, test_loss: 1.3358, test_f1: 0.5634
 epoch: 53, train_loss: 0.5570, test_loss: 1.2686, test_f1: 0.5566
 epoch: 54, train_loss: 0.5538, test_loss: 1.2978, test_f1: 0.5683
 epoch: 55, train_loss: 0.5274, test_loss: 1.3793, test_f1: 0.5795
 epoch: 56, train_loss: 0.5022, test_loss: 1.3693, test_f1: 0.5495
 epoch: 57, train_loss: 0.5186, test_loss: 1.3541, test_f1: 0.5874
 epoch: 58, train_loss: 0.5050, test_loss: 1.4368, test_f1: 0.5426
