Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L6_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3496, test_loss: 1.4402, test_f1: 0.4792
 epoch: 1, train_loss: 0.8454, test_loss: 1.2760, test_f1: 0.4792
 epoch: 2, train_loss: 0.7161, test_loss: 1.1765, test_f1: 0.5552
 epoch: 3, train_loss: 0.6730, test_loss: 0.9917, test_f1: 0.5809
 epoch: 4, train_loss: 0.6340, test_loss: 0.8574, test_f1: 0.6391
 epoch: 5, train_loss: 0.6059, test_loss: 0.7527, test_f1: 0.6594
 epoch: 6, train_loss: 0.5661, test_loss: 0.7298, test_f1: 0.6674
 epoch: 7, train_loss: 0.6016, test_loss: 0.7423, test_f1: 0.6813
 epoch: 8, train_loss: 0.5666, test_loss: 0.6694, test_f1: 0.7080
 epoch: 9, train_loss: 0.5930, test_loss: 0.6740, test_f1: 0.7168
 epoch: 10, train_loss: 0.5684, test_loss: 0.6334, test_f1: 0.7168
 epoch: 11, train_loss: 0.5554, test_loss: 0.6643, test_f1: 0.7080
 epoch: 12, train_loss: 0.5291, test_loss: 0.6401, test_f1: 0.7168
 epoch: 13, train_loss: 0.5255, test_loss: 0.6294, test_f1: 0.7168
 epoch: 14, train_loss: 0.5513, test_loss: 0.6555, test_f1: 0.7065
 epoch: 15, train_loss: 0.4956, test_loss: 0.6917, test_f1: 0.7168
 epoch: 16, train_loss: 0.5214, test_loss: 0.6635, test_f1: 0.7130
 epoch: 17, train_loss: 0.5123, test_loss: 0.6358, test_f1: 0.6998
 epoch: 18, train_loss: 0.5356, test_loss: 0.6618, test_f1: 0.7210
 epoch: 19, train_loss: 0.4798, test_loss: 0.7138, test_f1: 0.7101
 epoch: 20, train_loss: 0.5073, test_loss: 0.6789, test_f1: 0.6998
 epoch: 21, train_loss: 0.4826, test_loss: 0.7359, test_f1: 0.6658
 epoch: 22, train_loss: 0.4798, test_loss: 0.7022, test_f1: 0.7210
 epoch: 23, train_loss: 0.4642, test_loss: 0.6675, test_f1: 0.7201
 epoch: 24, train_loss: 0.4599, test_loss: 0.6635, test_f1: 0.7066
 epoch: 25, train_loss: 0.4578, test_loss: 0.7190, test_f1: 0.7289
 epoch: 26, train_loss: 0.4610, test_loss: 0.6846, test_f1: 0.7273
 epoch: 27, train_loss: 0.4670, test_loss: 0.7267, test_f1: 0.6998
 epoch: 28, train_loss: 0.4656, test_loss: 0.7808, test_f1: 0.7426
 epoch: 29, train_loss: 0.4325, test_loss: 0.7697, test_f1: 0.7294
 epoch: 30, train_loss: 0.4204, test_loss: 0.7593, test_f1: 0.7316
