Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L4_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2485, test_loss: 1.0701, test_f1: 0.5011
 epoch: 1, train_loss: 1.0208, test_loss: 0.9936, test_f1: 0.5128
 epoch: 2, train_loss: 0.9890, test_loss: 0.9965, test_f1: 0.5135
 epoch: 3, train_loss: 0.9632, test_loss: 1.0197, test_f1: 0.5311
 epoch: 4, train_loss: 0.9608, test_loss: 0.9938, test_f1: 0.5246
 epoch: 5, train_loss: 0.9512, test_loss: 0.9900, test_f1: 0.5147
 epoch: 6, train_loss: 0.9313, test_loss: 0.9965, test_f1: 0.5252
 epoch: 7, train_loss: 0.9122, test_loss: 1.0175, test_f1: 0.5214
 epoch: 8, train_loss: 0.9225, test_loss: 1.0008, test_f1: 0.5504
 epoch: 9, train_loss: 0.9138, test_loss: 0.9985, test_f1: 0.5504
 epoch: 10, train_loss: 0.9054, test_loss: 1.0124, test_f1: 0.5346
 epoch: 11, train_loss: 0.9013, test_loss: 0.9980, test_f1: 0.5566
 epoch: 12, train_loss: 0.9045, test_loss: 1.0219, test_f1: 0.5109
 epoch: 13, train_loss: 0.9096, test_loss: 1.0276, test_f1: 0.5174
 epoch: 14, train_loss: 0.9048, test_loss: 1.0269, test_f1: 0.5510
 epoch: 15, train_loss: 0.9118, test_loss: 1.0439, test_f1: 0.5178
 epoch: 16, train_loss: 0.8975, test_loss: 1.0434, test_f1: 0.5391
 epoch: 17, train_loss: 0.8681, test_loss: 1.0133, test_f1: 0.5310
 epoch: 18, train_loss: 0.8850, test_loss: 1.0712, test_f1: 0.5538
 epoch: 19, train_loss: 0.8755, test_loss: 1.0661, test_f1: 0.5320
 epoch: 20, train_loss: 0.8588, test_loss: 1.0337, test_f1: 0.5332
 epoch: 21, train_loss: 0.8477, test_loss: 1.0265, test_f1: 0.5495
 epoch: 22, train_loss: 0.8450, test_loss: 1.0367, test_f1: 0.5550
 epoch: 23, train_loss: 0.8309, test_loss: 1.0402, test_f1: 0.5503
 epoch: 24, train_loss: 0.8330, test_loss: 1.0324, test_f1: 0.5377
 epoch: 25, train_loss: 0.8368, test_loss: 1.0607, test_f1: 0.5268
 epoch: 26, train_loss: 0.8238, test_loss: 1.0454, test_f1: 0.5348
 epoch: 27, train_loss: 0.8331, test_loss: 1.0603, test_f1: 0.5271
 epoch: 28, train_loss: 0.8223, test_loss: 1.1024, test_f1: 0.5274
 epoch: 29, train_loss: 0.8018, test_loss: 1.1001, test_f1: 0.5280
 epoch: 30, train_loss: 0.8085, test_loss: 1.0718, test_f1: 0.5380
 epoch: 31, train_loss: 0.8121, test_loss: 1.0906, test_f1: 0.5316
 epoch: 32, train_loss: 0.7940, test_loss: 1.0577, test_f1: 0.5474
 epoch: 33, train_loss: 0.7731, test_loss: 1.1152, test_f1: 0.5632
 epoch: 34, train_loss: 0.8017, test_loss: 1.1446, test_f1: 0.5433
 epoch: 35, train_loss: 0.7703, test_loss: 1.0978, test_f1: 0.5773
 epoch: 36, train_loss: 0.7721, test_loss: 1.1077, test_f1: 0.5604
 epoch: 37, train_loss: 0.7521, test_loss: 1.1625, test_f1: 0.5258
 epoch: 38, train_loss: 0.7464, test_loss: 1.0968, test_f1: 0.5707
 epoch: 39, train_loss: 0.7585, test_loss: 1.1028, test_f1: 0.5466
 epoch: 40, train_loss: 0.7742, test_loss: 1.0624, test_f1: 0.5521
 epoch: 41, train_loss: 0.7733, test_loss: 1.1695, test_f1: 0.5246
 epoch: 42, train_loss: 0.7480, test_loss: 1.1159, test_f1: 0.5486
 epoch: 43, train_loss: 0.7482, test_loss: 1.1020, test_f1: 0.5630
 epoch: 44, train_loss: 0.7384, test_loss: 1.2195, test_f1: 0.5522
 epoch: 45, train_loss: 0.7271, test_loss: 1.2461, test_f1: 0.5563
 epoch: 46, train_loss: 0.7039, test_loss: 1.1962, test_f1: 0.5617
 epoch: 47, train_loss: 0.7086, test_loss: 1.1750, test_f1: 0.5714
 epoch: 48, train_loss: 0.7120, test_loss: 1.1578, test_f1: 0.5497
 epoch: 49, train_loss: 0.7164, test_loss: 1.2257, test_f1: 0.5602
