Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L2_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
Loading component_pin representation data...
Loaded 4408 examples (component_pin)
saving path: data/processed/ltspice_examples_component_pin_processed.pt
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2407, test_loss: 1.1652, test_f1: 0.3949
 epoch: 1, train_loss: 1.0083, test_loss: 0.9671, test_f1: 0.4890
 epoch: 2, train_loss: 0.9652, test_loss: 0.9381, test_f1: 0.4829
 epoch: 3, train_loss: 0.9220, test_loss: 1.0096, test_f1: 0.4940
 epoch: 4, train_loss: 0.9058, test_loss: 0.9272, test_f1: 0.4828
 epoch: 5, train_loss: 0.8704, test_loss: 1.0496, test_f1: 0.4855
 epoch: 6, train_loss: 0.8438, test_loss: 1.0106, test_f1: 0.5328
 epoch: 7, train_loss: 0.8275, test_loss: 0.8716, test_f1: 0.5652
 epoch: 8, train_loss: 0.8205, test_loss: 0.9846, test_f1: 0.4995
 epoch: 9, train_loss: 0.7737, test_loss: 0.8556, test_f1: 0.5996
 epoch: 10, train_loss: 0.7487, test_loss: 0.9264, test_f1: 0.5353
 epoch: 11, train_loss: 0.7426, test_loss: 0.9889, test_f1: 0.5377
 epoch: 12, train_loss: 0.7362, test_loss: 0.8821, test_f1: 0.5266
 epoch: 13, train_loss: 0.7238, test_loss: 0.9562, test_f1: 0.5850
 epoch: 14, train_loss: 0.7074, test_loss: 0.9726, test_f1: 0.5698
 epoch: 15, train_loss: 0.6931, test_loss: 0.9876, test_f1: 0.5896
 epoch: 16, train_loss: 0.6837, test_loss: 0.9239, test_f1: 0.5819
