STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 32 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_L5_H32_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3863, test_loss: 1.3720, test_f1: 0.1013
 epoch: 1, train_loss: 1.3538, test_loss: 1.3455, test_f1: 0.2253
 epoch: 2, train_loss: 1.3209, test_loss: 1.3097, test_f1: 0.2308
 epoch: 3, train_loss: 1.2814, test_loss: 1.2653, test_f1: 0.2260
 epoch: 4, train_loss: 1.2496, test_loss: 1.2340, test_f1: 0.2260
 epoch: 5, train_loss: 1.2348, test_loss: 1.2148, test_f1: 0.2260
 epoch: 6, train_loss: 1.2183, test_loss: 1.1958, test_f1: 0.2260
 epoch: 7, train_loss: 1.2069, test_loss: 1.1813, test_f1: 0.2260
 epoch: 8, train_loss: 1.1909, test_loss: 1.1627, test_f1: 0.3160
 epoch: 9, train_loss: 1.1762, test_loss: 1.1423, test_f1: 0.3321
 epoch: 10, train_loss: 1.1599, test_loss: 1.1256, test_f1: 0.3474
 epoch: 11, train_loss: 1.1393, test_loss: 1.1012, test_f1: 0.3484
 epoch: 12, train_loss: 1.1235, test_loss: 1.0830, test_f1: 0.3501
 epoch: 13, train_loss: 1.1038, test_loss: 1.0814, test_f1: 0.3527
 epoch: 14, train_loss: 1.0858, test_loss: 1.0718, test_f1: 0.3511
 epoch: 15, train_loss: 1.0742, test_loss: 1.0408, test_f1: 0.3520
 epoch: 16, train_loss: 1.0617, test_loss: 1.0356, test_f1: 0.3576
 epoch: 17, train_loss: 1.0474, test_loss: 1.0319, test_f1: 0.3729
 epoch: 18, train_loss: 1.0393, test_loss: 1.0256, test_f1: 0.4003
 epoch: 19, train_loss: 1.0304, test_loss: 1.0266, test_f1: 0.4123
 epoch: 20, train_loss: 1.0337, test_loss: 1.0284, test_f1: 0.4243
 epoch: 21, train_loss: 1.0257, test_loss: 1.0208, test_f1: 0.4314
 epoch: 22, train_loss: 1.0247, test_loss: 1.0230, test_f1: 0.4395
 epoch: 23, train_loss: 1.0158, test_loss: 1.0202, test_f1: 0.4430
 epoch: 24, train_loss: 1.0100, test_loss: 1.0173, test_f1: 0.4590
 epoch: 25, train_loss: 1.0057, test_loss: 1.0247, test_f1: 0.4367
 epoch: 26, train_loss: 1.0059, test_loss: 1.0131, test_f1: 0.4583
 epoch: 27, train_loss: 0.9973, test_loss: 1.0152, test_f1: 0.4686
 epoch: 28, train_loss: 0.9900, test_loss: 1.0081, test_f1: 0.4458
 epoch: 29, train_loss: 0.9924, test_loss: 1.0220, test_f1: 0.4608
 epoch: 30, train_loss: 0.9948, test_loss: 1.0173, test_f1: 0.4630
 epoch: 31, train_loss: 0.9841, test_loss: 1.0065, test_f1: 0.4737
