STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 4 --hiddens 16 --batch_size 256 --lr 0.1 --emb_size 512 --epochs 100 --save_appendix component_component_L4_H16_BS256_LR0.1_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2807, test_loss: 1.3279, test_f1: 0.2330
 epoch: 1, train_loss: 1.2547, test_loss: 1.3047, test_f1: 0.2281
 epoch: 2, train_loss: 1.2561, test_loss: 1.3047, test_f1: 0.2281
 epoch: 3, train_loss: 1.2383, test_loss: 1.3106, test_f1: 0.3365
 epoch: 4, train_loss: 1.2413, test_loss: 1.2955, test_f1: 0.2281
 epoch: 5, train_loss: 1.2393, test_loss: 1.3023, test_f1: 0.2281
 epoch: 6, train_loss: 1.2254, test_loss: 1.2932, test_f1: 0.3404
 epoch: 7, train_loss: 1.2169, test_loss: 1.2535, test_f1: 0.2336
 epoch: 8, train_loss: 1.1858, test_loss: 1.4655, test_f1: 0.2737
 epoch: 9, train_loss: 1.1678, test_loss: 1.3477, test_f1: 0.3547
 epoch: 10, train_loss: 1.1697, test_loss: 1.9322, test_f1: 0.2501
 epoch: 11, train_loss: 1.1413, test_loss: 1.3596, test_f1: 0.2925
 epoch: 12, train_loss: 1.1352, test_loss: 1.1948, test_f1: 0.3292
 epoch: 13, train_loss: 1.1332, test_loss: 1.2776, test_f1: 0.2984
 epoch: 14, train_loss: 1.1456, test_loss: 1.2333, test_f1: 0.2998
 epoch: 15, train_loss: 1.1511, test_loss: 1.1945, test_f1: 0.3201
 epoch: 16, train_loss: 1.1368, test_loss: 1.2693, test_f1: 0.4087
 epoch: 17, train_loss: 1.1190, test_loss: 1.1737, test_f1: 0.3500
 epoch: 18, train_loss: 1.1260, test_loss: 1.1791, test_f1: 0.4431
 epoch: 19, train_loss: 1.1079, test_loss: 1.2199, test_f1: 0.3023
 epoch: 20, train_loss: 1.1160, test_loss: 1.2391, test_f1: 0.4058
 epoch: 21, train_loss: 1.1143, test_loss: 1.1622, test_f1: 0.3240
 epoch: 22, train_loss: 1.1231, test_loss: 1.2911, test_f1: 0.2756
 epoch: 23, train_loss: 1.1066, test_loss: 1.2025, test_f1: 0.3171
 epoch: 24, train_loss: 1.0917, test_loss: 1.1979, test_f1: 0.3171
 epoch: 25, train_loss: 1.1064, test_loss: 1.2084, test_f1: 0.4125
 epoch: 26, train_loss: 1.1419, test_loss: 1.1680, test_f1: 0.3230
 epoch: 27, train_loss: 1.1422, test_loss: 1.2587, test_f1: 0.2391
 epoch: 28, train_loss: 1.1137, test_loss: 1.1962, test_f1: 0.4346
 epoch: 29, train_loss: 1.1177, test_loss: 1.1819, test_f1: 0.3221
 epoch: 30, train_loss: 1.1171, test_loss: 1.2325, test_f1: 0.3122
 epoch: 31, train_loss: 1.1147, test_loss: 1.1974, test_f1: 0.4059
 epoch: 32, train_loss: 1.0980, test_loss: 1.2367, test_f1: 0.3978
 epoch: 33, train_loss: 1.1192, test_loss: 1.1561, test_f1: 0.4129
 epoch: 34, train_loss: 1.1168, test_loss: 1.1525, test_f1: 0.3496
 epoch: 35, train_loss: 1.1211, test_loss: 1.1625, test_f1: 0.4288
 epoch: 36, train_loss: 1.1035, test_loss: 1.2157, test_f1: 0.3640
 epoch: 37, train_loss: 1.0778, test_loss: 1.2180, test_f1: 0.3293
 epoch: 38, train_loss: 1.0905, test_loss: 1.1646, test_f1: 0.4248
 epoch: 39, train_loss: 1.0844, test_loss: 1.1731, test_f1: 0.3240
 epoch: 40, train_loss: 1.0786, test_loss: 1.1859, test_f1: 0.4087
 epoch: 41, train_loss: 1.0800, test_loss: 1.1844, test_f1: 0.4379
 epoch: 42, train_loss: 1.0804, test_loss: 1.2071, test_f1: 0.4234
 epoch: 43, train_loss: 1.0841, test_loss: 1.1795, test_f1: 0.3181
 epoch: 44, train_loss: 1.0835, test_loss: 1.1616, test_f1: 0.4070
 epoch: 45, train_loss: 1.0691, test_loss: 1.1545, test_f1: 0.4269
 epoch: 46, train_loss: 1.0598, test_loss: 1.1683, test_f1: 0.3206
 epoch: 47, train_loss: 1.1121, test_loss: 1.3453, test_f1: 0.3077
 epoch: 48, train_loss: 1.1184, test_loss: 1.2146, test_f1: 0.4182
 epoch: 49, train_loss: 1.1181, test_loss: 1.6049, test_f1: 0.3347
 epoch: 50, train_loss: 1.1290, test_loss: 2.2327, test_f1: 0.3242
 epoch: 51, train_loss: 1.1093, test_loss: 3.0477, test_f1: 0.3294
 epoch: 52, train_loss: 1.0975, test_loss: 1.1982, test_f1: 0.4302
 epoch: 53, train_loss: 1.0657, test_loss: 1.1769, test_f1: 0.3124
 epoch: 54, train_loss: 1.0856, test_loss: 1.2051, test_f1: 0.3783
 epoch: 55, train_loss: 1.1022, test_loss: 1.2303, test_f1: 0.4280
 epoch: 56, train_loss: 1.0894, test_loss: 2.2668, test_f1: 0.3048
 epoch: 57, train_loss: 1.1064, test_loss: 1.1718, test_f1: 0.4125
 epoch: 58, train_loss: 1.1009, test_loss: 1.1611, test_f1: 0.3270
 epoch: 59, train_loss: 1.0856, test_loss: 1.1537, test_f1: 0.4089
 epoch: 60, train_loss: 1.0775, test_loss: 1.1668, test_f1: 0.4331
 epoch: 61, train_loss: 1.0586, test_loss: 1.1736, test_f1: 0.4282
 epoch: 62, train_loss: 1.0668, test_loss: 1.1796, test_f1: 0.4242
 epoch: 63, train_loss: 1.0579, test_loss: 1.1624, test_f1: 0.4371
 epoch: 64, train_loss: 1.0811, test_loss: 1.1495, test_f1: 0.3240
 epoch: 65, train_loss: 1.0585, test_loss: 1.1482, test_f1: 0.4562
 epoch: 66, train_loss: 1.0701, test_loss: 1.1789, test_f1: 0.4366
 epoch: 67, train_loss: 1.0659, test_loss: 1.6771, test_f1: 0.3250
 epoch: 68, train_loss: 1.0748, test_loss: 2.0406, test_f1: 0.4232
 epoch: 69, train_loss: 1.0841, test_loss: 2.2498, test_f1: 0.4238
 epoch: 70, train_loss: 1.0674, test_loss: 2.1983, test_f1: 0.3149
 epoch: 71, train_loss: 1.0633, test_loss: 1.3526, test_f1: 0.3749
 epoch: 72, train_loss: 1.0707, test_loss: 1.5898, test_f1: 0.4387
 epoch: 73, train_loss: 1.0680, test_loss: 1.1524, test_f1: 0.4016
 epoch: 74, train_loss: 1.0693, test_loss: 1.1757, test_f1: 0.3254
 epoch: 75, train_loss: 1.0672, test_loss: 1.1737, test_f1: 0.3876
 epoch: 76, train_loss: 1.0610, test_loss: 1.1641, test_f1: 0.4491
 epoch: 77, train_loss: 1.0558, test_loss: 1.1769, test_f1: 0.3244
 epoch: 78, train_loss: 1.0804, test_loss: 1.1514, test_f1: 0.3830
 epoch: 79, train_loss: 1.0700, test_loss: 1.1805, test_f1: 0.4006
 epoch: 80, train_loss: 1.0718, test_loss: 1.2153, test_f1: 0.4188
 epoch: 81, train_loss: 1.0592, test_loss: 1.3707, test_f1: 0.2940
 epoch: 82, train_loss: 1.0570, test_loss: 1.7597, test_f1: 0.3569
 epoch: 83, train_loss: 1.1156, test_loss: 1.2598, test_f1: 0.3969
 epoch: 84, train_loss: 1.1289, test_loss: 1.2277, test_f1: 0.3734
 epoch: 85, train_loss: 1.1051, test_loss: 1.1838, test_f1: 0.4264
 epoch: 86, train_loss: 1.0721, test_loss: 1.1801, test_f1: 0.3240
 epoch: 87, train_loss: 1.0713, test_loss: 1.1783, test_f1: 0.3171
 epoch: 88, train_loss: 1.0695, test_loss: 1.1760, test_f1: 0.3283
 epoch: 89, train_loss: 1.0714, test_loss: 1.1793, test_f1: 0.4266
 epoch: 90, train_loss: 1.0777, test_loss: 1.1545, test_f1: 0.4330
 epoch: 91, train_loss: 1.0640, test_loss: 1.1681, test_f1: 0.3804
 epoch: 92, train_loss: 1.0805, test_loss: 1.1677, test_f1: 0.3171
 epoch: 93, train_loss: 1.0750, test_loss: 1.1780, test_f1: 0.4243
