global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1813586604729127,2.4440993722879663,0.0,0.1953819439664773
1,1.0211494765924605,1.0128503475549087,0.0,0.44875793944980114
2,0.980707073747442,1.0552137122963958,0.0,0.5121513829272824
3,0.9303224228741078,0.9457666559039422,0.0,0.49961910846225244
4,0.9050479993391572,0.9842658222846266,0.0,0.49684217143598364
5,0.8743016405052013,0.9703022219100088,0.0,0.4525478926907146
6,0.8675145520253128,0.902665597087932,0.0,0.5574464570626999
7,0.8404163753048758,0.9888164412300542,0.0,0.510557144893519
8,0.8275963850235671,0.8467928328604069,0.0,0.5577753610096086
9,0.8065872404012787,0.8717016364043614,0.0,0.5276446322558235
10,0.7879237977306495,0.8759008623519033,0.0,0.5697685854572749
11,0.7761547127466524,0.8946278140229998,0.0,0.5365947508559323
12,0.766252076759767,0.8517894564934496,0.0,0.5354300358847641
13,0.7705119833517611,0.8983171436021913,0.0,0.542718516825324
14,0.7513775737098094,0.8756715576603727,0.0,0.5193771061785222
15,0.7490305154511098,0.9507784213659898,0.0,0.528740971479748
16,0.7332967671115747,1.016022745168434,0.0,0.5124148401403528
17,0.7193917672285873,0.9732657198636037,0.0,0.5117556989443854
18,0.7234525040294347,0.8138728681600319,0.0,0.6178522141271516
19,0.7058338228236424,0.9330785229520978,0.0,0.5347033300133855
20,0.709406633323498,0.8176085993928729,0.0,0.5916896720494087
21,0.6960011837187777,0.9874309458822574,0.0,0.5953855255211072
22,0.6780379074343135,0.9599097539793771,0.0,0.5887611429199082
23,0.6763283763038979,0.9260463489676422,0.0,0.5927128351631217
24,0.6722544131654032,1.3618339187694046,0.0,0.5015019576738956
25,0.6576610882630509,1.0194959190656554,0.0,0.5840019713782653
26,0.6708163801203952,0.8691821368235462,0.0,0.6286233715993657
27,0.6438097231843498,0.9850093733589604,0.0,0.5865003642774061
28,0.6530271619893192,1.1080689610175367,0.0,0.5391495842621727
29,0.6453751518485251,1.2726274076497779,0.0,0.5527776332049209
30,0.6299371854642803,1.2153258638561897,0.0,0.6107669281731323
31,0.625888954655508,1.1299475318980667,0.0,0.5575101266832538
32,0.662093241696947,0.9268303142403657,0.0,0.625815197089709
33,0.6159418921792106,1.1704507593838673,0.0,0.5384444364187104
34,0.6425160063786453,1.0002623504062869,0.0,0.5768498888367793
35,0.5882725447751163,0.9246697965657936,0.0,0.6246411690233681
36,0.6106705689698123,1.1785220200160764,0.0,0.567812808205006
37,0.6051209077406465,1.094587946837803,0.0,0.626368550165048
38,0.5827821096007744,1.168863444958093,0.0,0.6254242975065821
39,0.580693549520514,0.9054594174870905,0.0,0.6345110409532413
40,0.5756453623932399,1.100788728246149,0.0,0.6242051467073514
41,0.5621591758192255,1.1083220086007748,0.0,0.6558921046342431
42,0.5383067331957013,1.076267899207349,0.0,0.6371485912618383
43,0.5703514407190045,1.1029577075310473,0.0,0.6341135122030254
44,0.5691612048095531,1.0676426167758006,0.0,0.5891890195036921
45,0.5415331383769432,1.1399276931330842,0.0,0.6127479654486058
46,0.5242298659983645,1.2069585458287653,0.0,0.640787106046959
47,0.53434903728828,0.9598047238475872,0.0,0.6213936736954587
48,0.521986655572827,1.2356533284457225,0.0,0.598630318512644
49,0.5531233814325226,1.1148674892929364,0.0,0.590342505575929
50,0.5394680291079403,1.0268682128978226,0.0,0.6415897459155485
51,0.4937357740455799,1.1812429248162035,0.0,0.6377447883980839
52,0.4641284900434901,1.210727700647318,0.0,0.6360924617917283
53,0.44435987191253834,1.2051910544341464,0.0,0.6404488507527066
54,0.4358523695656423,1.264089359427398,0.0,0.6042945907796442
55,0.445461490314998,1.2012255416726165,0.0,0.6423679403760009
56,0.4662051064914532,1.1309375493031628,0.0,0.6598775440991608
57,0.42308271105369827,1.1292817817544036,0.0,0.6613829192878623
58,0.424723122227058,1.1658133920633569,0.0,0.6546154591857672
59,0.4106166997652375,1.3096865528034713,0.0,0.6234185872421193
