epoch,train_loss,val_loss,val_acc,val_f1
0,1.2416368859263656,1.3206517789756038,0.0,0.22806009118896384
1,1.1291351458515984,1.2731632800388586,0.0,0.22806009118896384
2,1.0944110615184894,1.264417005892522,0.0,0.27661320402834766
3,1.0559619123562456,1.2433927849752162,0.0,0.3197390465906226
4,1.0319780438091046,1.1645540481447862,0.0,0.4055758837960428
5,0.9975346575148951,1.1225827169791838,0.0,0.48678393979298973
6,1.0161408340588165,1.1254238596784227,0.0,0.5027366729689772
7,0.9988531974938731,1.0850959359510137,0.0,0.5147032498893643
8,0.9983119652294122,1.1406916127814948,0.0,0.49125360646148813
9,0.978123676814972,1.0628383825715466,0.0,0.5381049652843143
10,0.9746374089877826,1.0722180359046078,0.0,0.5291530210979858
11,0.9411983787061308,1.0876613846024397,0.0,0.5316797054578348
12,0.9473012425267278,1.08960209938627,0.0,0.5188400681873704
13,0.9324861419086639,1.1063372460108825,0.0,0.5247587949527462
14,0.9499297640955867,1.1564743002152007,0.0,0.5349183172924221
15,0.9377856085475641,1.1448592342844832,0.0,0.515985241258105
16,0.9444807690934252,1.1256830399714937,0.0,0.5310021990431736
17,0.9208207125861805,1.0848066364816213,0.0,0.5001258374961861
18,0.9069602474617882,1.082672258581256,0.0,0.539034450971691
19,0.9187746345044706,1.0902153592819332,0.0,0.5104864412796017
20,0.9126305343624883,1.1019953037989045,0.0,0.5245913163289512
21,0.9026814603196165,1.0892940949522172,0.0,0.531793605021907
22,0.9050774697678539,1.1240619828744594,0.0,0.5196747441246029
23,0.8876206234240304,1.1190420603938886,0.0,0.5389783977594483
24,0.8883899673867149,1.152527233950463,0.0,0.536722758726697
25,0.8863481042484125,1.1735100609204165,0.0,0.5261696168310576
26,0.8721011573895098,1.0789725799162144,0.0,0.5401667165767939
27,0.8780915680784768,1.1053794083956328,0.0,0.5120686749773838
28,0.8868378631223124,1.1727056677596688,0.0,0.5193422765224331
29,0.878650043795284,1.1238915067428707,0.0,0.5221417337700013
30,0.8716929984930605,1.1207449492212997,0.0,0.5236594778903825
31,0.8536918928828864,1.1083455496606254,0.0,0.5295702409498095
32,0.8630121875875674,1.1037344272703167,0.0,0.5192825811615281
33,0.8566451664549855,1.1390855754324412,0.0,0.5309900137462443
34,0.8582021600522173,1.097010520357376,0.0,0.5238557643281336
35,0.8508834541796114,1.0931080551745063,0.0,0.5223608772965044
36,0.8422204021447763,1.264174498714915,0.0,0.49350245264234355
37,0.8453810024566163,1.1279467191770867,0.0,0.5346856496135642
38,0.8375320585391011,1.1237308711358212,0.0,0.5425277943206066
39,0.841099197110429,1.1107776333084305,0.0,0.5310086964048168
40,0.8266889559194303,1.1202631420006017,0.0,0.5429064327344133
41,0.8445836061105941,1.1500029601253978,0.0,0.5191758579548845
42,0.8423494242250729,1.1594866959295447,0.0,0.5385958954087893
43,0.8197685900968484,1.1513455941222666,0.0,0.5419685722839207
44,0.8206031378084859,1.1278777956651334,0.0,0.5431982723333296
45,0.8191448375059012,1.1498965868439437,0.0,0.5412524610034488
46,0.810669103141029,1.1213349424516563,0.0,0.5464011186881653
47,0.8046447691064292,1.245369196560613,0.0,0.5357714963232049
48,0.8150396684107308,1.1550759098859742,0.0,0.54758607125509
49,0.8109398009678045,1.1571463044567456,0.0,0.5427698086731085
50,0.8140686412588857,1.1420546449506874,0.0,0.5489786944923599
51,0.795284527635422,1.1369464167104377,0.0,0.5599669471233173
52,0.7784572910576963,1.1297131331720178,0.0,0.5541826616821408
53,0.7847871776967764,1.1451501273610885,0.0,0.5357999218952022
54,0.7817948925228545,1.1735912552079084,0.0,0.5373199961953721
55,0.7690613361212392,1.1405145630201534,0.0,0.5494197417415201
56,0.7954450061907784,1.1333752226269276,0.0,0.5465666647416195
57,0.7922664114842399,1.1254996556214814,0.0,0.5730622964350686
58,0.7800798218852034,1.140481993672742,0.0,0.5669715809398799
59,0.7697882139263823,1.1423809957877775,0.0,0.5683316687360216
60,0.7728716559684314,1.122995939329461,0.0,0.5451896544766016
61,0.7841206329699142,1.1714911597827085,0.0,0.5346386700421125
62,0.7833698715264805,1.1345019826067335,0.0,0.5405728053847545
63,0.7663451636561189,1.164710958694976,0.0,0.5572209395381085
64,0.7589375727092877,1.1324284207416266,0.0,0.5488940309495913
65,0.7618298356906293,1.1261189513044632,0.0,0.5528078692486875
66,0.7591364779792273,1.1272989776053566,0.0,0.5686960120232467
67,0.7697208369501863,1.1650506958326534,0.0,0.5579849219535904
68,0.7656603634547883,1.1658779174167244,0.0,0.5501689044614658
69,0.7529849776444725,1.127436187186378,0.0,0.5667722909187015
70,0.746685630025955,1.1322317098512973,0.0,0.5640235392443558
71,0.7528652615059679,1.1357402552512545,0.0,0.5720372431541075
72,0.7641854368840544,1.1655617059055259,0.0,0.5495537691991667
