epoch,train_loss,val_loss,val_acc,val_f1
0,1.2858349811535674,1.3098953685312296,0.0,0.22806009118896384
1,1.1621550288824989,1.2933837253182114,0.0,0.22806009118896384
2,1.1102464469477011,1.2761992212997715,0.0,0.23069619935419405
3,1.0788265318154526,1.2528186130772683,0.0,0.2871859099541468
4,1.0680172948410718,1.2182381333632506,0.0,0.3355746958542493
5,1.0272909580328213,1.1424425488663716,0.0,0.3941470005859528
6,1.021572448879766,1.1139528558397418,0.0,0.46958905150994795
7,0.9980759942112639,1.0933610203994473,0.0,0.4566569663508723
8,0.9747859349266028,1.109518006327258,0.0,0.49133270793061395
9,0.9672092791944266,1.1006526299618553,0.0,0.5205029097409638
10,0.95897979161229,1.0946253883620778,0.0,0.5198822919474774
11,0.9449447842832571,1.0762071933198536,0.0,0.5317335303694084
12,0.9391548179970762,1.1127031689835591,0.0,0.5275507557176775
13,0.9228201184029016,1.1762074602490618,0.0,0.527299774219823
14,0.9186346950241552,1.05780154793443,0.0,0.5480919239373193
15,0.9114723965001944,1.0688431343895337,0.0,0.5454050263544007
16,0.9038288093984318,1.1340296374288614,0.0,0.543331419406086
17,0.9132494859040354,1.0975009728972034,0.0,0.5690690813255617
18,0.8958851484825817,1.060564683560603,0.0,0.5485974196166519
19,0.8766367638073028,1.1196267150400825,0.0,0.5488317917565565
20,0.8782410481867318,1.1094424295051912,0.0,0.5744825148391004
21,0.8941575772465228,1.0586525142659717,0.0,0.583549233069433
22,0.8873172092361572,1.082778990424333,0.0,0.5526198486242068
23,0.8794384286045648,1.1992034712908473,0.0,0.5558772957719967
24,0.8753441749670254,1.0707229932979254,0.0,0.5656097937221817
25,0.8714590108432709,1.0665667860065988,0.0,0.5711659090050736
26,0.8640415273916227,1.0478430566215018,0.0,0.5886814907232963
27,0.8547325285098042,1.039623907900977,0.0,0.5301774221299695
28,0.8505884253940643,1.0689917980223973,0.0,0.5620361333897294
29,0.8349619788102829,1.1457968928484008,0.0,0.5750876962131937
30,0.835130707486369,1.1082576223826595,0.0,0.5734785361006636
31,0.8379467947033648,1.0821140578147947,0.0,0.5811134389835303
32,0.8271952915115478,1.0689786507628916,0.0,0.5711345941228665
33,0.8342347881664484,1.058104094263779,0.0,0.5274199592927176
34,0.8242882200323355,1.2275004175250896,0.0,0.5635664567563587
35,0.8245657718600556,1.1006420523939806,0.0,0.5734429036730906
36,0.821713412950595,1.1141006429886382,0.0,0.5606692211005634
37,0.8117262729440634,1.1137155478056666,0.0,0.5539475763404499
38,0.8123754439643397,1.1224176790322087,0.0,0.5879956205656487
39,0.8001436411001431,1.0763644823517562,0.0,0.581026819623387
40,0.8327590344051202,1.1166809918675036,0.0,0.56344617065138
41,0.8082039154756564,1.2089206506315784,0.0,0.5734324024306485
42,0.7872198993024735,1.0790954271122308,0.0,0.5702923766128521
43,0.7953941507461353,1.0888824462890625,0.0,0.5573123101996525
