epoch,train_loss,val_loss,val_acc,val_f1
0,1.2227955019892975,1.3099589534590201,0.0,0.22806009118896384
1,1.1178032175039712,1.3326485337538756,0.0,0.22806009118896384
2,1.0895801754805228,1.258671852689499,0.0,0.2586743502863049
3,1.066692611356132,1.2174494173134587,0.0,0.33640626939582435
4,1.055637825563693,1.1769122330389197,0.0,0.4003255087079561
5,1.0442366555856821,1.159466696159024,0.0,0.4226353921054659
6,1.0140150521129083,1.137893875958714,0.0,0.4770413277056175
7,0.9999018893836025,1.1066908873714916,0.0,0.5021291895744026
8,1.008175479223172,1.109765991529659,0.0,0.49271863095723323
9,0.9808781675637339,1.1172718615818273,0.0,0.49142249395484155
10,0.9876471980311239,1.1044097980070986,0.0,0.5009298341572153
11,0.9590785246687575,1.0905634030972076,0.0,0.5172526721918229
12,0.9651219428537753,1.0876516635984417,0.0,0.5228954922186051
13,0.9573274872554377,1.1197094033343362,0.0,0.5236643080850554
14,0.9377337761199512,1.1194916767488883,0.0,0.5350229557904821
15,0.9362656509914338,1.0963586154868024,0.0,0.5199456494876891
16,0.9345063767113244,1.0874819643503693,0.0,0.5155939143523514
17,0.9155383491287598,1.1238311687897764,0.0,0.532024346383922
18,0.9135344557107066,1.140216199909738,0.0,0.5184407947005509
19,0.9279692708493803,1.151109580894052,0.0,0.5277247357058552
20,0.9115006572903155,1.1025143018279313,0.0,0.5438839113893673
21,0.9002474963093718,1.1683852392450635,0.0,0.5333965888101353
22,0.9056327544843046,1.1930012516191049,0.0,0.5448308775365557
23,0.8857430152237986,1.1456762567823924,0.0,0.5407334372659903
24,0.8814581708024485,1.1339859327510504,0.0,0.5560967396522848
25,0.8662707921415091,1.1381200287422997,0.0,0.5561549497711588
26,0.8751527085090979,1.1678409825417142,0.0,0.5375470249634525
27,0.8748850176890437,1.2446307189782047,0.0,0.5413076487345121
28,0.8726073847030298,1.2531933298932665,0.0,0.5672052288577177
29,0.8652447685646935,1.1608594690228256,0.0,0.5703838402896046
30,0.8761213124750521,1.1474506786535676,0.0,0.5546448354115322
31,0.8686069695713421,1.0998693122564969,0.0,0.5497274483484879
32,0.864394310754709,1.1982864897805157,0.0,0.5573103822957124
33,0.8511827380512469,1.1622519032450942,0.0,0.5561765283709876
34,0.8817726821945118,1.1254614289684644,0.0,0.5393458300745374
35,0.8700465249558227,1.1351983092783637,0.0,0.5709980219741735
36,0.8508826505642729,1.2055339962633098,0.0,0.5703442873287552
37,0.852886171767506,1.1882844133103174,0.0,0.5778050352913261
38,0.8546050364217057,1.1606651087031352,0.0,0.5651733942005853
39,0.8406152666567233,1.195036606751285,0.0,0.5610137438336026
40,0.8357801806812469,1.1515493965646928,0.0,0.5750497634350323
41,0.835246281501965,1.135030841080389,0.0,0.5403679262602358
42,0.8238823419180922,1.2055875613857499,0.0,0.5470913602327292
43,0.820940743201076,1.1796447116463364,0.0,0.5506292625559384
44,0.8152690951054851,1.1949078632085814,0.0,0.5557123692508552
45,0.830107827536976,1.1375746963540816,0.0,0.5393095988726049
46,0.8346995443962634,1.1949523248498184,0.0,0.5244579089624983
47,0.8377399797637622,1.2938221465825412,0.0,0.5469411058781556
