Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L8_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8038, test_loss: 0.6516, test_f1: 0.5313
 epoch: 1, train_loss: 0.5693, test_loss: 0.5484, test_f1: 0.7325
 epoch: 2, train_loss: 0.5090, test_loss: 0.5177, test_f1: 0.7651
 epoch: 3, train_loss: 0.4847, test_loss: 0.6443, test_f1: 0.6300
 epoch: 4, train_loss: 0.4476, test_loss: 0.5264, test_f1: 0.7356
 epoch: 5, train_loss: 0.4358, test_loss: 0.8261, test_f1: 0.4443
 epoch: 6, train_loss: 0.3984, test_loss: 0.7661, test_f1: 0.4100
 epoch: 7, train_loss: 0.3862, test_loss: 0.5475, test_f1: 0.7312
 epoch: 8, train_loss: 0.3560, test_loss: 0.7263, test_f1: 0.5967
 epoch: 9, train_loss: 0.3426, test_loss: 0.8880, test_f1: 0.6569
 epoch: 10, train_loss: 0.3071, test_loss: 0.3613, test_f1: 0.8251
 epoch: 11, train_loss: 0.3159, test_loss: 0.5153, test_f1: 0.7737
 epoch: 12, train_loss: 0.3089, test_loss: 0.6863, test_f1: 0.5928
 epoch: 13, train_loss: 0.3044, test_loss: 0.4967, test_f1: 0.7809
 epoch: 14, train_loss: 0.2935, test_loss: 0.7980, test_f1: 0.5358
 epoch: 15, train_loss: 0.2784, test_loss: 0.7066, test_f1: 0.7149
 epoch: 16, train_loss: 0.2741, test_loss: 0.4209, test_f1: 0.8407
 epoch: 17, train_loss: 0.2595, test_loss: 0.6819, test_f1: 0.5481
 epoch: 18, train_loss: 0.2549, test_loss: 0.9527, test_f1: 0.4938
 epoch: 19, train_loss: 0.2370, test_loss: 0.4028, test_f1: 0.8154
 epoch: 20, train_loss: 0.2264, test_loss: 0.8050, test_f1: 0.5129
 epoch: 21, train_loss: 0.2256, test_loss: 0.8200, test_f1: 0.4905
 epoch: 22, train_loss: 0.2183, test_loss: 0.3494, test_f1: 0.8591
 epoch: 23, train_loss: 0.2029, test_loss: 0.7246, test_f1: 0.7393
 epoch: 24, train_loss: 0.1984, test_loss: 0.2910, test_f1: 0.8712
 epoch: 25, train_loss: 0.1976, test_loss: 1.4047, test_f1: 0.3692
 epoch: 26, train_loss: 0.2154, test_loss: 0.2607, test_f1: 0.8840
 epoch: 27, train_loss: 0.1968, test_loss: 0.2492, test_f1: 0.8939
 epoch: 28, train_loss: 0.2023, test_loss: 0.5716, test_f1: 0.8068
 epoch: 29, train_loss: 0.1710, test_loss: 0.2130, test_f1: 0.9046
