global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.440965377713164,1.4450046150864881,0.0,0.13654774600606248
1,1.439879188217675,1.4441821544039655,0.0,0.13654774600606248
2,1.43918758223232,1.4432555514900864,0.0,0.13654774600606248
3,1.4386134405867361,1.442467751764442,0.0,0.13654774600606248
4,1.4378460262530146,1.4419870003085224,0.0,0.13654774600606248
5,1.436670953397172,1.4412949365361865,0.0,0.13654774600606248
6,1.4367659983162682,1.440882471149335,0.0,0.13654774600606248
7,1.4358317900008668,1.4403779749459449,0.0,0.13654774600606248
8,1.4350216856398903,1.439650811974747,0.0,0.13654774600606248
9,1.43451244160771,1.4388953624755223,0.0,0.13654774600606248
10,1.4337349333321325,1.4385565615820823,0.0,0.13654774600606248
11,1.433245500436606,1.4379638193792836,0.0,0.13654774600606248
12,1.4322916832213965,1.4372312779837426,0.0,0.13654774600606248
13,1.431684611856747,1.4364322034870676,0.0,0.13654774600606248
14,1.4314338092986767,1.4359383446118228,0.0,0.13654774600606248
15,1.4304442155856294,1.4350628566492942,0.0,0.13654774600606248
16,1.4300394043754845,1.4343452553213731,0.0,0.13654774600606248
17,1.4292349327105685,1.433679964150212,0.0,0.13654774600606248
18,1.4288580417633057,1.4332382959111865,0.0,0.13654774600606248
19,1.4279694628029966,1.4325436425271296,0.0,0.13654774600606248
20,1.4274298948220931,1.4319693064876386,0.0,0.13654774600606248
21,1.4270780672280552,1.4314730572015748,0.0,0.13654774600606248
22,1.4261130976600769,1.4309574854280556,0.0,0.13654774600606248
23,1.4253159990706763,1.4303244249627733,0.0,0.13654774600606248
24,1.4249693949001665,1.429828135836529,0.0,0.13654774600606248
25,1.4243916641028163,1.4293869855198473,0.0,0.13654774600606248
26,1.423440292315742,1.4288811745905068,0.0,0.13654774600606248
27,1.4229351424561523,1.428357077018399,0.0,0.13654774600606248
28,1.4223109046491191,1.4278074418907065,0.0,0.13654774600606248
29,1.4210437110437752,1.4272452969463936,0.0,0.13654774600606248
30,1.4212449929965572,1.426785342064601,0.0,0.13654774600606248
31,1.420044914906779,1.4262393722334978,0.0,0.13654774600606248
32,1.4198880062316552,1.4257244777430442,0.0,0.13654774600606248
33,1.4191279884344472,1.4252125314259343,0.0,0.13654774600606248
34,1.4183396637249297,1.424680744699025,0.0,0.13654774600606248
35,1.4174973077286546,1.424022584920141,0.0,0.13654774600606248
36,1.4163712549514282,1.4233489273111128,0.0,0.13654774600606248
37,1.416619169978669,1.422770248691967,0.0,0.13654774600606248
38,1.4154177118794986,1.4221584230427953,0.0,0.13654774600606248
39,1.414495491448302,1.421631974900049,0.0,0.13654774600606248
40,1.4144773597534472,1.4210613041571476,0.0,0.13654774600606248
41,1.412988251771409,1.420451510357172,0.0,0.13654774600606248
42,1.4123058217782944,1.41972382946363,0.0,0.13654774600606248
43,1.4116587781296752,1.419106864431197,0.0,0.13654774600606248
44,1.4109732602731868,1.4183737652731316,0.0,0.13654774600606248
45,1.4099474033989465,1.4176426979642625,0.0,0.13654774600606248
46,1.4087839684166465,1.417027207018501,0.0,0.13654774600606248
47,1.4083913083274524,1.4163372946159025,0.0,0.13654774600606248
48,1.4071065529466817,1.415602840891706,0.0,0.13654774600606248
49,1.4060585169746471,1.4149061954986333,0.0,0.13654774600606248
50,1.4056053981232568,1.4142389123184562,0.0,0.13654774600606248
51,1.4048084252177717,1.4139896721503753,0.0,0.13654774600606248
52,1.4046272061503353,1.4135863301648173,0.0,0.13654774600606248
53,1.404140025815263,1.413280118538879,0.0,0.13654774600606248
54,1.4034989451447997,1.4129431104535533,0.0,0.13654774600606248
55,1.4034182675730307,1.412684707043999,0.0,0.13654774600606248
56,1.4021343858859028,1.412459769385913,0.0,0.13654774600606248
57,1.4027729941633182,1.4120320850501795,0.0,0.13654774600606248
58,1.4017149961032807,1.4113923712747838,0.0,0.13654774600606248
59,1.4007586278092747,1.4110335706108232,0.0,0.13654774600606248
60,1.4007350907158167,1.4106901482564662,0.0,0.13654774600606248
61,1.4003654581289322,1.4104212668794875,0.0,0.13654774600606248
62,1.3999169452502704,1.4102700733951739,0.0,0.13654774600606248
63,1.3986883758356015,1.4097246613265952,0.0,0.13654774600606248
64,1.3981771279447757,1.4092643080429994,0.0,0.13654774600606248
65,1.397916831604589,1.4089195311225113,0.0,0.13654774600606248
66,1.3969463005614358,1.4086330403858314,0.0,0.13654774600606248
67,1.396853098320885,1.4085370653914409,0.0,0.13654774600606248
68,1.3959789098642124,1.4077283495711284,0.0,0.13654774600606248
69,1.3958814781694748,1.4073613019898417,0.0,0.13654774600606248
