Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L8_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1415, test_loss: 1.0548, test_f1: 0.4458
 epoch: 1, train_loss: 0.9847, test_loss: 0.9760, test_f1: 0.4862
 epoch: 2, train_loss: 0.9499, test_loss: 0.9508, test_f1: 0.5095
 epoch: 3, train_loss: 0.9228, test_loss: 1.0180, test_f1: 0.5000
 epoch: 4, train_loss: 0.8998, test_loss: 0.9956, test_f1: 0.5426
 epoch: 5, train_loss: 0.8833, test_loss: 0.8750, test_f1: 0.5661
 epoch: 6, train_loss: 0.8597, test_loss: 0.8774, test_f1: 0.5830
 epoch: 7, train_loss: 0.8418, test_loss: 0.8999, test_f1: 0.5493
 epoch: 8, train_loss: 0.8132, test_loss: 0.9727, test_f1: 0.5626
 epoch: 9, train_loss: 0.8038, test_loss: 0.8852, test_f1: 0.6136
 epoch: 10, train_loss: 0.7753, test_loss: 0.9733, test_f1: 0.5858
 epoch: 11, train_loss: 0.7703, test_loss: 0.8698, test_f1: 0.5880
 epoch: 12, train_loss: 0.7588, test_loss: 0.8775, test_f1: 0.5750
 epoch: 13, train_loss: 0.7410, test_loss: 0.7603, test_f1: 0.6376
 epoch: 14, train_loss: 0.7156, test_loss: 0.7123, test_f1: 0.6493
 epoch: 15, train_loss: 0.6908, test_loss: 0.8387, test_f1: 0.6125
 epoch: 16, train_loss: 0.6986, test_loss: 0.7462, test_f1: 0.6249
 epoch: 17, train_loss: 0.6823, test_loss: 0.7320, test_f1: 0.6870
 epoch: 18, train_loss: 0.6522, test_loss: 0.8123, test_f1: 0.6342
 epoch: 19, train_loss: 0.6494, test_loss: 0.7767, test_f1: 0.6592
 epoch: 20, train_loss: 0.6439, test_loss: 0.7775, test_f1: 0.6418
 epoch: 21, train_loss: 0.6284, test_loss: 0.8184, test_f1: 0.6417
 epoch: 22, train_loss: 0.6083, test_loss: 0.7374, test_f1: 0.6577
 epoch: 23, train_loss: 0.5755, test_loss: 0.7313, test_f1: 0.6737
 epoch: 24, train_loss: 0.5887, test_loss: 0.6757, test_f1: 0.6841
 epoch: 25, train_loss: 0.5895, test_loss: 0.7149, test_f1: 0.6682
 epoch: 26, train_loss: 0.5525, test_loss: 0.7994, test_f1: 0.6590
 epoch: 27, train_loss: 0.5589, test_loss: 0.7959, test_f1: 0.6666
 epoch: 28, train_loss: 0.5444, test_loss: 0.9525, test_f1: 0.6258
 epoch: 29, train_loss: 0.5479, test_loss: 0.8120, test_f1: 0.6635
 epoch: 30, train_loss: 0.5176, test_loss: 0.9596, test_f1: 0.6605
 epoch: 31, train_loss: 0.5213, test_loss: 0.7427, test_f1: 0.6681
 epoch: 32, train_loss: 0.5125, test_loss: 0.8020, test_f1: 0.6756
 epoch: 33, train_loss: 0.5128, test_loss: 1.0232, test_f1: 0.6542
 epoch: 34, train_loss: 0.4888, test_loss: 0.7146, test_f1: 0.6919
 epoch: 35, train_loss: 0.4797, test_loss: 0.8829, test_f1: 0.6563
 epoch: 36, train_loss: 0.4843, test_loss: 0.8624, test_f1: 0.6622
 epoch: 37, train_loss: 0.4633, test_loss: 0.7831, test_f1: 0.6842
 epoch: 38, train_loss: 0.4515, test_loss: 0.9850, test_f1: 0.6534
 epoch: 39, train_loss: 0.4569, test_loss: 0.9783, test_f1: 0.6681
 epoch: 40, train_loss: 0.4546, test_loss: 0.8641, test_f1: 0.6703
 epoch: 41, train_loss: 0.4539, test_loss: 0.8998, test_f1: 0.6607
 epoch: 42, train_loss: 0.4399, test_loss: 0.8762, test_f1: 0.7017
 epoch: 43, train_loss: 0.3967, test_loss: 0.9233, test_f1: 0.6901
 epoch: 44, train_loss: 0.4023, test_loss: 0.9364, test_f1: 0.6965
 epoch: 45, train_loss: 0.4317, test_loss: 1.1236, test_f1: 0.6404
 epoch: 46, train_loss: 0.4247, test_loss: 1.0555, test_f1: 0.6458
 epoch: 47, train_loss: 0.4045, test_loss: 1.0385, test_f1: 0.6692
 epoch: 48, train_loss: 0.4006, test_loss: 0.9859, test_f1: 0.6609
 epoch: 49, train_loss: 0.3835, test_loss: 0.9509, test_f1: 0.6822
 epoch: 50, train_loss: 0.3655, test_loss: 1.0698, test_f1: 0.6619
 epoch: 51, train_loss: 0.3354, test_loss: 0.9949, test_f1: 0.6921
 epoch: 52, train_loss: 0.3084, test_loss: 1.0858, test_f1: 0.6909
 epoch: 53, train_loss: 0.3045, test_loss: 1.1969, test_f1: 0.6928
 epoch: 54, train_loss: 0.2785, test_loss: 1.1306, test_f1: 0.7027
 epoch: 55, train_loss: 0.2769, test_loss: 1.1852, test_f1: 0.6864
 epoch: 56, train_loss: 0.2825, test_loss: 1.1272, test_f1: 0.6981
 epoch: 57, train_loss: 0.2763, test_loss: 1.1791, test_f1: 0.6973
 epoch: 58, train_loss: 0.2599, test_loss: 1.2843, test_f1: 0.6781
