global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1961500162133774,1.3025134711601716,0.0,0.2668974513875963
1,1.0489266947816356,1.111970488147387,0.0,0.3910572244483483
2,1.0032618127311,1.0554589204315106,0.0,0.4802203187194343
3,1.0014806644604228,1.1284211410243579,0.0,0.404007552004303
4,0.9667092106212823,1.0291046411499343,0.0,0.49362418332298014
5,0.9645229849952478,1.1130841506679126,0.0,0.5238159901102399
6,0.9461183245189655,1.0063681839029097,0.0,0.5128151911896197
7,0.9345471243507946,1.005509877018144,0.0,0.5191727461213663
8,0.9450511687860702,1.0659099857738683,0.0,0.4998442271097933
9,0.9304511747802028,1.1481529066519078,0.0,0.4899913181981488
10,0.9273560454670232,0.9908012559457485,0.0,0.5221930471613387
11,0.9346333077540413,1.0205177625850348,0.0,0.5127687835951696
12,0.9034768726879034,1.0075335241173329,0.0,0.5975509311146517
13,0.9086077322213414,1.0570577915281292,0.0,0.5321369466483067
14,0.906864481117017,1.0003625605809783,0.0,0.5146196902176633
15,0.8901028807551716,1.0434608260271754,0.0,0.5301903952226344
16,0.8698390973642611,1.0286448207287502,0.0,0.49682090632385906
17,0.8942119233524457,1.0285659720318747,0.0,0.5702402982628622
18,0.8774989786620339,1.0673235801119094,0.0,0.5458381960645092
19,0.8709868551062319,0.9696996902983742,0.0,0.5532427880668789
20,0.8791265812925637,1.037885023470647,0.0,0.5829364488587542
21,0.8647930707032688,1.0560350940993186,0.0,0.5430027681686644
22,0.8650915788385434,1.061734939057273,0.0,0.5573046949635555
23,0.8682626701010683,1.055292049836241,0.0,0.5292614741708007
24,0.8806853174020688,1.004159613626744,0.0,0.5592614317713681
25,0.8553981558964275,1.1041522910016013,0.0,0.5411952008992117
26,0.8536140184432934,0.9807504399949515,0.0,0.5882845414865359
27,0.8349344035307058,1.0861865857873823,0.0,0.5467003575755989
28,0.8272210295588825,1.2282314997740265,0.0,0.4318570079897065
29,0.8451032661782286,1.2331359554519852,0.0,0.41094578218892597
30,0.8171806661846539,1.1498189134323877,0.0,0.5547238484813668
31,0.8407771061784544,1.074361671666875,0.0,0.5210692401758271
32,0.8252995752678892,1.1041460759334714,0.0,0.5244521165100491
33,0.8088330985639042,1.1064153128442191,0.0,0.5662414379151393
34,0.7883733271790769,1.0771357882427484,0.0,0.572542288911314
35,0.8126714092093154,1.0926469399474619,0.0,0.5807254791870543
36,0.775840707327992,1.1165014421348471,0.0,0.5939395143608991
37,0.7697544683663609,1.093141067743924,0.0,0.6103345130734155
38,0.7855912543333377,1.1304943194277293,0.0,0.6190448827792712
39,0.837922658326146,1.09706083850512,0.0,0.5616933066420372
40,0.7991646365235788,1.086808620482761,0.0,0.6061898783760544
41,0.7775219752003971,1.1214970521453778,0.0,0.5787482010433578
42,0.7830627787227448,1.1959232873144723,0.0,0.5920477895486316
43,0.7690065106644798,1.133272347811308,0.0,0.5567980765166217
44,0.7475529764406978,1.1307857453667465,0.0,0.5792717807109735
45,0.7669273990792588,1.1195302445334492,0.0,0.5978120055781305
46,0.7365819197112379,1.1028389245972,0.0,0.6305794152274292
47,0.7373583113804412,1.0572205834849384,0.0,0.6298587485104578
48,0.7222550106505616,1.2446157390704042,0.0,0.5992830175514695
49,0.775546335869323,1.108671711256859,0.0,0.565882994290305
50,0.7236452995397793,1.0649542372780743,0.0,0.637363269782595
51,0.6903399697507913,1.175725986689874,0.0,0.5341359194538953
52,0.6624217205915969,1.1684750315414707,0.0,0.6332804284964498
53,0.6678719227687239,1.3240819886210071,0.0,0.5393924716955227
54,0.6547368566068217,1.2765879568792198,0.0,0.5907784557384258
55,0.6800380652704939,1.2058447895099849,0.0,0.600369550747436
56,0.6661442229542107,1.2688110167301665,0.0,0.6113136903389297
57,0.6619389548469276,1.3022090174821899,0.0,0.5985717840726916
58,0.6588789412769647,1.1710241208188528,0.0,0.6217545374997802
59,0.6382337909537001,1.1135703477784797,0.0,0.5812627196779556
60,0.6452411024334331,1.1297342509575985,0.0,0.6003937073116051
61,0.6332758775534341,1.2498464385149683,0.0,0.6246553252053687
62,0.6415950761054652,1.1719804395272277,0.0,0.6016173891215999
63,0.6253370672750016,1.1589920427407048,0.0,0.6045513078893293
64,0.6350886144577124,1.2684097862741655,0.0,0.5974223754626224
65,0.6421048638538811,1.231550662386822,0.0,0.61120914942835
66,0.5908189752993112,1.2546959869544125,0.0,0.6207186288422886
67,0.6107579297151048,1.4088583864057656,0.0,0.6044550015491518
68,0.6026694612762037,1.319202726877078,0.0,0.5925367127643709
69,0.6071768726403721,1.290716776337387,0.0,0.5926060404306511
70,0.5938862657394653,1.3090682390775756,0.0,0.5935134753266361
71,0.6150160476041678,1.3083118209639666,0.0,0.5955162801227742
72,0.5908286845341277,1.321965991983837,0.0,0.6045347168062573
73,0.5929111178309773,1.4607175996347133,0.0,0.623105169737954
74,0.5870378088646423,1.4116155958051158,0.0,0.6456482547655716
75,0.5775454718084,1.302466173396098,0.0,0.6200769343397659
76,0.5963189925248631,1.436799913411352,0.0,0.6024239070652271
77,0.5842495035820495,1.4599239010723701,0.0,0.6106350975922019
78,0.592166218685266,1.3763322556298956,0.0,0.6137057899198196
79,0.559081024693224,1.3804936782498272,0.0,0.5960140718108623
80,0.575854582527575,1.42340920176892,0.0,0.6089985507157272
81,0.5689234673215178,1.3304483697557574,0.0,0.6224712815038205
82,0.5878308424553551,1.3583552333144544,0.0,0.6224191664020764
83,0.5942862329391626,1.2988683586021006,0.0,0.6169939433901201
84,0.5536972421426742,1.2459831461893982,0.0,0.6433431718353174
85,0.529277242372592,1.5278760073390394,0.0,0.6132057346121865
86,0.5644676580977516,1.7280768750541826,0.0,0.5942191968171081
87,0.5703343264782391,1.4595562745634632,0.0,0.6304376539859621
88,0.5430573340041188,1.3769156652704542,0.0,0.6143018617847148
89,0.5746020114650361,1.4749573154798064,0.0,0.642697704657538
90,0.5469503470883964,1.566350914479547,0.0,0.6142546571180165
91,0.5555945118395285,1.4396949200343836,0.0,0.6207232779596084
92,0.5140984990345403,1.4346332425548265,0.0,0.5900420710465789
93,0.524376238877781,1.5574029120701722,0.0,0.6266893665455292
94,0.5435118579635986,1.5309684021354655,0.0,0.6435696799985019
95,0.5067791980676377,1.5054013187518007,0.0,0.6235551189007646
96,0.49663267984938697,1.5881326217252965,0.0,0.626905338018807
97,0.5067668405584634,1.613552100975893,0.0,0.6267541693546939
98,0.5308988629057766,1.6621111765231538,0.0,0.6232412008176267
99,0.5088961460719855,1.7284837877159018,0.0,0.5675186248247222
100,1.1978425233508831,1.1842914959780542,0.0,0.3173735663543009
101,1.0641955455652061,1.111864299126767,0.0,0.39592436964489697
102,1.0133636378251707,1.0691736784056023,0.0,0.3985126818351361
103,0.9749077819787656,1.0768771109319542,0.0,0.49306317824685303
104,0.9753624138359825,1.0826217860528133,0.0,0.41028860186311167
105,0.9534890296741034,1.0821923587091908,0.0,0.5238138915897829
106,0.9366106408853501,1.0449746582589012,0.0,0.5488871668469057
107,0.9165202463015961,1.0846116785592261,0.0,0.5310262895890174
108,0.9281926801791206,1.0365371255899534,0.0,0.5436169395607754
109,0.9071526463420246,1.06313993787641,0.0,0.5256836485025066
110,0.8960577794918999,0.9803230544605703,0.0,0.5577774184880554
111,0.8716249958394815,1.0937946409220485,0.0,0.5684430134387892
112,0.8557472317363507,1.0775498123766547,0.0,0.5430287206266319
113,0.8345640917555592,1.0862200913790312,0.0,0.5024428756402555
114,0.837048418110552,1.173956061779052,0.0,0.5114344109766026
115,0.8699310218183377,1.0967097967162767,0.0,0.5548822875068846
116,0.837626501317984,1.1026544795023865,0.0,0.5176349254521976
117,0.8036431531555737,1.3288454299807237,0.0,0.493837882113761
118,0.7849086115916316,1.0988397423965812,0.0,0.5801587744298135
119,0.7903010382819862,1.7341499378413507,0.0,0.469818572576593
120,0.794942240021861,1.2646588009269057,0.0,0.5478816359878351
121,0.7971230807014928,1.002777154389623,0.0,0.5593230449978855
122,0.7844125694360216,1.255457307900212,0.0,0.509056538090542
123,0.7475450585063654,1.2092964730125806,0.0,0.5865375095263967
124,0.7757681982585797,1.1364002526584556,0.0,0.5970647783335836
125,0.757751772769343,1.1288918328347468,0.0,0.5636884250768484
126,0.7694404296981641,1.113143741617626,0.0,0.5531248932179812
127,0.7580945814379488,1.1122915900407198,0.0,0.5162399178137784
128,0.7629633598053417,1.1504788709994085,0.0,0.5457730267318354
129,0.7602589620568881,1.334954637771487,0.0,0.4502677694254383
130,0.7550384786182318,1.1318418462967437,0.0,0.5839430240572624
131,0.759325873775604,1.081879897154965,0.0,0.5807841776817357
132,0.7184923002133354,1.1927968914141542,0.0,0.5605489749505106
133,0.7248296904106871,1.2845692995634155,0.0,0.4456797284017806
134,0.7376632201785859,1.2853811179377703,0.0,0.5713519015429143
135,0.736540699081299,1.1334101674450907,0.0,0.5294032250238604
136,0.720416597017465,1.2164741745194319,0.0,0.5259603263236298
137,0.7060931099870335,1.1310832245231608,0.0,0.5861851163686231
138,0.7190174814992057,1.1692006009054559,0.0,0.5795553204243091
139,0.7036806342319939,1.1976800176555744,0.0,0.5464730428167947
140,0.7153718324134144,1.1212849753955014,0.0,0.598770072497614
141,0.6725326368222221,1.1648612059750072,0.0,0.5224238185600276
142,0.6947892055343896,1.2132708223308035,0.0,0.5780661176401899
143,0.7014383063910488,1.288273497598912,0.0,0.5172067031326298
144,0.6719163794487049,1.163198112507713,0.0,0.59902153146655
145,0.6468258325284282,1.202144757263343,0.0,0.6099072571525026
146,0.6892370845563115,1.2656163322707692,0.0,0.5691568980884435
147,0.6809789111439032,1.112761898389373,0.0,0.5668112348036919
148,0.6871965866881057,1.198619088055882,0.0,0.5970273602550942
149,0.6603191892559916,1.280312844418359,0.0,0.5654696250726067
150,0.6544849749952079,1.3230947140925235,0.0,0.561862583550127
151,0.6688153831341777,1.111456549821261,0.0,0.6084685294803294
152,0.6168257659997423,1.235166870894071,0.0,0.6216568460874686
153,0.5927432299041139,1.1933043955511586,0.0,0.6488348389438852
