Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L4_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7967, test_loss: 0.6428, test_f1: 0.5806
 epoch: 1, train_loss: 0.6530, test_loss: 0.6771, test_f1: 0.5144
 epoch: 2, train_loss: 0.6385, test_loss: 0.6058, test_f1: 0.6446
 epoch: 3, train_loss: 0.6122, test_loss: 0.5958, test_f1: 0.6816
 epoch: 4, train_loss: 0.5937, test_loss: 0.5771, test_f1: 0.6764
 epoch: 5, train_loss: 0.5641, test_loss: 0.5605, test_f1: 0.6845
 epoch: 6, train_loss: 0.5544, test_loss: 0.8230, test_f1: 0.6284
 epoch: 7, train_loss: 0.5404, test_loss: 0.6104, test_f1: 0.6841
 epoch: 8, train_loss: 0.5188, test_loss: 0.8263, test_f1: 0.6763
 epoch: 9, train_loss: 0.5074, test_loss: 1.2948, test_f1: 0.5839
 epoch: 10, train_loss: 0.4928, test_loss: 0.5605, test_f1: 0.7334
 epoch: 11, train_loss: 0.4751, test_loss: 0.7093, test_f1: 0.6703
 epoch: 12, train_loss: 0.4758, test_loss: 0.5576, test_f1: 0.7011
 epoch: 13, train_loss: 0.4609, test_loss: 0.5394, test_f1: 0.7524
 epoch: 14, train_loss: 0.4373, test_loss: 0.5171, test_f1: 0.7275
 epoch: 15, train_loss: 0.4041, test_loss: 0.5944, test_f1: 0.7204
 epoch: 16, train_loss: 0.4146, test_loss: 0.5077, test_f1: 0.7602
 epoch: 17, train_loss: 0.3941, test_loss: 0.8252, test_f1: 0.7054
 epoch: 18, train_loss: 0.3913, test_loss: 0.5216, test_f1: 0.7563
 epoch: 19, train_loss: 0.3766, test_loss: 0.5637, test_f1: 0.7228
 epoch: 20, train_loss: 0.3706, test_loss: 0.4095, test_f1: 0.7995
 epoch: 21, train_loss: 0.3689, test_loss: 0.5367, test_f1: 0.7448
 epoch: 22, train_loss: 0.3754, test_loss: 0.5494, test_f1: 0.7377
 epoch: 23, train_loss: 0.3429, test_loss: 0.5079, test_f1: 0.7590
 epoch: 24, train_loss: 0.3256, test_loss: 0.4720, test_f1: 0.8056
 epoch: 25, train_loss: 0.3258, test_loss: 0.4250, test_f1: 0.8152
 epoch: 26, train_loss: 0.3222, test_loss: 0.4804, test_f1: 0.7544
 epoch: 27, train_loss: 0.3094, test_loss: 0.4209, test_f1: 0.8243
 epoch: 28, train_loss: 0.3120, test_loss: 0.5766, test_f1: 0.7566
 epoch: 29, train_loss: 0.3117, test_loss: 0.4263, test_f1: 0.8286
 epoch: 30, train_loss: 0.2999, test_loss: 0.4350, test_f1: 0.8201
 epoch: 31, train_loss: 0.2985, test_loss: 0.4200, test_f1: 0.8217
 epoch: 32, train_loss: 0.3034, test_loss: 0.5327, test_f1: 0.7905
 epoch: 33, train_loss: 0.2995, test_loss: 0.4283, test_f1: 0.8037
 epoch: 34, train_loss: 0.2662, test_loss: 0.4460, test_f1: 0.8307
 epoch: 35, train_loss: 0.2721, test_loss: 0.4556, test_f1: 0.7946
 epoch: 36, train_loss: 0.2839, test_loss: 0.4785, test_f1: 0.8138
 epoch: 37, train_loss: 0.2607, test_loss: 0.4514, test_f1: 0.8276
 epoch: 38, train_loss: 0.2603, test_loss: 0.3863, test_f1: 0.8503
 epoch: 39, train_loss: 0.2705, test_loss: 0.3636, test_f1: 0.8501
 epoch: 40, train_loss: 0.2807, test_loss: 0.3918, test_f1: 0.8308
 epoch: 41, train_loss: 0.2626, test_loss: 0.3806, test_f1: 0.8385
 epoch: 42, train_loss: 0.2482, test_loss: 0.4701, test_f1: 0.8238
 epoch: 43, train_loss: 0.2583, test_loss: 0.3580, test_f1: 0.8613
 epoch: 44, train_loss: 0.2485, test_loss: 0.3590, test_f1: 0.8417
 epoch: 45, train_loss: 0.2532, test_loss: 0.9848, test_f1: 0.8117
 epoch: 46, train_loss: 0.2639, test_loss: 0.3781, test_f1: 0.8407
 epoch: 47, train_loss: 0.2384, test_loss: 0.4919, test_f1: 0.8201
 epoch: 48, train_loss: 0.2359, test_loss: 0.4022, test_f1: 0.8481
 epoch: 49, train_loss: 0.2267, test_loss: 0.3831, test_f1: 0.8480
 epoch: 50, train_loss: 0.2407, test_loss: 0.4289, test_f1: 0.8424
 epoch: 51, train_loss: 0.2053, test_loss: 0.3675, test_f1: 0.8686
 epoch: 52, train_loss: 0.2015, test_loss: 0.3817, test_f1: 0.8650
 epoch: 53, train_loss: 0.2043, test_loss: 0.4086, test_f1: 0.8603
 epoch: 54, train_loss: 0.1934, test_loss: 0.4399, test_f1: 0.8585
 epoch: 55, train_loss: 0.1835, test_loss: 0.3756, test_f1: 0.8832
 epoch: 56, train_loss: 0.1729, test_loss: 0.4138, test_f1: 0.8710
 epoch: 57, train_loss: 0.1751, test_loss: 0.4068, test_f1: 0.8745
 epoch: 58, train_loss: 0.1977, test_loss: 0.4107, test_f1: 0.8756
 epoch: 59, train_loss: 0.1784, test_loss: 0.3654, test_f1: 0.8770
 epoch: 60, train_loss: 0.1747, test_loss: 0.4041, test_f1: 0.8819
 epoch: 61, train_loss: 0.1774, test_loss: 0.4592, test_f1: 0.8759
 epoch: 62, train_loss: 0.1703, test_loss: 0.4230, test_f1: 0.8721
 epoch: 63, train_loss: 0.1731, test_loss: 0.4507, test_f1: 0.8530
 epoch: 64, train_loss: 0.1832, test_loss: 0.3934, test_f1: 0.8830
 epoch: 65, train_loss: 0.1623, test_loss: 0.4464, test_f1: 0.8711
 epoch: 66, train_loss: 0.1653, test_loss: 0.3858, test_f1: 0.8748
 epoch: 67, train_loss: 0.1693, test_loss: 0.4129, test_f1: 0.8757
