Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L3_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4562, test_loss: 1.4744, test_f1: 0.4949
 epoch: 1, train_loss: 1.1050, test_loss: 1.3108, test_f1: 0.4949
 epoch: 2, train_loss: 1.0061, test_loss: 1.1402, test_f1: 0.4949
 epoch: 3, train_loss: 0.9149, test_loss: 0.9978, test_f1: 0.4949
 epoch: 4, train_loss: 0.8600, test_loss: 0.8891, test_f1: 0.5969
 epoch: 5, train_loss: 0.8413, test_loss: 0.8136, test_f1: 0.4783
 epoch: 6, train_loss: 0.8187, test_loss: 0.7909, test_f1: 0.4974
 epoch: 7, train_loss: 0.8213, test_loss: 0.7849, test_f1: 0.5569
 epoch: 8, train_loss: 0.8041, test_loss: 0.7688, test_f1: 0.5704
 epoch: 9, train_loss: 0.7866, test_loss: 0.7727, test_f1: 0.5704
 epoch: 10, train_loss: 0.7813, test_loss: 0.7722, test_f1: 0.5704
 epoch: 11, train_loss: 0.7684, test_loss: 0.7834, test_f1: 0.5429
 epoch: 12, train_loss: 0.7566, test_loss: 0.8063, test_f1: 0.5553
 epoch: 13, train_loss: 0.7380, test_loss: 0.8296, test_f1: 0.5429
 epoch: 14, train_loss: 0.7530, test_loss: 0.8019, test_f1: 0.5569
 epoch: 15, train_loss: 0.7387, test_loss: 0.7864, test_f1: 0.5757
 epoch: 16, train_loss: 0.7309, test_loss: 0.7577, test_f1: 0.5961
 epoch: 17, train_loss: 0.7137, test_loss: 0.8034, test_f1: 0.5633
