global_epoch,train_loss,val_loss,val_acc,val_f1
0,6.664156692629805,1.3330685289348074,0.0,0.22806009118896384
1,1.3074365931958818,1.2977921209509629,0.0,0.22806009118896384
2,1.2617547765707438,1.314347110280169,0.0,0.22806009118896384
3,1.2516700190857957,1.3028620229377448,0.0,0.22806009118896384
4,1.254481766094415,1.3023862913445454,0.0,0.22806009118896384
5,1.2518575026966132,1.3055203589695863,0.0,0.22806009118896384
6,1.2543329743912426,1.310751892567926,0.0,0.22806009118896384
7,1.2533776018185356,1.3066711824183053,0.0,0.22806009118896384
8,1.2531729459000853,1.302543540536268,0.0,0.22806009118896384
9,1.2532388211058352,1.3045633579981233,0.0,0.22806009118896384
10,1.2546637382751076,1.3080313261744247,0.0,0.22806009118896384
11,1.2543068252051601,1.3034080326090283,0.0,0.22806009118896384
12,1.2533017414446457,1.2992416660717199,0.0,0.22806009118896384
13,1.2554209399147156,1.3025794763789165,0.0,0.22806009118896384
14,1.25445582546746,1.310425920212549,0.0,0.22806009118896384
15,1.2528052563103624,1.307348744365005,0.0,0.22806009118896384
16,1.2535967605944258,1.3002854787960998,0.0,0.22806009118896384
17,1.2531174780080874,1.297191888794264,0.0,0.22806009118896384
18,1.2494636880704009,1.2999967171691416,0.0,0.22806009118896384
19,1.2482854815717703,1.3004093817568947,0.0,0.22806009118896384
20,1.2505593008126694,1.3056851777955696,0.0,0.22806009118896384
21,1.2488255714075254,1.3033317386637158,0.0,0.2735552019648766
22,1.2501172154094464,1.2977876190105866,0.0,0.27456221301881695
23,1.2412719331991178,1.2848774085779415,0.0,0.2462263078458247
24,1.2369632212117838,1.2784503110083836,0.0,0.2760200057839771
25,1.2371130070366418,1.2664181383098074,0.0,0.3095113763521074
26,1.2369527529603757,1.286849656864495,0.0,0.22806009118896384
27,1.2391303136325873,1.284202237042061,0.0,0.2410020198039312
28,1.2465795026419642,1.2780793590894255,0.0,0.27456221301881695
29,1.2321800733907535,1.2952803967826982,0.0,0.22806009118896384
30,1.2534521516519614,1.295904294006507,0.0,0.22806009118896384
31,1.2277941113462845,1.2517044027542632,0.0,0.33109669932713814
32,1.2311042779550765,1.2782522654720136,0.0,0.22806009118896384
33,1.2291969266562417,1.3734124086544346,0.0,0.2994925370395835
34,1.2436779714620914,1.2874231164200187,0.0,0.22806009118896384
35,1.2336286448061276,1.2861630511968627,0.0,0.2777321894815367
36,1.2310390030614102,1.2875921981452962,0.0,0.28866301788615273
37,1.2263290794512716,1.2876276559057809,0.0,0.22806009118896384
38,1.2186703295753405,1.264266410010913,0.0,0.2462263078458247
39,1.2213100981788514,1.2646993930906292,0.0,0.22806009118896384
40,1.2201999220985194,1.245187186696822,0.0,0.22806009118896384
41,1.2190955111774773,1.282041943104398,0.0,0.22806009118896384
42,1.2190135278640846,1.2669673351955164,0.0,0.310727953687287
43,1.2253817965047429,1.2631243115616841,0.0,0.2985304127645105
44,1.2245020227310375,1.2642567686872757,0.0,0.22806009118896384
45,1.2179206540409369,1.2666124787094077,0.0,0.22806009118896384
46,1.2111433426031288,1.3293982921630223,0.0,0.25944403000538774
47,1.2101612197705351,1.261444968280842,0.0,0.22806009118896384
48,1.2192196655578125,1.2771993691865209,0.0,0.22806009118896384
49,1.220029647891133,1.2636133099349298,0.0,0.22806009118896384
50,1.2363138104399172,1.2591409708127652,0.0,0.3476458267580983
51,1.2192389477556125,1.2560800895989719,0.0,0.3044620089199541
52,1.2131668193652607,1.2429689651369737,0.0,0.22806009118896384
53,1.212423464970086,1.2401445752335591,0.0,0.22806009118896384
54,1.208794106081271,1.238763435702411,0.0,0.22806009118896384
55,1.2096505520823664,1.2263564067472055,0.0,0.22806009118896384
56,1.20190180711472,1.227524361473462,0.0,0.3259284915010391
57,1.1959022912735375,1.2288606808017501,0.0,0.3184872382373315
58,1.201404748861782,1.2364553745359417,0.0,0.36532053760876665
59,1.210759156352034,1.2412801398932156,0.0,0.22806009118896384
60,1.2066046618044186,1.2423956649421712,0.0,0.22806009118896384
61,1.1961487629162237,1.236901624395704,0.0,0.32431664289968765
62,1.1965249920043701,1.230027161441335,0.0,0.31851227508285956
63,1.1875119056945411,1.2182591689784594,0.0,0.22806009118896384
64,1.2027173312708213,1.2321279739897806,0.0,0.22806009118896384
65,1.2002420150433866,1.261287878449841,0.0,0.3430567152155027
66,1.2031543471942694,1.230051224910248,0.0,0.3500150397676414
67,1.201283955954896,1.226406167132425,0.0,0.24460784073596908
68,1.205421530019742,1.2397554561923751,0.0,0.22806009118896384
69,1.2160313404406222,1.2414025289271582,0.0,0.22806009118896384
70,1.196981515137913,1.2615845284325025,0.0,0.2734800447594181
71,1.2160760140647522,1.2548229725491595,0.0,0.31833987011729803
72,1.2169544655674944,1.2327906755492208,0.0,0.3458132965418404
73,1.2074760292284785,1.2403627400609905,0.0,0.22699299675459356
74,1.1948073798475174,1.2331597151395235,0.0,0.22806009118896384
75,1.2000011406767483,1.2615112623408942,0.0,0.22806009118896384
76,1.200069001536019,1.2544539727990371,0.0,0.22806009118896384
77,1.2025743000804425,1.2437023431763015,0.0,0.2733138202278806
78,1.1989993092351066,1.2651422565350645,0.0,0.25512497762280717
79,1.1957895984284033,1.2689857980912411,0.0,0.3131360899451165
80,1.2045357265411474,1.2545863218780597,0.0,0.22806009118896384
81,1.2016046097484259,1.2709226682976704,0.0,0.22806009118896384
82,1.1940264834382663,1.2636162581082735,0.0,0.33132436867253534
83,1.1968305299838131,1.2601153421028475,0.0,0.30790155605470115
84,1.1871122289389466,1.2502709530663552,0.0,0.32161054723175986
85,1.195570300257625,1.2693285033223523,0.0,0.3311168550402694
86,1.1847395421597904,1.2634839887096116,0.0,0.22806009118896384
87,1.1768253477998436,1.2793457190610722,0.0,0.29295332428491694
88,1.1937416610626368,1.2694565895020806,0.0,0.2869010884676681
89,1.2045919588198677,1.292214535546365,0.0,0.22806009118896384
90,1.1915131695354328,1.3115853889803974,0.0,0.2655352480417754
91,1.1918814697204687,1.2993151313642297,0.0,0.28021792926770883
92,1.1808675937378368,1.3113669851118839,0.0,0.3274410569504702
93,1.2037441088368717,1.3042678235405107,0.0,0.2689983244311423
94,1.2071197867012633,1.2980046284727889,0.0,0.22806009118896384
95,1.1935444938489042,1.270463709420386,0.0,0.22806009118896384
96,1.1916327973143361,1.29144287109375,0.0,0.3149370212033398
97,1.2002167914241266,1.2570204772152416,0.0,0.22806009118896384
98,1.1939347265627438,1.2789239709122062,0.0,0.3044094115760224
99,1.1998545129459126,1.2799147563565805,0.0,0.22806009118896384
100,2.074465833304408,1.3018858189993676,0.0,0.22806009118896384
101,1.2557125312451738,1.3030422599135119,0.0,0.22806009118896384
102,1.254577420313899,1.3024937801510486,0.0,0.22806009118896384
103,1.2539260946523647,1.3027355702054095,0.0,0.22806009118896384
104,1.252635336683962,1.304235831875714,0.0,0.22806009118896384
105,1.252354763262569,1.3066201869874958,0.0,0.22806009118896384
106,1.2522622515218327,1.3056608752855745,0.0,0.22806009118896384
107,1.2518625197700037,1.3030635345698025,0.0,0.22806009118896384
108,1.2523311497685246,1.3031709835361251,0.0,0.22806009118896384
109,1.252614554048727,1.3057623083846688,0.0,0.22806009118896384
110,1.2522850900412368,1.3071603401522724,0.0,0.22806009118896384
111,1.2523519581499192,1.3061105514008444,0.0,0.22806009118896384
112,1.2523760094810217,1.3037628890951372,0.0,0.22806009118896384
113,1.2524544594767757,1.3032542495129937,0.0,0.22806009118896384
114,1.2522650362965397,1.3071622126407474,0.0,0.22806009118896384
115,1.2531937087305818,1.3109298984935949,0.0,0.22806009118896384
116,1.2529291929147495,1.306378914855479,0.0,0.22806009118896384
117,1.2524963110780563,1.304582122723054,0.0,0.22806009118896384
118,1.2524863589685946,1.3009519253324902,0.0,0.22806009118896384
119,1.253490110631949,1.30078623002254,0.0,0.22806009118896384
120,1.2538803635313869,1.3040280254951657,0.0,0.22806009118896384
121,1.2529337486900842,1.30332727656352,0.0,0.22806009118896384
122,1.2527146383596304,1.29987070267879,0.0,0.22806009118896384
123,1.2532770714439905,1.3010631989561234,0.0,0.22806009118896384
124,1.2524497606502936,1.3044972232987924,0.0,0.22806009118896384
125,1.252008667083594,1.3101243300475278,0.0,0.22806009118896384
126,1.2531924404656163,1.3109747983768154,0.0,0.22806009118896384
127,1.2528530649483776,1.3080184577961815,0.0,0.22806009118896384
128,1.2525138402518372,1.3024454938525007,0.0,0.22806009118896384
129,1.2529535899147057,1.3029765634561643,0.0,0.22806009118896384
130,1.25416096970677,1.3022504761698352,0.0,0.22806009118896384
131,1.2522023172043384,1.3039126483329593,0.0,0.22806009118896384
132,1.2536905949108137,1.3070768749745023,0.0,0.22806009118896384
133,1.2536039855152654,1.3038719715088527,0.0,0.22806009118896384
134,1.251901791956478,1.3037265548506853,0.0,0.22806009118896384
135,1.2523047964412946,1.3066242108457082,0.0,0.22806009118896384
136,1.2528928598275961,1.3096405507379039,0.0,0.22806009118896384
137,1.2522963819412378,1.304994667790266,0.0,0.22806009118896384
138,1.252842683456957,1.3030448096850522,0.0,0.22806009118896384
139,1.2534261987613031,1.3064416232993024,0.0,0.22806009118896384
140,1.252889955462739,1.309530950401844,0.0,0.22806009118896384
141,1.2530719797451275,1.3076670674057604,0.0,0.22806009118896384
142,1.2527190107887927,1.306108360190927,0.0,0.22806009118896384
143,1.252132808133817,1.3050025959861495,0.0,0.22806009118896384
144,1.2523468811291094,1.3030442120823473,0.0,0.22806009118896384
145,1.2523931801890413,1.3036610974344198,0.0,0.22806009118896384
146,1.2532107779774042,1.3034616176515583,0.0,0.22806009118896384
147,1.252752022926038,1.303278073940825,0.0,0.22806009118896384
148,1.253086334219375,1.3022660935205206,0.0,0.22806009118896384
149,1.252673917837417,1.3049665804631405,0.0,0.22806009118896384
150,1.2523405837555663,1.3096501920615413,0.0,0.22806009118896384
151,1.252670535721337,1.310241579698209,0.0,0.22806009118896384
152,1.2527201731745807,1.3086240683772234,0.0,0.22806009118896384
153,1.2518388670473435,1.3045500513778965,0.0,0.22806009118896384
154,1.2523065156449145,1.3014913613740209,0.0,0.22806009118896384
155,1.252591982131568,1.300808022601175,0.0,0.22806009118896384
156,1.2529570588669456,1.3030179574035166,0.0,0.22806009118896384
157,1.2522114066651073,1.304925027155067,0.0,0.22806009118896384
158,1.2522114407140226,1.3045708081118432,0.0,0.22806009118896384
159,1.2520539715648078,1.3030495905066906,0.0,0.22806009118896384
160,1.2519939456884854,1.3037149613582124,0.0,0.22806009118896384
161,1.252133284894803,1.3072288254222422,0.0,0.22806009118896384
162,1.252588909045576,1.308164272856152,0.0,0.22806009118896384
163,1.252888597543247,1.3073732460759016,0.0,0.22806009118896384
164,1.2522798570200278,1.3068488297823515,0.0,0.22806009118896384
165,1.2525456724075463,1.3066759632399436,0.0,0.22806009118896384
166,1.2522490486931115,1.3068603037542836,0.0,0.22806009118896384
167,1.2522977101536223,1.3060108712696843,0.0,0.22806009118896384
168,1.2522021824559464,1.3055602788302667,0.0,0.22806009118896384
169,1.252608969341071,1.3072538848956634,0.0,0.22806009118896384
170,1.2521740786945477,1.3075510926408493,0.0,0.22806009118896384
