Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L4_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8018, test_loss: 0.6149, test_f1: 0.6702
 epoch: 1, train_loss: 0.5661, test_loss: 0.5042, test_f1: 0.7428
 epoch: 2, train_loss: 0.5051, test_loss: 0.4920, test_f1: 0.7884
 epoch: 3, train_loss: 0.4830, test_loss: 0.4594, test_f1: 0.7971
 epoch: 4, train_loss: 0.4399, test_loss: 0.6945, test_f1: 0.7276
 epoch: 5, train_loss: 0.4098, test_loss: 0.4054, test_f1: 0.8053
 epoch: 6, train_loss: 0.4012, test_loss: 0.9656, test_f1: 0.4303
 epoch: 7, train_loss: 0.3698, test_loss: 0.8865, test_f1: 0.6733
 epoch: 8, train_loss: 0.3619, test_loss: 0.5335, test_f1: 0.6957
 epoch: 9, train_loss: 0.3462, test_loss: 0.6702, test_f1: 0.6437
 epoch: 10, train_loss: 0.3306, test_loss: 0.3576, test_f1: 0.8486
 epoch: 11, train_loss: 0.3095, test_loss: 0.3456, test_f1: 0.8634
 epoch: 12, train_loss: 0.2887, test_loss: 0.3149, test_f1: 0.8759
 epoch: 13, train_loss: 0.2862, test_loss: 1.5594, test_f1: 0.4277
 epoch: 14, train_loss: 0.2732, test_loss: 0.3410, test_f1: 0.8468
 epoch: 15, train_loss: 0.2758, test_loss: 0.3737, test_f1: 0.8374
 epoch: 16, train_loss: 0.2535, test_loss: 0.2861, test_f1: 0.8779
 epoch: 17, train_loss: 0.2308, test_loss: 0.2453, test_f1: 0.8997
 epoch: 18, train_loss: 0.2409, test_loss: 0.2982, test_f1: 0.8672
 epoch: 19, train_loss: 0.2357, test_loss: 0.2469, test_f1: 0.9017
 epoch: 20, train_loss: 0.2241, test_loss: 0.3627, test_f1: 0.8621
 epoch: 21, train_loss: 0.2283, test_loss: 0.2968, test_f1: 0.8948
 epoch: 22, train_loss: 0.2172, test_loss: 0.3059, test_f1: 0.8799
 epoch: 23, train_loss: 0.2137, test_loss: 0.2369, test_f1: 0.9017
 epoch: 24, train_loss: 0.1987, test_loss: 0.7899, test_f1: 0.7599
 epoch: 25, train_loss: 0.2110, test_loss: 0.2423, test_f1: 0.8996
 epoch: 26, train_loss: 0.1926, test_loss: 0.3197, test_f1: 0.8672
 epoch: 27, train_loss: 0.1864, test_loss: 0.2189, test_f1: 0.9086
 epoch: 28, train_loss: 0.1962, test_loss: 0.2298, test_f1: 0.9076
 epoch: 29, train_loss: 0.1968, test_loss: 0.2508, test_f1: 0.9086
 epoch: 30, train_loss: 0.1901, test_loss: 0.9521, test_f1: 0.6016
 epoch: 31, train_loss: 0.1753, test_loss: 0.3833, test_f1: 0.8599
 epoch: 32, train_loss: 0.1834, test_loss: 0.2946, test_f1: 0.8776
 epoch: 33, train_loss: 0.1858, test_loss: 0.2414, test_f1: 0.9086
 epoch: 34, train_loss: 0.1719, test_loss: 0.2506, test_f1: 0.9056
 epoch: 35, train_loss: 0.1923, test_loss: 0.4313, test_f1: 0.8461
 epoch: 36, train_loss: 0.1745, test_loss: 0.2561, test_f1: 0.9047
 epoch: 37, train_loss: 0.1640, test_loss: 0.2216, test_f1: 0.9125
 epoch: 38, train_loss: 0.1636, test_loss: 0.3890, test_f1: 0.8558
 epoch: 39, train_loss: 0.1573, test_loss: 0.2449, test_f1: 0.9184
 epoch: 40, train_loss: 0.1534, test_loss: 0.2521, test_f1: 0.8987
 epoch: 41, train_loss: 0.1559, test_loss: 0.2406, test_f1: 0.9056
 epoch: 42, train_loss: 0.1534, test_loss: 0.2341, test_f1: 0.9086
 epoch: 43, train_loss: 0.1521, test_loss: 0.2322, test_f1: 0.9115
 epoch: 44, train_loss: 0.1505, test_loss: 0.4194, test_f1: 0.8612
 epoch: 45, train_loss: 0.1528, test_loss: 0.2123, test_f1: 0.9155
 epoch: 46, train_loss: 0.1483, test_loss: 0.2631, test_f1: 0.9085
 epoch: 47, train_loss: 0.1506, test_loss: 0.2672, test_f1: 0.8995
 epoch: 48, train_loss: 0.1594, test_loss: 0.2705, test_f1: 0.9174
 epoch: 49, train_loss: 0.1453, test_loss: 0.2195, test_f1: 0.9105
 epoch: 50, train_loss: 0.1510, test_loss: 0.2697, test_f1: 0.9026
 epoch: 51, train_loss: 0.1317, test_loss: 0.2153, test_f1: 0.9174
 epoch: 52, train_loss: 0.1235, test_loss: 0.2275, test_f1: 0.9184
 epoch: 53, train_loss: 0.1194, test_loss: 0.2227, test_f1: 0.9165
 epoch: 54, train_loss: 0.1221, test_loss: 0.2280, test_f1: 0.9086
 epoch: 55, train_loss: 0.1197, test_loss: 0.2489, test_f1: 0.9115
 epoch: 56, train_loss: 0.1158, test_loss: 0.2272, test_f1: 0.9184
 epoch: 57, train_loss: 0.1276, test_loss: 0.3404, test_f1: 0.8858
 epoch: 58, train_loss: 0.1210, test_loss: 0.2461, test_f1: 0.9174
 epoch: 59, train_loss: 0.1242, test_loss: 0.2491, test_f1: 0.9164
 epoch: 60, train_loss: 0.1182, test_loss: 0.2481, test_f1: 0.9253
 epoch: 61, train_loss: 0.1234, test_loss: 0.2529, test_f1: 0.9115
 epoch: 62, train_loss: 0.1158, test_loss: 0.2648, test_f1: 0.9164
 epoch: 63, train_loss: 0.1094, test_loss: 0.2414, test_f1: 0.9155
 epoch: 64, train_loss: 0.1084, test_loss: 0.2499, test_f1: 0.9155
 epoch: 65, train_loss: 0.1138, test_loss: 0.2306, test_f1: 0.9214
 epoch: 66, train_loss: 0.1052, test_loss: 0.2504, test_f1: 0.9135
 epoch: 67, train_loss: 0.1047, test_loss: 0.2402, test_f1: 0.9204
 epoch: 68, train_loss: 0.1142, test_loss: 0.2484, test_f1: 0.9165
 epoch: 69, train_loss: 0.1115, test_loss: 0.2522, test_f1: 0.9263
 epoch: 70, train_loss: 0.1156, test_loss: 0.2334, test_f1: 0.9204
 epoch: 71, train_loss: 0.1097, test_loss: 0.2338, test_f1: 0.9135
 epoch: 72, train_loss: 0.1227, test_loss: 0.2182, test_f1: 0.9214
 epoch: 73, train_loss: 0.1007, test_loss: 0.2236, test_f1: 0.9214
 epoch: 74, train_loss: 0.1100, test_loss: 0.2262, test_f1: 0.9204
 epoch: 75, train_loss: 0.1030, test_loss: 0.2283, test_f1: 0.9155
 epoch: 76, train_loss: 0.1172, test_loss: 0.2456, test_f1: 0.9095
 epoch: 77, train_loss: 0.1143, test_loss: 0.2506, test_f1: 0.9174
 epoch: 78, train_loss: 0.1001, test_loss: 0.2409, test_f1: 0.9253
 epoch: 79, train_loss: 0.1008, test_loss: 0.2479, test_f1: 0.9066
 epoch: 80, train_loss: 0.0951, test_loss: 0.2353, test_f1: 0.9165
