global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3613946717263876,1.3607458561024768,0.0,0.22695235297526625
1,1.357221471720562,1.3602354712520086,0.0,0.22695235297526625
2,1.3549515039750604,1.359775867867977,0.0,0.22695235297526625
3,1.3516893698433399,1.3571579935421052,0.0,0.22695235297526625
4,1.3491376539238924,1.3530775751064292,0.0,0.22695235297526625
5,1.346124571786294,1.3482048900414867,0.0,0.22695235297526625
6,1.3440902304153486,1.3439447659972712,0.0,0.22695235297526625
7,1.3393974543421907,1.3402815744386498,0.0,0.22695235297526625
8,1.3359326532277047,1.3360032426550033,0.0,0.22695235297526625
9,1.3328754543386998,1.3316674469210577,0.0,0.22695235297526625
10,1.3286976426287003,1.3279449156271932,0.0,0.22695235297526625
11,1.3253797123846276,1.3246942705014637,0.0,0.22695235297526625
12,1.3211541447899462,1.3204246052049857,0.0,0.22695235297526625
13,1.3175899688952286,1.3154352427092568,0.0,0.22695235297526625
14,1.3138298108512059,1.311376918855852,0.0,0.22695235297526625
15,1.3088995180081757,1.30790403830526,0.0,0.23198114089767555
16,1.3057578818861053,1.3043096285339788,0.0,0.23198114089767555
17,1.3003092978093114,1.3003236125828808,0.0,0.23922648213635955
18,1.2972122923988785,1.2958407661311733,0.0,0.2461386594776737
19,1.2937665058026628,1.2918195972487718,0.0,0.25057404386803295
20,1.2892341261971458,1.288439189288633,0.0,0.25698491286457426
21,1.2828177877729565,1.2840708468822724,0.0,0.2631236506838859
22,1.2809843138538766,1.2809195101402049,0.0,0.2696254058466904
23,1.2762034895582237,1.274550534872862,0.0,0.27365768762310827
24,1.270965312959908,1.270337720289298,0.0,0.2805601365756439
25,1.2668390959551523,1.26709573263254,0.0,0.2842547584756257
26,1.260775203179482,1.263048104360594,0.0,0.28919141610973853
27,1.258617932706686,1.2563894014831976,0.0,0.3004767336317999
28,1.2539178877482593,1.2522065543677507,0.0,0.30210918876172443
29,1.2460921277753285,1.2476766780194943,0.0,0.32067401841394555
30,1.242617209082309,1.2412688433419445,0.0,0.32712592249419176
31,1.2368311969801038,1.2347664618886673,0.0,0.33446767478410483
32,1.2311942952613337,1.2294470965157727,0.0,0.3446592462687369
33,1.2281185847577787,1.2224816486908752,0.0,0.3446592462687369
34,1.220950867769221,1.216921226916302,0.0,0.35950689991930235
35,1.2160337302978284,1.2091681117425293,0.0,0.36613481054626595
36,1.2136761128332858,1.2013864539757406,0.0,0.37804290989169975
37,1.2035372908561668,1.1947064771719857,0.0,0.37888447654014623
38,1.1975977249263443,1.1877902416472739,0.0,0.38233528629142877
39,1.1924146770961905,1.1800495174759669,0.0,0.38884840698113954
40,1.1858610836825658,1.1724520112887624,0.0,0.39821871886741506
41,1.176703023066207,1.1638959880134456,0.0,0.39972621675536696
42,1.170765790596244,1.1561157821763492,0.0,0.4092377708515574
43,1.1602293588660821,1.1492737934662658,0.0,0.4090253295784319
44,1.1542191417650134,1.1432693427336131,0.0,0.4124507767146018
45,1.1464024597235514,1.133279363032492,0.0,0.42242148401519597
46,1.1462276461688636,1.126206815101858,0.0,0.4258793857649857
47,1.132292724982482,1.1168318223164155,0.0,0.4311718944672174
48,1.1255814327558418,1.1111001179291564,0.0,0.43246352576393154
49,1.1228049840734138,1.1028375648155844,0.0,0.4296424006050616
50,1.1158569066158635,1.0950060364202405,0.0,0.4370528552891127
51,1.1150906872655515,1.0912712674332568,0.0,0.4425148267234894
52,1.1092645678378144,1.0884075209885906,0.0,0.4443022500990564
53,1.1028116371204104,1.0836630295918062,0.0,0.4410180933473464
54,1.0991921439607737,1.079701930918592,0.0,0.4459835980347555
55,1.1008115008414763,1.0762995907037252,0.0,0.45483283424210247
56,1.0944921107289496,1.0722955113043457,0.0,0.4501137343747329
57,1.0902053795214648,1.0685575679120725,0.0,0.4614925434131373
58,1.0838083023432603,1.0659659094844305,0.0,0.4594269098350862
59,1.0830111657052042,1.0613943149575669,0.0,0.4570600557834601
60,1.0778560042046241,1.0586821644018727,0.0,0.46305545575773804
61,1.0784553278691986,1.054303721615045,0.0,0.46484506764403183
62,1.0718499553411311,1.050863234427522,0.0,0.4678692187546483
63,1.0724873993087176,1.0478702211492732,0.0,0.4812428456020817
64,1.0694693828178565,1.044064118225242,0.0,0.4839459137630097
65,1.0600292341571098,1.0413773088026836,0.0,0.4898839244738653
66,1.0543427645590548,1.0365491555937638,0.0,0.48549307004824593
67,1.0602311342870874,1.033678383973755,0.0,0.4900041135278068
68,1.0586314689851732,1.032221196672877,0.0,0.4900070494291064
69,1.0538880653499283,1.0278279099340417,0.0,0.4909443087120604
70,1.0528435030969896,1.027691816325447,0.0,0.4950199985718669
71,1.0513375159928877,1.0233568141928238,0.0,0.4930269011686047
72,1.0498994720859967,1.0200736945402538,0.0,0.49398232222227323
73,1.0388709941293632,1.0182489345541519,0.0,0.49347411968008015
74,1.0366478753666184,1.0155310123524768,0.0,0.49420544581542897
75,1.0366856289955255,1.0126835527713136,0.0,0.4977349791561398
76,1.0355318244619942,1.0082989325196468,0.0,0.49511359157881274
77,1.0310463197717779,1.0051345193921533,0.0,0.49505139895033834
78,1.0261668959583305,1.0032911909387467,0.0,0.49736282470702964
79,1.0216114565922747,1.0012568119851692,0.0,0.49396318191300764
80,1.021719611046219,1.0003739575685902,0.0,0.49347093728648644
81,1.0252572982883508,0.9993143104210531,0.0,0.4825510625971445
82,1.0188607517556572,0.9948706750892297,0.0,0.5087818519620904
83,1.0154691012539576,0.9909162318452875,0.0,0.5110910742456839
84,1.0107839778945176,0.990176252721331,0.0,0.4976959284543754
85,1.0114874447109057,0.987215939424844,0.0,0.4920667128044079
86,1.002341731670802,0.9823880747982232,0.0,0.5058912846738821
87,1.0074180777385169,0.9808678232468048,0.0,0.5065907196019085
88,1.0024517514586382,0.9783490408678709,0.0,0.5053342029449936
89,1.0051515379804383,0.9780914360749806,0.0,0.5041834574438094
90,0.9959724203397077,0.9775042071691923,0.0,0.5040685302521319
91,0.9952435808077228,0.9762328488325115,0.0,0.5038224506934517
