global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.355560965186897,1.3343938372095707,0.0,0.22695235297526625
1,1.2907081216556964,1.2708175605070506,0.0,0.22695235297526625
2,1.2498245432244184,1.2248716196551672,0.0,0.26110642692907343
3,1.2116412580381826,1.1769184006585016,0.0,0.2981095721989116
4,1.1703244934194608,1.1215772606238688,0.0,0.3761310745094715
5,1.1244434895577091,1.0718439589155482,0.0,0.4337023980780399
6,1.0725387194104379,1.0332703274756176,0.0,0.45763655300965694
7,1.0303999763181064,0.9983729008523566,0.0,0.4619223929278193
8,1.0009051834082858,0.9726513576282113,0.0,0.4581151568405128
9,0.9794715703572364,0.9587340602919847,0.0,0.4808553527282767
10,0.9646590375176569,0.9501458228902614,0.0,0.4735513788706535
11,0.9502731219914068,0.9372790023226546,0.0,0.49178448494301785
12,0.9396446702050117,0.924143755125943,0.0,0.4846603370324839
13,0.9272161269871421,0.9236102036550535,0.0,0.5282803648274356
14,0.9217600695801424,0.9374314188675396,0.0,0.49022193768557176
15,0.9185267030154137,0.9364170464499905,0.0,0.5090693050437369
16,0.9023397120617292,0.9183772111897209,0.0,0.5148377559534688
17,0.9001089261112889,0.9475494885275549,0.0,0.5074489474106877
18,0.8912406584196643,0.9304828204161731,0.0,0.5248894707309402
19,0.8916683069033995,0.9084738118146892,0.0,0.528336028551539
20,0.8729824548091963,0.9121907754992762,0.0,0.5272567562374085
21,0.8698485680950566,0.9008868546632447,0.0,0.5283099137333491
22,0.8560062455554702,0.897413610002955,0.0,0.5249411948172962
23,0.852251732563825,0.8934870961146434,0.0,0.5312047749631301
24,0.8531952312382639,0.9372111550459625,0.0,0.5297947228534922
25,0.83985313888746,0.8905281682386466,0.0,0.544567727239455
26,0.8343349843295924,0.9223953037397236,0.0,0.5271038179061788
27,0.8330481007502547,0.8979610449878882,0.0,0.5328854000357289
28,0.8353435984483389,0.9060074567231162,0.0,0.5287425708585184
29,0.8198313079167109,0.9554588135252607,0.0,0.5206687633451522
30,0.813691183581253,0.9066355098787493,0.0,0.5283415716847965
31,0.8128863297666707,0.9071315298689172,0.0,0.5478297529755968
32,0.8021375279938525,0.9107012940354945,0.0,0.5364484995081892
33,0.8011585452906398,0.9013979384239684,0.0,0.5446707699208918
34,0.7975546083402071,0.8911269562182416,0.0,0.5410741884904627
35,0.7959267681002818,0.9115638248182076,0.0,0.5400333841189996
36,0.7881616590195925,0.9592530372294974,0.0,0.5284200841718893
37,0.7883542835745937,0.9187810730990507,0.0,0.5344899687736847
38,0.7754930023600239,0.9557021380034463,0.0,0.5235522149480238
39,0.7779661788238174,0.9192543413058523,0.0,0.5550086411122774
40,0.7686930074994653,0.95369003963245,0.0,0.5388386381476972
41,0.7698280410260012,0.9401280671428563,0.0,0.5367049530782342
42,0.7599332511860578,0.9166660872475193,0.0,0.5431389649054014
43,0.763785580358457,0.9245365595986658,0.0,0.5360656674128883
44,0.7596389180894244,0.9695647907031625,0.0,0.5129508399043103
45,0.7526995499794774,0.9293429778259134,0.0,0.548407594848841
46,0.7427796033944488,0.9364740437086029,0.0,0.544956078299259
47,0.7466983555943326,0.9267236402976033,0.0,0.5695939100880261
48,0.7436949614395648,0.9544137972748308,0.0,0.5497795751632316
49,0.7410735164618747,0.9340082274542915,0.0,0.5359047532510943
50,0.7268054203547542,0.9102498791741986,0.0,0.5853296162861239
51,0.7203814171551988,0.918405681637162,0.0,0.5714327156095029
52,0.7164917037083635,0.925953343123127,0.0,0.5780157679727416
53,0.7104708596251532,0.9309055991206608,0.0,0.574577194004943
54,0.7066026833232968,0.9299616250022366,0.0,0.5854975662815515
55,0.713674257115208,0.9273728749430772,0.0,0.5755637437147082
56,0.7025047981249878,0.9365771498804115,0.0,0.560035970727081
57,0.7094869948023153,0.9403831051314694,0.0,0.5847484929237435
58,0.6973268622223616,0.9336589346540735,0.0,0.5817164171952003
59,0.7029508482612472,0.9440521720453356,0.0,0.5694344800154962
60,0.7080517146545826,0.9531398811520696,0.0,0.5923005559353811
61,0.6974792299208982,0.9381142541871849,0.0,0.5591604951136798
62,0.6842589313693097,0.9303692745542413,0.0,0.5971648827368643
63,0.6951218825032565,0.9392736933191899,0.0,0.591309374217201
64,0.6925912833133395,0.9470647255015994,0.0,0.5560532032801114
65,0.6893260392196531,0.9345907375885804,0.0,0.5737457362883253
66,0.6837865021404355,0.9393067529015507,0.0,0.6013537149796291
67,0.6831189699558946,0.9412758660372831,0.0,0.5924517084443439
68,0.6803573051016273,0.9544617639365771,0.0,0.5939676309942737
69,0.6804494828974149,0.9442466877876444,0.0,0.6029270229985869
70,0.6624741226920524,0.9539408266685251,0.0,0.5994888785456004
71,0.673155263074668,0.9514911969502767,0.0,0.5635748405997177
72,0.6706693918936838,0.9529379175064412,0.0,0.5944098273139379
73,0.6804105885046261,0.9376491621030983,0.0,0.6142574146627218
74,0.6672067392937852,0.9482013136500727,0.0,0.5914497168782373
75,0.6705340654947839,0.9433030946880367,0.0,0.6081395107170039
76,0.6657988899138753,0.9335277210172468,0.0,0.5979441885517278
77,0.6692422807987249,0.9586141802740435,0.0,0.5876351060402705
78,0.6608058494620942,0.961459755052066,0.0,0.6004170508957425
