global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3653594978320331,1.3582677218683705,0.0,0.22806009118896384
1,1.349717879066833,1.3518814206434604,0.0,0.22806009118896384
2,1.340253981538474,1.3455487044610803,0.0,0.22806009118896384
3,1.3302638542918732,1.3366581291816253,0.0,0.22806009118896384
4,1.3160073612444698,1.3266440209769705,0.0,0.22806009118896384
5,1.2969946420230805,1.3136819386295489,0.0,0.22806009118896384
6,1.2788873376176,1.2980735519847422,0.0,0.22806009118896384
7,1.2558523273315674,1.2822512634117984,0.0,0.22806009118896384
8,1.229266206296488,1.265660378080124,0.0,0.22806009118896384
9,1.21188903243397,1.2549099436627977,0.0,0.22806009118896384
10,1.2016716245645152,1.2496911589221606,0.0,0.26234294199455055
11,1.187565293174963,1.2461309607284188,0.0,0.3001455253891094
12,1.1790195721787766,1.2644964073718994,0.0,0.30366673864818705
13,1.1657307222628366,1.256034512432686,0.0,0.32116984753144934
14,1.1511775391551253,1.2570535047247267,0.0,0.37551717212291624
15,1.149734653299228,1.2652471955700269,0.0,0.3505791136967938
16,1.1305001323596358,1.2848114730795122,0.0,0.33844115124772933
17,1.1336063512978842,1.3382610988367942,0.0,0.3280180295457327
18,1.13037444532108,1.3288527207337222,0.0,0.3585781324031977
19,1.1106992444672144,1.329216302219321,0.0,0.34349633864636653
20,1.11303894816877,1.2987340224940844,0.0,0.30962940641484377
21,1.0997195957567745,1.3135695893210468,0.0,0.3261977584637689
22,1.090433368743799,1.2947859403047486,0.0,0.3405296271293611
23,1.0901271171844045,1.2621442032856356,0.0,0.3422288544376255
24,1.06624609403336,1.28500055457531,0.0,0.3500146638461007
25,1.0684563702287766,1.3170653261030312,0.0,0.37088901747884667
26,1.061312856841773,1.4341490025931176,0.0,0.3926594224642382
27,1.0663778023978772,1.3141093839242004,0.0,0.3911432147249854
28,1.0566902750216354,1.4771746045304341,0.0,0.39618689736038953
29,1.062429840724689,1.3924301187301118,0.0,0.3669136030123586
30,1.0380283707627853,1.350956132455532,0.0,0.399629183585821
31,1.0398800161319037,1.2777083673302871,0.0,0.39882289188398157
32,1.0307354108213236,1.2913239879956755,0.0,0.3970111583487726
33,1.0207926910906173,1.2868041195383895,0.0,0.41864289497308316
34,1.020879371783223,1.3590242072122838,0.0,0.4159968323242357
35,1.0213030814362791,1.3975703386351583,0.0,0.4237770509230835
36,1.0082197235034296,1.4290628856529455,0.0,0.41743961084287595
37,1.0148402039616253,1.4923394902879201,0.0,0.41273455384948965
38,0.9978185908101237,1.3972893060031821,0.0,0.41941747304365185
39,1.0016807441132518,1.3577434649355418,0.0,0.44644710500012436
40,0.9849377688127585,1.3612470502330491,0.0,0.4500997918650247
41,0.9941720970903342,1.355874323035656,0.0,0.4300022715475366
42,0.9960217916927399,1.6216054174358479,0.0,0.4510874083239584
43,0.9916106309372777,1.4484910292662778,0.0,0.46342674764010316
44,0.992818072961923,1.3455970305998082,0.0,0.46779051470860683
45,0.968150600876671,1.322410882297446,0.0,0.47660746837533957
46,0.9667542615256751,1.3000112986751386,0.0,0.4590116340413016
47,0.9570795529947494,1.346152283192926,0.0,0.5012150336224591
48,0.9520726559642024,1.3286127234874756,0.0,0.46910508704994075
49,0.9527504018701304,1.2907974203323882,0.0,0.4972874161645756
50,0.9557558910534405,1.3180344384893115,0.0,0.4744644249277871
