global_epoch,train_loss,val_loss,val_acc,val_f1
0,3.405408593509974,1.342284582695871,0.0,0.2260349494467001
1,1.7124392338013381,1.3161037215646707,0.0,0.2260349494467001
2,1.4660417934482017,1.3234960425574824,0.0,0.2260349494467001
3,1.3228597737430188,1.3180493701179072,0.0,0.2260349494467001
4,1.3066485753220118,1.3144095303877346,0.0,0.2260349494467001
5,1.3075114239467664,1.3165360554209296,0.0,0.2260349494467001
6,1.3034011302369364,1.3157051171896592,0.0,0.2260349494467001
7,1.334716138143218,1.3160871942088288,0.0,0.2260349494467001
8,2.045174327057399,1.3180772448485751,0.0,0.2260349494467001
9,1.3026561975479125,1.3213167775352046,0.0,0.2260349494467001
10,1.3047091251008966,1.314646729883158,0.0,0.2260349494467001
11,1.3052698239851535,1.3159989478453151,0.0,0.2260349494467001
12,1.3036874998821302,1.31888665793077,0.0,0.2260349494467001
13,1.3047087109490727,1.3168962609093144,0.0,0.2260349494467001
14,1.3063594102859497,1.315888078707569,0.0,0.2260349494467001
15,1.3052478972445714,1.3220806571672548,0.0,0.2260349494467001
16,1.3048243549432648,1.3175262977492135,0.0,0.2260349494467001
17,1.3063110279233268,1.3178050068189513,0.0,0.2260349494467001
18,1.3044579800595058,1.316927673681727,0.0,0.2260349494467001
19,1.3055119814497702,1.314914177048881,0.0,0.2260349494467001
20,1.3053782388065638,1.3190883667963855,0.0,0.2260349494467001
21,1.3026281474681383,1.3206123968340315,0.0,0.2260349494467001
22,1.3029703654599993,1.3212135872750912,0.0,0.2260349494467001
23,1.3053059403815965,1.3194685297192268,0.0,0.2260349494467001
24,1.3047373316261206,1.3181266784667969,0.0,0.2260349494467001
25,1.3070584586497103,1.3172983088583317,0.0,0.2260349494467001
26,1.3036124481244034,1.3167843413802813,0.0,0.2260349494467001
27,1.304772815543614,1.3211478917103894,0.0,0.2260349494467001
28,1.30472595075543,1.318362996263324,0.0,0.2260349494467001
29,1.3048193310083969,1.3145428918442637,0.0,0.2260349494467001
30,1.3086858604731184,1.3149732081395276,0.0,0.2260349494467001
31,1.3042955853965845,1.3211594550114758,0.0,0.2260349494467001
32,1.3049144000149844,1.3163344860076904,0.0,0.2260349494467001
33,1.3050202460771196,1.3180619905579765,0.0,0.2260349494467001
34,1.4631648711943894,1.3299175230961926,0.0,0.2260349494467001
35,1.4192601919174195,1.3220293251973279,0.0,0.2260349494467001
36,1.3027149256695523,1.3134718368638236,0.0,0.2260349494467001
37,1.3048561283711637,1.319458396929615,0.0,0.2260349494467001
38,1.3052067978998247,1.323208876375882,0.0,0.2260349494467001
39,1.3060412286372667,1.3351479206445083,0.0,0.2260349494467001
40,1.302702541297741,1.3217565428535893,0.0,0.2260349494467001
41,1.3032089656658388,1.3253672662770972,0.0,0.2260349494467001
42,1.3047393289844642,1.315387341211427,0.0,0.2260349494467001
43,1.304132391093822,1.3251239308771097,0.0,0.2260349494467001
44,1.307331212183063,1.3140136993156288,0.0,0.2260349494467001
45,1.30549584694123,1.315151774658347,0.0,0.2260349494467001
46,1.3073031848736023,1.316932810927337,0.0,0.2260349494467001
47,1.3047888185201066,1.318120945174739,0.0,0.2260349494467001
48,1.3061871879556206,1.3140075881526154,0.0,0.2260349494467001
49,1.3039778736200225,1.3185264434454576,0.0,0.2260349494467001
50,1.3061689995647816,1.3166141285086579,0.0,0.2260349494467001
51,1.3042182509818774,1.3141845419721783,0.0,0.2260349494467001
52,1.3028659027613951,1.313637983124211,0.0,0.2260349494467001
53,1.3036363826708848,1.323025716925567,0.0,0.2260349494467001
54,1.3046402256140548,1.3180034115629375,0.0,0.2260349494467001
55,1.3028966461674552,1.3143441902016693,0.0,0.2260349494467001
56,1.3035843463426227,1.3142633887956727,0.0,0.2260349494467001
57,1.303838257843189,1.3178351150368743,0.0,0.2260349494467001
58,1.3033515603354808,1.3151488394107458,0.0,0.2260349494467001
59,1.303167920166187,1.3160693285600193,0.0,0.2260349494467001
60,1.3047282176071338,1.3140343944981414,0.0,0.2260349494467001
61,1.3035492326436418,1.3143927421209947,0.0,0.2260349494467001
62,1.3035710833045875,1.318551558368611,0.0,0.2260349494467001
63,1.3034059921007477,1.314488244506548,0.0,0.2260349494467001
64,1.3028636235869333,1.3144067435894373,0.0,0.2260349494467001
65,1.30419859069117,1.3180200311372865,0.0,0.2260349494467001
66,1.3040087624882044,1.317825029481132,0.0,0.2260349494467001
67,1.3032684374391363,1.3145289173666037,0.0,0.2260349494467001
68,1.303183681241582,1.3175190282317828,0.0,0.2260349494467001
69,1.302823726514752,1.3184398210273598,0.0,0.2260349494467001
70,1.304990340350719,1.3182065509400278,0.0,0.2260349494467001
71,1.3039358648021568,1.3175694740043495,0.0,0.2260349494467001
72,1.302206216501386,1.3186683114969506,0.0,0.2260349494467001
73,1.303321135981699,1.3187912657575787,0.0,0.2260349494467001
74,1.3021583790189764,1.3150084603507564,0.0,0.2260349494467001
75,1.3037790887811211,1.318566713693007,0.0,0.2260349494467001
76,1.303952651613214,1.3174285821194918,0.0,0.2260349494467001
77,1.3029044387045872,1.3170074381918278,0.0,0.2260349494467001
78,1.3031060936745633,1.3165709455058259,0.0,0.2260349494467001
79,1.3038593763715765,1.3190401904987838,0.0,0.2260349494467001
80,1.3038702273636722,1.3140062318657928,0.0,0.2260349494467001
81,1.302828390946549,1.31832085240562,0.0,0.2260349494467001
82,1.3024293840601202,1.3146106004714966,0.0,0.2260349494467001
83,1.303157590480333,1.3193026961020704,0.0,0.2260349494467001
84,1.3023982881160265,1.316747152580405,0.0,0.2260349494467001
85,1.3027875565411,1.3205231203223176,0.0,0.2260349494467001
86,1.3043784109394203,1.31481777946904,0.0,0.2260349494467001
87,1.3026235336668035,1.315697267370404,0.0,0.2260349494467001
88,1.3033502375141959,1.317006378803613,0.0,0.2260349494467001
89,1.303830915890383,1.3135597840794977,0.0,0.2260349494467001
90,1.3024728523211533,1.3186209561689846,0.0,0.2260349494467001
91,1.3040228431144458,1.3150664657916662,0.0,0.2260349494467001
92,1.3031600828920857,1.3198343245488293,0.0,0.2260349494467001
93,1.3034341948755672,1.3161541178541363,0.0,0.2260349494467001
94,1.3030200642146421,1.316156119670508,0.0,0.2260349494467001
95,1.3046535325854012,1.3142058691888485,0.0,0.2260349494467001
96,1.3034123193012195,1.315924493771679,0.0,0.2260349494467001
97,1.3029856569311593,1.3141936401151262,0.0,0.2260349494467001
98,1.3028524618470267,1.3216085883806337,0.0,0.2260349494467001
99,1.303499753823441,1.3150840435387954,0.0,0.2260349494467001
100,6.236151406202423,1.3312243470605813,0.0,0.2260349494467001
101,1.306033620405733,1.317905990582592,0.0,0.2260349494467001
102,1.302968302737461,1.315807045630689,0.0,0.2260349494467001
103,1.30370720638318,1.3199950074249844,0.0,0.2260349494467001
104,1.3042047937264603,1.3161330560468278,0.0,0.2260349494467001
105,1.305104228887665,1.3197371284916717,0.0,0.2260349494467001
106,1.303782655951682,1.3179935194411367,0.0,0.2260349494467001
107,1.303873695416397,1.315429075708929,0.0,0.2260349494467001
108,1.3035161650582645,1.3154800725433062,0.0,0.2260349494467001
109,1.3074413213837013,1.3421686572848626,0.0,0.2260349494467001
110,1.306182635768076,1.322422963268352,0.0,0.2260349494467001
111,1.305276077249077,1.3170305580463049,0.0,0.2260349494467001
112,1.3033005676912457,1.3165191794341464,0.0,0.2260349494467001
113,1.3066584027215336,1.3139970167627875,0.0,0.2260349494467001
114,1.3064069201437276,1.3170780708205025,0.0,0.2260349494467001
115,1.3061550590429414,1.3175122535453652,0.0,0.2260349494467001
116,1.3043099727523462,1.316303421866219,0.0,0.2260349494467001
117,1.3054520631104374,1.3197977452907923,0.0,0.2260349494467001
118,1.3047400887092848,1.3144403201229167,0.0,0.2260349494467001
119,1.3043172841661432,1.3161049631406676,0.0,0.2260349494467001
120,1.3055117015088542,1.319140468003615,0.0,0.2260349494467001
121,1.3055876731872558,1.318612332613963,0.0,0.2260349494467001
122,1.3036787362580888,1.3218382664446562,0.0,0.2260349494467001
123,1.3082604981540293,1.3251013373428921,0.0,0.2260349494467001
124,1.3056600109914716,1.313472808531995,0.0,0.2260349494467001
125,1.305433159463861,1.3185350467573922,0.0,0.2260349494467001
126,1.3046704911114124,1.3248875141143799,0.0,0.2260349494467001
127,1.3067077344722962,1.3158983914357312,0.0,0.2260349494467001
128,1.3039632344513796,1.3191884733595938,0.0,0.2260349494467001
129,1.3048230436410797,1.3154648160034756,0.0,0.2260349494467001
130,1.307462374012122,1.3152139659197826,0.0,0.2260349494467001
131,1.3054337322042229,1.3199069657415714,0.0,0.2260349494467001
132,1.3069171814436322,1.314914755101474,0.0,0.2260349494467001
133,1.3043127847521492,1.314493604426114,0.0,0.2260349494467001
134,1.3062058132685972,1.3208578172719703,0.0,0.2260349494467001
135,1.3059660255239252,1.3153260608889021,0.0,0.2260349494467001
136,1.3059672886066223,1.3160564494582843,0.0,0.2260349494467001
137,1.3040229451790284,1.3187154486494244,0.0,0.2260349494467001
138,1.3055499521534095,1.31569120344126,0.0,0.2260349494467001
139,1.3065778571568178,1.315739172809529,0.0,0.2260349494467001
140,1.304285833540927,1.3254048037079145,0.0,0.2260349494467001
141,1.3064449870184567,1.3148964013693467,0.0,0.2260349494467001
142,1.3066479623987433,1.3142534786800169,0.0,0.2260349494467001
143,1.304280009430446,1.3154702141599834,0.0,0.2260349494467001
144,1.3040196118729839,1.3165513569453977,0.0,0.2260349494467001
145,1.3048927966128574,1.3177731711909455,0.0,0.2260349494467001
146,1.304984712600708,1.3169078039673139,0.0,0.2260349494467001
147,1.3037078439519647,1.3159644806160118,0.0,0.2260349494467001
148,1.3042853358086575,1.316335435183543,0.0,0.2260349494467001
149,1.3047599527273286,1.3142249786628868,0.0,0.2260349494467001
150,1.3043418123480979,1.316114769791657,0.0,0.2260349494467001
151,1.3030387615889645,1.3137631911151815,0.0,0.2260349494467001
152,1.3029026063640465,1.3165980937345974,0.0,0.2260349494467001
153,1.3026862827579626,1.3155428598511894,0.0,0.2260349494467001
154,1.3031117551782159,1.3152062173159618,0.0,0.2260349494467001
155,1.3031628970349773,1.315890444899505,0.0,0.2260349494467001
156,1.3026451710904583,1.3158283458565765,0.0,0.2260349494467001
157,1.303630872254961,1.318181017659745,0.0,0.2260349494467001
158,1.3034885867258137,1.3135457736141276,0.0,0.2260349494467001
159,1.3033775013484312,1.319267324681552,0.0,0.2260349494467001
160,1.3031288626488675,1.3227103566223721,0.0,0.2260349494467001
161,1.3033130048366075,1.313429762732308,0.0,0.2260349494467001
162,1.3032279595900118,1.317279651479901,0.0,0.2260349494467001
163,1.3034175307563183,1.316169651049488,0.0,0.2260349494467001
164,1.302868134520027,1.31484820707789,0.0,0.2260349494467001
165,1.302671308731765,1.3202221213646654,0.0,0.2260349494467001
166,1.3035823240708768,1.315304677441435,0.0,0.2260349494467001
167,1.3034287934892632,1.3170377803298663,0.0,0.2260349494467001
168,1.302525963943996,1.314774013915152,0.0,0.2260349494467001
169,1.3036325762780865,1.3157257179044328,0.0,0.2260349494467001
170,1.3028991067007687,1.3154323933259495,0.0,0.2260349494467001
171,1.3038044034765008,1.3164325840068314,0.0,0.2260349494467001
172,1.30264401034023,1.3176301065480933,0.0,0.2260349494467001
173,1.3026246863804507,1.3158008804861105,0.0,0.2260349494467001
174,1.3037274325831552,1.3151790848318137,0.0,0.2260349494467001
175,1.3029316859298878,1.3199527848441646,0.0,0.2260349494467001
176,1.3030610759606522,1.315288393002636,0.0,0.2260349494467001
177,1.303019234571564,1.3164986664394163,0.0,0.2260349494467001
178,1.3028820683447162,1.318705990629376,0.0,0.2260349494467001
179,1.302738563666183,1.3188929692754205,0.0,0.2260349494467001
180,1.3031290820475374,1.3149808600263775,0.0,0.2260349494467001
181,1.3029854080650245,1.3205639461301408,0.0,0.2260349494467001
182,1.303055129158363,1.3138910397043768,0.0,0.2260349494467001
183,1.3039325698038164,1.3166378084218726,0.0,0.2260349494467001
184,1.3035542729195584,1.3154415004658249,0.0,0.2260349494467001
185,1.3029924079273525,1.3158425969897576,0.0,0.2260349494467001
186,1.3032561232534687,1.3209917882703386,0.0,0.2260349494467001
187,1.3040843339448565,1.3144508780173536,0.0,0.2260349494467001
188,1.3021630367536223,1.3246800337197646,0.0,0.2260349494467001
189,1.3044153561752834,1.3165348610788021,0.0,0.2260349494467001
190,1.3031742540638098,1.3204877848895091,0.0,0.2260349494467001
191,1.3037982091475069,1.3176129021734562,0.0,0.2260349494467001
192,1.3042743238170496,1.3151097297668457,0.0,0.2260349494467001
193,1.3031426110964144,1.317347710987307,0.0,0.2260349494467001
194,1.303403487366237,1.31909686214519,0.0,0.2260349494467001
195,1.3027247675349203,1.318219117398532,0.0,0.2260349494467001
196,1.3058952470843712,1.3148882883899617,0.0,0.2260349494467001
197,1.3033563067404073,1.314224364622584,0.0,0.2260349494467001
198,1.302617377377628,1.3163911823956471,0.0,0.2260349494467001
199,1.3033748345428637,1.3151151909018464,0.0,0.2260349494467001
200,5.0730570241306605,1.3311161342656836,0.0,0.2260349494467001
201,1.3058957006154435,1.3162226879371788,0.0,0.2260349494467001
202,1.305214091365257,1.314062161265679,0.0,0.2260349494467001
203,1.303912756684121,1.3223472473756321,0.0,0.2260349494467001
204,1.3053827141108139,1.3148544104594104,0.0,0.2260349494467001
205,1.3051263444879082,1.3153905958499548,0.0,0.2260349494467001
206,1.3051537733399465,1.3143908077815794,0.0,0.2260349494467001
207,1.3044909587067164,1.318073960970033,0.0,0.2260349494467001
208,1.3054385828168205,1.316507393459104,0.0,0.2260349494467001
209,1.3040623616636469,1.3186907948188062,0.0,0.2260349494467001
210,1.3041113778446498,1.3150733686843008,0.0,0.2260349494467001
211,1.304527851436915,1.3145419944007442,0.0,0.2260349494467001
212,1.3058849018611265,1.3132701999736283,0.0,0.2260349494467001
213,1.3047011862979847,1.325037178003563,0.0,0.2260349494467001
214,1.304776113488701,1.314727027461214,0.0,0.2260349494467001
215,1.3040889434600145,1.3182503682262492,0.0,0.2260349494467001
216,1.30530132604449,1.3224467376493059,0.0,0.2260349494467001
217,1.3058265177051673,1.3256257412568577,0.0,0.2260349494467001
218,1.3044913016008528,1.3215633788198795,0.0,0.2260349494467001
219,1.3048127728901553,1.3164230472636673,0.0,0.2260349494467001
220,1.3053681143214193,1.3148349815944456,0.0,0.2260349494467001
221,1.3041277229116204,1.314788154835971,0.0,0.2260349494467001
222,1.3043567992328258,1.3214287128088609,0.0,0.2260349494467001
223,1.3039006501101376,1.314183311642341,0.0,0.2260349494467001
224,1.3074824076020315,1.313552663011371,0.0,0.2260349494467001
225,1.3034630266468177,1.3249925644892566,0.0,0.2260349494467001
226,1.3088615830024977,1.3182512296820588,0.0,0.2260349494467001
227,1.3037664828675517,1.3182998985614416,0.0,0.2260349494467001
228,1.3067032473810603,1.318796639172536,0.0,0.2260349494467001
229,1.3043346463964227,1.3162339700842804,0.0,0.2260349494467001
230,1.3049866526314382,1.3232161189025302,0.0,0.2260349494467001
231,1.3042506220635404,1.3136951383554711,0.0,0.2260349494467001
232,1.3046719620736797,1.314341997200588,0.0,0.2260349494467001
233,1.3050977425628834,1.3229155765389495,0.0,0.2260349494467001
234,1.304511157850201,1.3153248710452385,0.0,0.2260349494467001
235,1.3043678516752264,1.319891796921784,0.0,0.2260349494467001
236,1.303918970033024,1.3171204733398725,0.0,0.2260349494467001
237,1.3053850227527404,1.3191966245759208,0.0,0.2260349494467001
238,1.3061083319481839,1.3157181447406985,0.0,0.2260349494467001
239,1.3043214586343659,1.3320660838540994,0.0,0.2260349494467001
240,1.3045899503686456,1.3146679603828575,0.0,0.2260349494467001
241,1.3063904387227605,1.3281652657490857,0.0,0.2260349494467001
242,1.305974629219998,1.3150695629839628,0.0,0.2260349494467001
243,1.3049322058645527,1.3159120082855225,0.0,0.2260349494467001
244,1.3049022921015707,1.3233539473335698,0.0,0.2260349494467001
245,1.3064514979887545,1.3147161164373722,0.0,0.2260349494467001
246,1.3062898911786882,1.315145933403159,0.0,0.2260349494467001
247,1.304407665434848,1.3155508783628356,0.0,0.2260349494467001
248,1.304957305447439,1.3213913328242752,0.0,0.2260349494467001
249,1.304619190130341,1.3163593445184096,0.0,0.2260349494467001
250,1.3040281386857622,1.3145789380343456,0.0,0.2260349494467001
251,1.304242216871026,1.3151124828266647,0.0,0.2260349494467001
252,1.303422321898214,1.3153910951794319,0.0,0.2260349494467001
253,1.3032564996333604,1.316770612068896,0.0,0.2260349494467001
254,1.3031040901548407,1.3175493771175169,0.0,0.2260349494467001
255,1.30272733870517,1.3165055535874277,0.0,0.2260349494467001
256,1.3037354600563478,1.3153299385646604,0.0,0.2260349494467001
257,1.303946401296037,1.3166426532673385,0.0,0.2260349494467001
258,1.3038466370507573,1.315645602514159,0.0,0.2260349494467001
259,1.3025748204649163,1.3132957894847077,0.0,0.2260349494467001
260,1.303694120149934,1.315229130241106,0.0,0.2260349494467001
261,1.3031021227997341,1.3152078480090734,0.0,0.2260349494467001
262,1.3037248123897596,1.315321389234291,0.0,0.2260349494467001
263,1.3037942141629337,1.31422343793905,0.0,0.2260349494467001
264,1.3031045075212973,1.314835303234604,0.0,0.2260349494467001
265,1.3045022219754336,1.3158280287148818,0.0,0.2260349494467001
266,1.3037098694383429,1.3189865395707905,0.0,0.2260349494467001
267,1.302871738390976,1.3224389553070068,0.0,0.2260349494467001
268,1.3028064438466276,1.3136004974257272,0.0,0.2260349494467001
269,1.303210486722796,1.3148407373788222,0.0,0.2260349494467001
270,1.3033773516001326,1.31434672958446,0.0,0.2260349494467001
271,1.3040142929955814,1.3180856839665827,0.0,0.2260349494467001
272,1.3036823950456768,1.3176495534069133,0.0,0.2260349494467001
273,1.3032656626754933,1.3143870875520527,0.0,0.2260349494467001
274,1.30314912153094,1.3138208996574834,0.0,0.2260349494467001
275,1.303986047358995,1.3153267581507844,0.0,0.2260349494467001
276,1.3025951790005974,1.3140651662394685,0.0,0.2260349494467001
277,1.3030729363473614,1.315709723616546,0.0,0.2260349494467001
278,1.3034206376986557,1.31475867190451,0.0,0.2260349494467001
279,1.3029977752921287,1.3159857740942038,0.0,0.2260349494467001
280,1.303229070513436,1.317766675409281,0.0,0.2260349494467001
281,1.3031416250078867,1.3138488193727889,0.0,0.2260349494467001
282,1.3042618306835045,1.314297412926296,0.0,0.2260349494467001
283,1.3029967136597365,1.3202488242455248,0.0,0.2260349494467001
284,1.3044817900389767,1.3148762594978765,0.0,0.2260349494467001
285,1.3025245835272115,1.3133357470890261,0.0,0.2260349494467001
286,1.303298135821739,1.313738669989244,0.0,0.2260349494467001
287,1.3035437431228294,1.3137150912914637,0.0,0.2260349494467001
288,1.3033645635240534,1.314516620815925,0.0,0.2260349494467001
289,1.3026522898941897,1.319318805100783,0.0,0.2260349494467001
290,1.3028670281506656,1.3246955871582031,0.0,0.2260349494467001
291,1.3047215488519561,1.3170178161477142,0.0,0.2260349494467001
292,1.3026552294077498,1.3179362517482829,0.0,0.2260349494467001
293,1.3033482835533914,1.3198094075580813,0.0,0.2260349494467001
294,1.3045294035686537,1.3144346160708733,0.0,0.2260349494467001
295,1.3032782249236374,1.3161286677954331,0.0,0.2260349494467001
296,1.3031876218452882,1.3193609197184724,0.0,0.2260349494467001
297,1.303801051150547,1.313184823629991,0.0,0.2260349494467001
298,1.3025506464283119,1.3220988939393241,0.0,0.2260349494467001
299,1.302224508564124,1.3265969438372918,0.0,0.2260349494467001
300,4.2093912280007695,1.3183794089083403,0.0,0.2260349494467001
301,1.3050177622377204,1.3133011921396796,0.0,0.2260349494467001
302,1.3073026145442148,1.318189245349956,0.0,0.2260349494467001
303,1.3057883053683164,1.3150676848753444,0.0,0.2260349494467001
304,1.3049956016326218,1.316836341372076,0.0,0.2260349494467001
305,1.3055656208081192,1.3142039348494332,0.0,0.2260349494467001
306,1.3059532778986385,1.3209903465127044,0.0,0.2260349494467001
307,1.303641773341747,1.3302459604335282,0.0,0.2260349494467001
308,1.307341487220164,1.3167552070797615,0.0,0.2260349494467001
309,1.3065214794673277,1.3155052369495608,0.0,0.2260349494467001
310,1.305445579732402,1.3152173982476287,0.0,0.2260349494467001
311,1.3069293820456174,1.3144988158963762,0.0,0.2260349494467001
312,1.3047175099340718,1.3167482704486486,0.0,0.2260349494467001
313,1.3062385470679636,1.3167994562185035,0.0,0.2260349494467001
314,1.305904458613878,1.321413076148843,0.0,0.2260349494467001
315,1.3051472302233236,1.3168868253815849,0.0,0.2260349494467001
316,1.3062771714135502,1.3140305977947306,0.0,0.2260349494467001
317,1.3050847873259126,1.3151720649791214,0.0,0.2260349494467001
318,1.3035846281587409,1.3286395612752662,0.0,0.2260349494467001
319,1.306639863667863,1.3175725127166171,0.0,0.2260349494467001
320,1.3034255609083711,1.3216633234383925,0.0,0.2260349494467001
321,1.3046280860900878,1.3144765327561576,0.0,0.2260349494467001
322,1.3051696828242099,1.3223248247830373,0.0,0.2260349494467001
323,1.3064814923854355,1.32207871158168,0.0,0.2260349494467001
324,1.3043093892965425,1.3150291285424862,0.0,0.2260349494467001
