Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L6_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1741, test_loss: 1.1176, test_f1: 0.3478
 epoch: 1, train_loss: 0.9880, test_loss: 0.9598, test_f1: 0.5035
 epoch: 2, train_loss: 0.9419, test_loss: 0.9654, test_f1: 0.4634
 epoch: 3, train_loss: 0.9190, test_loss: 0.9144, test_f1: 0.5828
 epoch: 4, train_loss: 0.8899, test_loss: 0.9250, test_f1: 0.5711
 epoch: 5, train_loss: 0.8795, test_loss: 0.8673, test_f1: 0.5207
 epoch: 6, train_loss: 0.8587, test_loss: 0.8782, test_f1: 0.5519
 epoch: 7, train_loss: 0.8242, test_loss: 0.8330, test_f1: 0.5828
 epoch: 8, train_loss: 0.8201, test_loss: 0.7982, test_f1: 0.5945
 epoch: 9, train_loss: 0.7720, test_loss: 0.8186, test_f1: 0.6156
 epoch: 10, train_loss: 0.7660, test_loss: 0.8593, test_f1: 0.5938
 epoch: 11, train_loss: 0.7281, test_loss: 0.7350, test_f1: 0.6437
 epoch: 12, train_loss: 0.7181, test_loss: 0.7797, test_f1: 0.6180
 epoch: 13, train_loss: 0.7032, test_loss: 0.7330, test_f1: 0.6680
 epoch: 14, train_loss: 0.6873, test_loss: 0.9087, test_f1: 0.5996
 epoch: 15, train_loss: 0.6781, test_loss: 0.8017, test_f1: 0.6684
 epoch: 16, train_loss: 0.6614, test_loss: 0.8340, test_f1: 0.5945
 epoch: 17, train_loss: 0.6330, test_loss: 0.7822, test_f1: 0.6429
 epoch: 18, train_loss: 0.6324, test_loss: 0.8663, test_f1: 0.6451
 epoch: 19, train_loss: 0.6192, test_loss: 0.7066, test_f1: 0.6669
 epoch: 20, train_loss: 0.5875, test_loss: 0.8018, test_f1: 0.6318
