Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L8_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4627, test_loss: 1.5038, test_f1: 0.4792
 epoch: 1, train_loss: 0.9196, test_loss: 1.2654, test_f1: 0.4792
 epoch: 2, train_loss: 0.7657, test_loss: 1.1182, test_f1: 0.4792
 epoch: 3, train_loss: 0.6756, test_loss: 0.9835, test_f1: 0.4792
 epoch: 4, train_loss: 0.6554, test_loss: 1.0248, test_f1: 0.4792
 epoch: 5, train_loss: 0.6076, test_loss: 0.9142, test_f1: 0.5011
 epoch: 6, train_loss: 0.6016, test_loss: 0.7698, test_f1: 0.6387
 epoch: 7, train_loss: 0.5869, test_loss: 0.7200, test_f1: 0.6891
 epoch: 8, train_loss: 0.5815, test_loss: 0.6752, test_f1: 0.6856
 epoch: 9, train_loss: 0.5718, test_loss: 0.6632, test_f1: 0.6961
 epoch: 10, train_loss: 0.5766, test_loss: 0.6780, test_f1: 0.6856
 epoch: 11, train_loss: 0.5580, test_loss: 0.6706, test_f1: 0.7097
 epoch: 12, train_loss: 0.5530, test_loss: 0.6323, test_f1: 0.7121
 epoch: 13, train_loss: 0.5403, test_loss: 0.6936, test_f1: 0.6730
 epoch: 14, train_loss: 0.5659, test_loss: 0.6629, test_f1: 0.6992
 epoch: 15, train_loss: 0.5431, test_loss: 0.6540, test_f1: 0.6924
 epoch: 16, train_loss: 0.5451, test_loss: 0.6759, test_f1: 0.6767
 epoch: 17, train_loss: 0.5055, test_loss: 0.6772, test_f1: 0.7045
 epoch: 18, train_loss: 0.5245, test_loss: 0.6713, test_f1: 0.6966
 epoch: 19, train_loss: 0.5162, test_loss: 0.6841, test_f1: 0.6816
 epoch: 20, train_loss: 0.4884, test_loss: 0.6888, test_f1: 0.6806
 epoch: 21, train_loss: 0.4936, test_loss: 0.7188, test_f1: 0.7049
 epoch: 22, train_loss: 0.4525, test_loss: 0.7304, test_f1: 0.6721
 epoch: 23, train_loss: 0.4891, test_loss: 0.7468, test_f1: 0.7214
 epoch: 24, train_loss: 0.4815, test_loss: 0.7834, test_f1: 0.7134
 epoch: 25, train_loss: 0.4424, test_loss: 0.8041, test_f1: 0.7202
 epoch: 26, train_loss: 0.4442, test_loss: 0.7262, test_f1: 0.7252
 epoch: 27, train_loss: 0.4370, test_loss: 0.7465, test_f1: 0.7261
 epoch: 28, train_loss: 0.4319, test_loss: 0.7623, test_f1: 0.6937
 epoch: 29, train_loss: 0.4376, test_loss: 0.8481, test_f1: 0.7117
 epoch: 30, train_loss: 0.4214, test_loss: 1.3006, test_f1: 0.6924
 epoch: 31, train_loss: 0.4360, test_loss: 0.8120, test_f1: 0.7078
 epoch: 32, train_loss: 0.4099, test_loss: 0.8488, test_f1: 0.7182
 epoch: 33, train_loss: 0.3929, test_loss: 0.9125, test_f1: 0.7308
 epoch: 34, train_loss: 0.3774, test_loss: 0.9175, test_f1: 0.7177
 epoch: 35, train_loss: 0.4069, test_loss: 0.9941, test_f1: 0.7115
 epoch: 36, train_loss: 0.3605, test_loss: 0.9621, test_f1: 0.7187
 epoch: 37, train_loss: 0.4006, test_loss: 0.9680, test_f1: 0.6979
 epoch: 38, train_loss: 0.3602, test_loss: 0.9372, test_f1: 0.6915
 epoch: 39, train_loss: 0.3274, test_loss: 1.0258, test_f1: 0.6969
 epoch: 40, train_loss: 0.3336, test_loss: 1.1817, test_f1: 0.6776
 epoch: 41, train_loss: 0.3551, test_loss: 1.0220, test_f1: 0.6962
 epoch: 42, train_loss: 0.3395, test_loss: 1.0692, test_f1: 0.6961
 epoch: 43, train_loss: 0.2818, test_loss: 1.0188, test_f1: 0.7049
 epoch: 44, train_loss: 0.3355, test_loss: 1.1394, test_f1: 0.7063
 epoch: 45, train_loss: 0.2957, test_loss: 1.2043, test_f1: 0.6984
 epoch: 46, train_loss: 0.2981, test_loss: 1.1819, test_f1: 0.7158
 epoch: 47, train_loss: 0.3266, test_loss: 1.2163, test_f1: 0.6743
 epoch: 48, train_loss: 0.2941, test_loss: 1.3149, test_f1: 0.7462
 epoch: 49, train_loss: 0.3261, test_loss: 1.1635, test_f1: 0.7136
 epoch: 50, train_loss: 0.3624, test_loss: 1.0881, test_f1: 0.7008
 epoch: 51, train_loss: 0.2815, test_loss: 1.1065, test_f1: 0.6876
 epoch: 52, train_loss: 0.2530, test_loss: 1.1606, test_f1: 0.7052
 epoch: 53, train_loss: 0.2533, test_loss: 1.1960, test_f1: 0.7122
 epoch: 54, train_loss: 0.2682, test_loss: 1.2136, test_f1: 0.7122
 epoch: 55, train_loss: 0.2337, test_loss: 1.1535, test_f1: 0.6816
 epoch: 56, train_loss: 0.2514, test_loss: 1.1231, test_f1: 0.6810
 epoch: 57, train_loss: 0.2397, test_loss: 1.1595, test_f1: 0.6840
 epoch: 58, train_loss: 0.2241, test_loss: 1.2628, test_f1: 0.6865
 epoch: 59, train_loss: 0.2207, test_loss: 1.2113, test_f1: 0.6936
 epoch: 60, train_loss: 0.2170, test_loss: 1.2077, test_f1: 0.6631
 epoch: 61, train_loss: 0.2186, test_loss: 1.2456, test_f1: 0.6955
 epoch: 62, train_loss: 0.2193, test_loss: 1.3240, test_f1: 0.6720
 epoch: 63, train_loss: 0.2132, test_loss: 1.4125, test_f1: 0.7048
 epoch: 64, train_loss: 0.2148, test_loss: 1.3632, test_f1: 0.7331
 epoch: 65, train_loss: 0.2340, test_loss: 1.2891, test_f1: 0.6901
 epoch: 66, train_loss: 0.1950, test_loss: 1.3021, test_f1: 0.7032
 epoch: 67, train_loss: 0.1729, test_loss: 1.3752, test_f1: 0.6952
 epoch: 68, train_loss: 0.2106, test_loss: 1.4281, test_f1: 0.7089
 epoch: 69, train_loss: 0.1786, test_loss: 1.4966, test_f1: 0.6905
 epoch: 70, train_loss: 0.1983, test_loss: 1.4473, test_f1: 0.6855
 epoch: 71, train_loss: 0.1827, test_loss: 1.4717, test_f1: 0.6926
 epoch: 72, train_loss: 0.1517, test_loss: 1.4971, test_f1: 0.6950
 epoch: 73, train_loss: 0.1633, test_loss: 1.5418, test_f1: 0.6953
 epoch: 74, train_loss: 0.1640, test_loss: 1.5725, test_f1: 0.7032
 epoch: 75, train_loss: 0.1600, test_loss: 1.6142, test_f1: 0.7222
 epoch: 76, train_loss: 0.1748, test_loss: 1.5527, test_f1: 0.7145
 epoch: 77, train_loss: 0.1486, test_loss: 1.5354, test_f1: 0.7204
 epoch: 78, train_loss: 0.1397, test_loss: 1.7241, test_f1: 0.6934
 epoch: 79, train_loss: 0.1547, test_loss: 1.7057, test_f1: 0.6970
 epoch: 80, train_loss: 0.1604, test_loss: 1.8302, test_f1: 0.7040
 epoch: 81, train_loss: 0.1417, test_loss: 1.7261, test_f1: 0.7050
 epoch: 82, train_loss: 0.1497, test_loss: 1.7833, test_f1: 0.6943
 epoch: 83, train_loss: 0.1651, test_loss: 1.7378, test_f1: 0.7040
 epoch: 84, train_loss: 0.1825, test_loss: 1.6381, test_f1: 0.7258
 epoch: 85, train_loss: 0.1880, test_loss: 1.7727, test_f1: 0.6956
 epoch: 86, train_loss: 0.1754, test_loss: 1.7301, test_f1: 0.7198
 epoch: 87, train_loss: 0.2035, test_loss: 1.7963, test_f1: 0.7452
 epoch: 88, train_loss: 0.2307, test_loss: 1.8112, test_f1: 0.7046
 epoch: 89, train_loss: 0.1839, test_loss: 1.6587, test_f1: 0.7145
 epoch: 90, train_loss: 0.1942, test_loss: 1.5487, test_f1: 0.7096
 epoch: 91, train_loss: 0.1795, test_loss: 1.5383, test_f1: 0.7242
 epoch: 92, train_loss: 0.1801, test_loss: 1.5671, test_f1: 0.7222
 epoch: 93, train_loss: 0.1711, test_loss: 1.5856, test_f1: 0.7040
 epoch: 94, train_loss: 0.1638, test_loss: 1.4760, test_f1: 0.7211
 epoch: 95, train_loss: 0.1807, test_loss: 1.5240, test_f1: 0.7255
 epoch: 96, train_loss: 0.1465, test_loss: 1.5417, test_f1: 0.7222
 epoch: 97, train_loss: 0.1426, test_loss: 1.5345, test_f1: 0.7261
 epoch: 98, train_loss: 0.1343, test_loss: 1.6043, test_f1: 0.7237
 epoch: 99, train_loss: 0.1259, test_loss: 1.7943, test_f1: 0.7127
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0980, test_loss: 1.2237, test_f1: 0.4792
 epoch: 1, train_loss: 0.7011, test_loss: 1.2639, test_f1: 0.0845
 epoch: 2, train_loss: 0.6378, test_loss: 1.2889, test_f1: 0.0845
 epoch: 3, train_loss: 0.6080, test_loss: 1.0569, test_f1: 0.3629
 epoch: 4, train_loss: 0.6050, test_loss: 0.9217, test_f1: 0.5587
 epoch: 5, train_loss: 0.5588, test_loss: 0.7777, test_f1: 0.6067
 epoch: 6, train_loss: 0.5676, test_loss: 0.7864, test_f1: 0.5973
 epoch: 7, train_loss: 0.5700, test_loss: 0.7332, test_f1: 0.7054
 epoch: 8, train_loss: 0.5489, test_loss: 0.6870, test_f1: 0.6974
 epoch: 9, train_loss: 0.5255, test_loss: 0.6863, test_f1: 0.7020
 epoch: 10, train_loss: 0.5185, test_loss: 0.7163, test_f1: 0.7053
 epoch: 11, train_loss: 0.5414, test_loss: 0.7173, test_f1: 0.7138
 epoch: 12, train_loss: 0.5046, test_loss: 0.7220, test_f1: 0.7018
