STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 2 --hiddens 64 --batch_size 32 --lr 0.01 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L2_H64_BS32_LR0.01_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1256, test_loss: 1.1245, test_f1: 0.3310
 epoch: 1, train_loss: 0.9946, test_loss: 1.0783, test_f1: 0.4760
 epoch: 2, train_loss: 0.9861, test_loss: 1.0803, test_f1: 0.4271
 epoch: 3, train_loss: 0.9608, test_loss: 1.1060, test_f1: 0.4862
 epoch: 4, train_loss: 0.9461, test_loss: 1.0688, test_f1: 0.5519
 epoch: 5, train_loss: 0.9238, test_loss: 1.0379, test_f1: 0.4666
 epoch: 6, train_loss: 0.9042, test_loss: 0.9764, test_f1: 0.5806
 epoch: 7, train_loss: 0.8915, test_loss: 1.3030, test_f1: 0.3934
 epoch: 8, train_loss: 0.8734, test_loss: 1.7094, test_f1: 0.3975
 epoch: 9, train_loss: 0.8559, test_loss: 0.9824, test_f1: 0.5305
 epoch: 10, train_loss: 0.8468, test_loss: 0.9594, test_f1: 0.5666
 epoch: 11, train_loss: 0.8062, test_loss: 1.1302, test_f1: 0.5057
 epoch: 12, train_loss: 0.8222, test_loss: 0.9529, test_f1: 0.5384
 epoch: 13, train_loss: 0.8189, test_loss: 1.2023, test_f1: 0.4482
 epoch: 14, train_loss: 0.7810, test_loss: 0.9524, test_f1: 0.6261
 epoch: 15, train_loss: 0.7994, test_loss: 1.0506, test_f1: 0.5130
 epoch: 16, train_loss: 0.7730, test_loss: 1.2016, test_f1: 0.5441
 epoch: 17, train_loss: 0.7880, test_loss: 1.0219, test_f1: 0.5168
 epoch: 18, train_loss: 0.7699, test_loss: 1.1490, test_f1: 0.4384
 epoch: 19, train_loss: 0.7525, test_loss: 1.1403, test_f1: 0.4400
 epoch: 20, train_loss: 0.7672, test_loss: 1.1564, test_f1: 0.5055
 epoch: 21, train_loss: 0.7516, test_loss: 1.0249, test_f1: 0.4588
 epoch: 22, train_loss: 0.7229, test_loss: 1.2240, test_f1: 0.4941
 epoch: 23, train_loss: 0.7301, test_loss: 0.9859, test_f1: 0.5518
 epoch: 24, train_loss: 0.7218, test_loss: 1.0171, test_f1: 0.5468
 epoch: 25, train_loss: 0.6936, test_loss: 1.1551, test_f1: 0.5118
 epoch: 26, train_loss: 0.7353, test_loss: 1.2040, test_f1: 0.4548
 epoch: 27, train_loss: 0.6938, test_loss: 1.1931, test_f1: 0.5366
 epoch: 28, train_loss: 0.6964, test_loss: 1.1575, test_f1: 0.5594
 epoch: 29, train_loss: 0.6954, test_loss: 1.0180, test_f1: 0.6351
 epoch: 30, train_loss: 0.7321, test_loss: 1.0220, test_f1: 0.5271
 epoch: 31, train_loss: 0.6758, test_loss: 1.0766, test_f1: 0.6001
 epoch: 32, train_loss: 0.6648, test_loss: 0.9965, test_f1: 0.6363
 epoch: 33, train_loss: 0.6846, test_loss: 1.0493, test_f1: 0.6222
 epoch: 34, train_loss: 0.6768, test_loss: 1.1828, test_f1: 0.5504
 epoch: 35, train_loss: 0.6915, test_loss: 1.9149, test_f1: 0.5036
 epoch: 36, train_loss: 0.6946, test_loss: 1.1215, test_f1: 0.5949
 epoch: 37, train_loss: 0.6881, test_loss: 1.0942, test_f1: 0.6179
 epoch: 38, train_loss: 0.6797, test_loss: 1.0869, test_f1: 0.4944
 epoch: 39, train_loss: 0.6813, test_loss: 1.6056, test_f1: 0.5460
 epoch: 40, train_loss: 0.6302, test_loss: 1.0817, test_f1: 0.5415
 epoch: 41, train_loss: 0.6583, test_loss: 1.0243, test_f1: 0.6001
 epoch: 42, train_loss: 0.6690, test_loss: 1.0171, test_f1: 0.5970
 epoch: 43, train_loss: 0.6437, test_loss: 47.3083, test_f1: 0.3889
 epoch: 44, train_loss: 0.6447, test_loss: 0.9870, test_f1: 0.6612
 epoch: 45, train_loss: 0.6479, test_loss: 1.0337, test_f1: 0.6326
 epoch: 46, train_loss: 0.6037, test_loss: 1.4681, test_f1: 0.5889
 epoch: 47, train_loss: 0.5929, test_loss: 1.1504, test_f1: 0.6064
 epoch: 48, train_loss: 0.5937, test_loss: 1.1284, test_f1: 0.6263
 epoch: 49, train_loss: 0.5745, test_loss: 1.1614, test_f1: 0.6136
 epoch: 50, train_loss: 0.5745, test_loss: 1.0988, test_f1: 0.6079
 epoch: 51, train_loss: 0.5448, test_loss: 1.3153, test_f1: 0.6126
 epoch: 52, train_loss: 0.5284, test_loss: 1.1804, test_f1: 0.6293
 epoch: 53, train_loss: 0.5482, test_loss: 1.1493, test_f1: 0.6572
 epoch: 54, train_loss: 0.5266, test_loss: 1.1367, test_f1: 0.6399
