Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L8_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4423, test_loss: 1.4596, test_f1: 0.4792
 epoch: 1, train_loss: 1.0231, test_loss: 1.2059, test_f1: 0.4792
 epoch: 2, train_loss: 0.9369, test_loss: 1.1058, test_f1: 0.4792
 epoch: 3, train_loss: 0.8750, test_loss: 1.0045, test_f1: 0.4792
 epoch: 4, train_loss: 0.8495, test_loss: 0.9542, test_f1: 0.4792
 epoch: 5, train_loss: 0.8301, test_loss: 0.8661, test_f1: 0.5190
 epoch: 6, train_loss: 0.8234, test_loss: 0.8513, test_f1: 0.5159
 epoch: 7, train_loss: 0.8169, test_loss: 0.8241, test_f1: 0.5183
 epoch: 8, train_loss: 0.7940, test_loss: 0.7862, test_f1: 0.5342
 epoch: 9, train_loss: 0.7948, test_loss: 0.7932, test_f1: 0.5329
 epoch: 10, train_loss: 0.7843, test_loss: 0.7702, test_f1: 0.5602
 epoch: 11, train_loss: 0.7533, test_loss: 0.8006, test_f1: 0.5329
 epoch: 12, train_loss: 0.7642, test_loss: 0.8174, test_f1: 0.5342
 epoch: 13, train_loss: 0.7527, test_loss: 0.7761, test_f1: 0.5342
 epoch: 14, train_loss: 0.7436, test_loss: 0.7691, test_f1: 0.5337
 epoch: 15, train_loss: 0.7144, test_loss: 0.7665, test_f1: 0.5579
 epoch: 16, train_loss: 0.7125, test_loss: 0.7982, test_f1: 0.5777
 epoch: 17, train_loss: 0.7268, test_loss: 0.7927, test_f1: 0.5652
 epoch: 18, train_loss: 0.7234, test_loss: 0.7657, test_f1: 0.5966
 epoch: 19, train_loss: 0.6786, test_loss: 0.7622, test_f1: 0.6375
 epoch: 20, train_loss: 0.6515, test_loss: 0.8835, test_f1: 0.5741
 epoch: 21, train_loss: 0.6798, test_loss: 0.8394, test_f1: 0.5498
 epoch: 22, train_loss: 0.6649, test_loss: 0.9384, test_f1: 0.5599
 epoch: 23, train_loss: 0.6490, test_loss: 0.8842, test_f1: 0.6024
 epoch: 24, train_loss: 0.6768, test_loss: 0.9161, test_f1: 0.6123
 epoch: 25, train_loss: 0.6210, test_loss: 0.8487, test_f1: 0.5886
 epoch: 26, train_loss: 0.6129, test_loss: 0.8387, test_f1: 0.5989
 epoch: 27, train_loss: 0.6150, test_loss: 1.0231, test_f1: 0.5771
 epoch: 28, train_loss: 0.5836, test_loss: 0.9462, test_f1: 0.5809
 epoch: 29, train_loss: 0.5740, test_loss: 0.9983, test_f1: 0.5222
 epoch: 30, train_loss: 0.5557, test_loss: 1.1404, test_f1: 0.5872
 epoch: 31, train_loss: 0.5997, test_loss: 0.8939, test_f1: 0.5831
 epoch: 32, train_loss: 0.5509, test_loss: 0.9420, test_f1: 0.5734
 epoch: 33, train_loss: 0.5576, test_loss: 0.8978, test_f1: 0.5646
 epoch: 34, train_loss: 0.5525, test_loss: 0.9653, test_f1: 0.5896
 epoch: 35, train_loss: 0.5541, test_loss: 0.9576, test_f1: 0.5868
 epoch: 36, train_loss: 0.5336, test_loss: 0.8797, test_f1: 0.6132
 epoch: 37, train_loss: 0.4848, test_loss: 0.9219, test_f1: 0.5615
 epoch: 38, train_loss: 0.4672, test_loss: 0.9460, test_f1: 0.5455
