STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 2 --hiddens 64 --batch_size 64 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_component_L2_H64_BS64_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4045, test_loss: 1.3969, test_f1: 0.0457
 epoch: 1, train_loss: 1.3904, test_loss: 1.3866, test_f1: 0.1077
 epoch: 2, train_loss: 1.3808, test_loss: 1.3766, test_f1: 0.2681
 epoch: 3, train_loss: 1.3696, test_loss: 1.3659, test_f1: 0.2331
 epoch: 4, train_loss: 1.3538, test_loss: 1.3545, test_f1: 0.2281
 epoch: 5, train_loss: 1.3373, test_loss: 1.3416, test_f1: 0.2614
 epoch: 6, train_loss: 1.3159, test_loss: 1.3276, test_f1: 0.2587
 epoch: 7, train_loss: 1.2920, test_loss: 1.3126, test_f1: 0.2594
 epoch: 8, train_loss: 1.2685, test_loss: 1.3008, test_f1: 0.2634
 epoch: 9, train_loss: 1.2460, test_loss: 1.2915, test_f1: 0.2600
 epoch: 10, train_loss: 1.2250, test_loss: 1.2853, test_f1: 0.2618
 epoch: 11, train_loss: 1.2078, test_loss: 1.2795, test_f1: 0.2597
 epoch: 12, train_loss: 1.1962, test_loss: 1.2790, test_f1: 0.2643
 epoch: 13, train_loss: 1.1859, test_loss: 1.2802, test_f1: 0.2599
 epoch: 14, train_loss: 1.1736, test_loss: 1.2731, test_f1: 0.2619
 epoch: 15, train_loss: 1.1628, test_loss: 1.2751, test_f1: 0.2747
 epoch: 16, train_loss: 1.1569, test_loss: 1.2750, test_f1: 0.3386
 epoch: 17, train_loss: 1.1499, test_loss: 1.2777, test_f1: 0.3263
 epoch: 18, train_loss: 1.1468, test_loss: 1.2680, test_f1: 0.3741
 epoch: 19, train_loss: 1.1423, test_loss: 1.2681, test_f1: 0.4035
 epoch: 20, train_loss: 1.1255, test_loss: 1.2703, test_f1: 0.4092
 epoch: 21, train_loss: 1.1256, test_loss: 1.2659, test_f1: 0.4001
 epoch: 22, train_loss: 1.1148, test_loss: 1.2632, test_f1: 0.3956
 epoch: 23, train_loss: 1.1073, test_loss: 1.2455, test_f1: 0.3888
 epoch: 24, train_loss: 1.1026, test_loss: 1.2418, test_f1: 0.3885
 epoch: 25, train_loss: 1.0888, test_loss: 1.2383, test_f1: 0.3843
 epoch: 26, train_loss: 1.0772, test_loss: 1.2320, test_f1: 0.3863
 epoch: 27, train_loss: 1.0744, test_loss: 1.2302, test_f1: 0.3930
 epoch: 28, train_loss: 1.0629, test_loss: 1.2212, test_f1: 0.3952
 epoch: 29, train_loss: 1.0564, test_loss: 1.2325, test_f1: 0.4207
 epoch: 30, train_loss: 1.0516, test_loss: 1.2277, test_f1: 0.4033
 epoch: 31, train_loss: 1.0359, test_loss: 1.2288, test_f1: 0.4263
 epoch: 32, train_loss: 1.0259, test_loss: 1.2278, test_f1: 0.4328
 epoch: 33, train_loss: 1.0246, test_loss: 1.2218, test_f1: 0.4238
 epoch: 34, train_loss: 1.0091, test_loss: 1.2352, test_f1: 0.4248
 epoch: 35, train_loss: 1.0062, test_loss: 1.2213, test_f1: 0.4239
 epoch: 36, train_loss: 0.9970, test_loss: 1.2188, test_f1: 0.4283
 epoch: 37, train_loss: 0.9994, test_loss: 1.2321, test_f1: 0.4345
