Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L7_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5190, test_loss: 1.5123, test_f1: 0.4949
 epoch: 1, train_loss: 1.0533, test_loss: 1.1780, test_f1: 0.4949
 epoch: 2, train_loss: 0.9474, test_loss: 1.0061, test_f1: 0.4949
 epoch: 3, train_loss: 0.8697, test_loss: 0.9829, test_f1: 0.6298
 epoch: 4, train_loss: 0.8269, test_loss: 0.8923, test_f1: 0.4949
 epoch: 5, train_loss: 0.8319, test_loss: 0.8033, test_f1: 0.6157
 epoch: 6, train_loss: 0.8066, test_loss: 0.7904, test_f1: 0.5569
 epoch: 7, train_loss: 0.7807, test_loss: 0.7557, test_f1: 0.6296
 epoch: 8, train_loss: 0.7731, test_loss: 0.7440, test_f1: 0.6001
 epoch: 9, train_loss: 0.7688, test_loss: 0.7664, test_f1: 0.5415
 epoch: 10, train_loss: 0.7673, test_loss: 0.8103, test_f1: 0.5429
 epoch: 11, train_loss: 0.7767, test_loss: 0.8250, test_f1: 0.5511
 epoch: 12, train_loss: 0.7464, test_loss: 0.7954, test_f1: 0.5195
 epoch: 13, train_loss: 0.7592, test_loss: 0.8289, test_f1: 0.5258
 epoch: 14, train_loss: 0.7527, test_loss: 0.8136, test_f1: 0.5383
 epoch: 15, train_loss: 0.7352, test_loss: 0.7713, test_f1: 0.5835
 epoch: 16, train_loss: 0.7164, test_loss: 0.7920, test_f1: 0.5309
 epoch: 17, train_loss: 0.7153, test_loss: 0.7829, test_f1: 0.5835
 epoch: 18, train_loss: 0.7361, test_loss: 0.7976, test_f1: 0.6353
 epoch: 19, train_loss: 0.6995, test_loss: 0.7762, test_f1: 0.5785
 epoch: 20, train_loss: 0.7001, test_loss: 0.8304, test_f1: 0.5409
 epoch: 21, train_loss: 0.6911, test_loss: 0.8745, test_f1: 0.6165
 epoch: 22, train_loss: 0.6923, test_loss: 0.9136, test_f1: 0.6266
 epoch: 23, train_loss: 0.6933, test_loss: 0.8724, test_f1: 0.5496
 epoch: 24, train_loss: 0.7188, test_loss: 0.7351, test_f1: 0.5768
 epoch: 25, train_loss: 0.7216, test_loss: 0.7974, test_f1: 0.5845
 epoch: 26, train_loss: 0.7364, test_loss: 0.7996, test_f1: 0.5835
 epoch: 27, train_loss: 0.7426, test_loss: 0.8116, test_f1: 0.5835
 epoch: 28, train_loss: 0.7686, test_loss: 0.7827, test_f1: 0.5757
 epoch: 29, train_loss: 0.7080, test_loss: 0.7992, test_f1: 0.6118
 epoch: 30, train_loss: 0.6861, test_loss: 0.7764, test_f1: 0.6208
 epoch: 31, train_loss: 0.6850, test_loss: 0.7666, test_f1: 0.5791
 epoch: 32, train_loss: 0.6456, test_loss: 0.7673, test_f1: 0.5303
 epoch: 33, train_loss: 0.6280, test_loss: 0.7518, test_f1: 0.6232
 epoch: 34, train_loss: 0.6627, test_loss: 0.8229, test_f1: 0.5987
