global_epoch,train_loss,val_loss,val_acc,val_f1
0,19.92827879712823,1.321536972837628,0.0,0.2260349494467001
1,1.8578571563356379,1.3173219122976627,0.0,0.2260349494467001
2,1.4697906148567628,1.3138042935785257,0.0,0.2260349494467001
3,1.4167201165402874,1.316798668987346,0.0,0.2260349494467001
4,1.3952905277187904,1.3248375316835799,0.0,0.2260349494467001
5,1.6874454926908686,1.326429843902588,0.0,0.2260349494467001
6,1.3259496463818496,1.3195893269664836,0.0,0.2260349494467001
7,1.3424970206249967,1.314113365029389,0.0,0.2260349494467001
8,1.3333785142791406,1.3151528250496343,0.0,0.2260349494467001
9,1.3239097461271823,1.3199021951207575,0.0,0.2260349494467001
10,1.3482055929269683,1.3153613828263193,0.0,0.2260349494467001
11,1.3053907731945595,1.3220557446749706,0.0,0.2260349494467001
12,1.3032111342033643,1.3176544117477704,0.0,0.2260349494467001
13,1.3119824224643493,1.3206096325280532,0.0,0.2260349494467001
14,1.3046453492025312,1.316529669851627,0.0,0.2260349494467001
15,1.3024528171239274,1.3157404413763083,0.0,0.2260349494467001
16,1.3031916034355593,1.3197237500604593,0.0,0.2260349494467001
17,1.30503463825483,1.316454680460804,0.0,0.2260349494467001
18,1.3046330843078957,1.313767379184939,0.0,0.2260349494467001
19,1.3038317182090844,1.3177669183263239,0.0,0.2260349494467001
20,1.30302650339148,1.316021001563882,0.0,0.2260349494467001
21,1.302783507979318,1.3140810120780513,0.0,0.2260349494467001
22,1.3019110816248347,1.3151267609506283,0.0,0.2260349494467001
23,1.3018254105964404,1.315848098610932,0.0,0.2260349494467001
24,1.3034137567777313,1.317144052037653,0.0,0.2260349494467001
25,1.3067705218711596,1.3160430440362894,0.0,0.2260349494467001
26,1.3047711709911904,1.3143487786347012,0.0,0.2260349494467001
27,1.3039964833956086,1.3137324441154048,0.0,0.2260349494467001
28,1.3028392006841938,1.3175868538190734,0.0,0.2260349494467001
29,1.30456234524759,1.3185449006422512,0.0,0.2260349494467001
30,1.3021610503786065,1.3184919897115455,0.0,0.2260349494467001
31,1.3033478225215098,1.3147353496191636,0.0,0.2260349494467001
32,1.3025998238767131,1.3197589010562536,0.0,0.2260349494467001
33,1.3031976659646194,1.3183327081068508,0.0,0.2260349494467001
34,1.3044544217291842,1.3155557164606058,0.0,0.2260349494467001
35,1.3036851625763968,1.3149537500345483,0.0,0.2260349494467001
36,1.3045997517832209,1.3171392746691435,0.0,0.2260349494467001
37,1.3021515278334028,1.3157787143059496,0.0,0.2260349494467001
38,1.3066449628787093,1.3160040963370845,0.0,0.2260349494467001
39,1.303254690866792,1.3161883714064113,0.0,0.2260349494467001
40,1.3022045298908533,1.3168418542394098,0.0,0.2260349494467001
41,1.3025641915503512,1.316870851336785,0.0,0.2260349494467001
42,1.3025955358248078,1.3162725376632978,0.0,0.2260349494467001
43,1.3021581973922387,1.3144274657627322,0.0,0.2260349494467001
44,1.3030417372671406,1.3157973469428297,0.0,0.2260349494467001
