STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 3 --hiddens 64 --batch_size 128 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_net_L3_H64_BS128_LR0.01_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 64 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2224, test_loss: 1.2380, test_f1: 0.2872
 epoch: 1, train_loss: 1.0490, test_loss: 0.9871, test_f1: 0.4553
 epoch: 2, train_loss: 0.9719, test_loss: 1.0605, test_f1: 0.3963
 epoch: 3, train_loss: 0.9420, test_loss: 1.2272, test_f1: 0.3917
 epoch: 4, train_loss: 0.9394, test_loss: 0.9108, test_f1: 0.5299
 epoch: 5, train_loss: 0.9168, test_loss: 0.9091, test_f1: 0.5025
 epoch: 6, train_loss: 0.8902, test_loss: 0.9844, test_f1: 0.4981
 epoch: 7, train_loss: 0.8889, test_loss: 0.9379, test_f1: 0.5448
 epoch: 8, train_loss: 0.8629, test_loss: 1.0367, test_f1: 0.4652
 epoch: 9, train_loss: 0.8542, test_loss: 0.9486, test_f1: 0.5061
 epoch: 10, train_loss: 0.8401, test_loss: 0.9625, test_f1: 0.5097
 epoch: 11, train_loss: 0.8263, test_loss: 0.9407, test_f1: 0.5335
 epoch: 12, train_loss: 0.8299, test_loss: 0.8885, test_f1: 0.5150
 epoch: 13, train_loss: 0.8274, test_loss: 1.0439, test_f1: 0.5150
 epoch: 14, train_loss: 0.8113, test_loss: 0.9618, test_f1: 0.5522
 epoch: 15, train_loss: 0.7854, test_loss: 0.9272, test_f1: 0.6398
 epoch: 16, train_loss: 0.8090, test_loss: 0.8929, test_f1: 0.5525
 epoch: 17, train_loss: 0.7949, test_loss: 1.0066, test_f1: 0.5930
 epoch: 18, train_loss: 0.7844, test_loss: 0.8966, test_f1: 0.5644
 epoch: 19, train_loss: 0.7630, test_loss: 1.0020, test_f1: 0.5377
 epoch: 20, train_loss: 0.7820, test_loss: 1.0743, test_f1: 0.5926
 epoch: 21, train_loss: 0.7500, test_loss: 0.8861, test_f1: 0.5647
 epoch: 22, train_loss: 0.7552, test_loss: 1.0456, test_f1: 0.5827
 epoch: 23, train_loss: 0.7562, test_loss: 0.9520, test_f1: 0.6012
 epoch: 24, train_loss: 0.7451, test_loss: 0.9395, test_f1: 0.5861
 epoch: 25, train_loss: 0.7261, test_loss: 0.9975, test_f1: 0.5883
 epoch: 26, train_loss: 0.7236, test_loss: 0.9356, test_f1: 0.6281
 epoch: 27, train_loss: 0.7151, test_loss: 1.1460, test_f1: 0.5341
 epoch: 28, train_loss: 0.7126, test_loss: 1.0584, test_f1: 0.5959
 epoch: 29, train_loss: 0.7061, test_loss: 1.0971, test_f1: 0.5658
 epoch: 30, train_loss: 0.6945, test_loss: 1.0508, test_f1: 0.6259
 epoch: 31, train_loss: 0.6756, test_loss: 1.0141, test_f1: 0.6354
 epoch: 32, train_loss: 0.6743, test_loss: 1.0054, test_f1: 0.6410
