STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 32 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_net_L2_H128_BS32_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3299, test_loss: 1.2616, test_f1: 0.2270
 epoch: 1, train_loss: 1.2372, test_loss: 1.1999, test_f1: 0.2783
 epoch: 2, train_loss: 1.1879, test_loss: 1.1252, test_f1: 0.3589
 epoch: 3, train_loss: 1.1297, test_loss: 1.0635, test_f1: 0.4044
 epoch: 4, train_loss: 1.0644, test_loss: 1.0130, test_f1: 0.4350
 epoch: 5, train_loss: 1.0245, test_loss: 0.9973, test_f1: 0.4714
 epoch: 6, train_loss: 0.9909, test_loss: 0.9676, test_f1: 0.4590
 epoch: 7, train_loss: 0.9725, test_loss: 0.9464, test_f1: 0.4975
 epoch: 8, train_loss: 0.9567, test_loss: 0.9273, test_f1: 0.4985
 epoch: 9, train_loss: 0.9494, test_loss: 0.9376, test_f1: 0.4897
 epoch: 10, train_loss: 0.9336, test_loss: 0.9213, test_f1: 0.5029
 epoch: 11, train_loss: 0.9292, test_loss: 0.9284, test_f1: 0.4820
 epoch: 12, train_loss: 0.9183, test_loss: 0.9101, test_f1: 0.5010
 epoch: 13, train_loss: 0.9049, test_loss: 0.9118, test_f1: 0.5261
 epoch: 14, train_loss: 0.9047, test_loss: 0.9300, test_f1: 0.5025
 epoch: 15, train_loss: 0.8939, test_loss: 0.9169, test_f1: 0.5165
 epoch: 16, train_loss: 0.8777, test_loss: 0.9075, test_f1: 0.5296
 epoch: 17, train_loss: 0.8766, test_loss: 0.8947, test_f1: 0.5219
 epoch: 18, train_loss: 0.8723, test_loss: 0.9263, test_f1: 0.5187
 epoch: 19, train_loss: 0.8674, test_loss: 0.9191, test_f1: 0.5086
 epoch: 20, train_loss: 0.8564, test_loss: 0.9036, test_f1: 0.5153
 epoch: 21, train_loss: 0.8572, test_loss: 0.8906, test_f1: 0.5227
 epoch: 22, train_loss: 0.8351, test_loss: 0.8793, test_f1: 0.5149
 epoch: 23, train_loss: 0.8388, test_loss: 0.9053, test_f1: 0.5331
 epoch: 24, train_loss: 0.8382, test_loss: 0.9158, test_f1: 0.5205
 epoch: 25, train_loss: 0.8383, test_loss: 0.8771, test_f1: 0.5365
 epoch: 26, train_loss: 0.8228, test_loss: 0.9296, test_f1: 0.5407
 epoch: 27, train_loss: 0.8231, test_loss: 0.9010, test_f1: 0.5355
 epoch: 28, train_loss: 0.8098, test_loss: 0.8478, test_f1: 0.5436
 epoch: 29, train_loss: 0.8114, test_loss: 0.9246, test_f1: 0.5271
 epoch: 30, train_loss: 0.7956, test_loss: 0.8879, test_f1: 0.5461
