Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L5_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3761, test_loss: 1.4073, test_f1: 0.4949
 epoch: 1, train_loss: 0.9520, test_loss: 1.1421, test_f1: 0.4949
 epoch: 2, train_loss: 0.8652, test_loss: 1.0435, test_f1: 0.5975
 epoch: 3, train_loss: 0.8251, test_loss: 0.9001, test_f1: 0.6085
 epoch: 4, train_loss: 0.8109, test_loss: 0.8246, test_f1: 0.6077
 epoch: 5, train_loss: 0.7951, test_loss: 0.8034, test_f1: 0.6492
 epoch: 6, train_loss: 0.8133, test_loss: 0.8027, test_f1: 0.6492
 epoch: 7, train_loss: 0.7847, test_loss: 0.7600, test_f1: 0.6864
 epoch: 8, train_loss: 0.7929, test_loss: 0.7738, test_f1: 0.6643
 epoch: 9, train_loss: 0.7650, test_loss: 0.8264, test_f1: 0.6601
 epoch: 10, train_loss: 0.7743, test_loss: 0.7520, test_f1: 0.6648
 epoch: 11, train_loss: 0.7446, test_loss: 0.7284, test_f1: 0.6643
 epoch: 12, train_loss: 0.7834, test_loss: 0.7563, test_f1: 0.5961
 epoch: 13, train_loss: 0.7639, test_loss: 0.7671, test_f1: 0.5845
 epoch: 14, train_loss: 0.7353, test_loss: 0.7948, test_f1: 0.5709
 epoch: 15, train_loss: 0.7540, test_loss: 0.8004, test_f1: 0.5718
 epoch: 16, train_loss: 0.7332, test_loss: 0.7900, test_f1: 0.5415
 epoch: 17, train_loss: 0.7018, test_loss: 0.8004, test_f1: 0.5802
 epoch: 18, train_loss: 0.7246, test_loss: 0.7773, test_f1: 0.5913
 epoch: 19, train_loss: 0.6964, test_loss: 0.7881, test_f1: 0.5772
 epoch: 20, train_loss: 0.6932, test_loss: 0.7590, test_f1: 0.5560
 epoch: 21, train_loss: 0.7021, test_loss: 0.7912, test_f1: 0.5695
 epoch: 22, train_loss: 0.6999, test_loss: 0.8241, test_f1: 0.5336
 epoch: 23, train_loss: 0.6999, test_loss: 0.8331, test_f1: 0.5177
 epoch: 24, train_loss: 0.7246, test_loss: 0.7635, test_f1: 0.5488
 epoch: 25, train_loss: 0.6889, test_loss: 0.8081, test_f1: 0.6083
 epoch: 26, train_loss: 0.7143, test_loss: 0.9336, test_f1: 0.5442
 epoch: 27, train_loss: 0.7212, test_loss: 0.8064, test_f1: 0.5633
 epoch: 28, train_loss: 0.7106, test_loss: 0.8050, test_f1: 0.5569
 epoch: 29, train_loss: 0.7007, test_loss: 0.8748, test_f1: 0.4852
 epoch: 30, train_loss: 0.6630, test_loss: 0.9206, test_f1: 0.4892
 epoch: 31, train_loss: 0.6384, test_loss: 0.8570, test_f1: 0.5982
 epoch: 32, train_loss: 0.6334, test_loss: 0.7908, test_f1: 0.5343
 epoch: 33, train_loss: 0.6647, test_loss: 0.8343, test_f1: 0.5214
 epoch: 34, train_loss: 0.6751, test_loss: 0.8226, test_f1: 0.5415
 epoch: 35, train_loss: 0.6605, test_loss: 0.8836, test_f1: 0.5757
 epoch: 36, train_loss: 0.6599, test_loss: 0.8346, test_f1: 0.6074
 epoch: 37, train_loss: 0.6448, test_loss: 0.8505, test_f1: 0.5858
 epoch: 38, train_loss: 0.6386, test_loss: 0.9287, test_f1: 0.4723
 epoch: 39, train_loss: 0.6261, test_loss: 0.8904, test_f1: 0.4676
 epoch: 40, train_loss: 0.6793, test_loss: 0.8004, test_f1: 0.5960
 epoch: 41, train_loss: 0.6634, test_loss: 0.7851, test_f1: 0.5901
 epoch: 42, train_loss: 0.6186, test_loss: 0.8265, test_f1: 0.5424
 epoch: 43, train_loss: 0.6056, test_loss: 0.9104, test_f1: 0.5440
 epoch: 44, train_loss: 0.6238, test_loss: 0.9127, test_f1: 0.5225
 epoch: 45, train_loss: 0.6017, test_loss: 1.0160, test_f1: 0.5477
 epoch: 46, train_loss: 0.6363, test_loss: 0.9422, test_f1: 0.5540
 epoch: 47, train_loss: 0.6584, test_loss: 0.8899, test_f1: 0.4859
 epoch: 48, train_loss: 0.6639, test_loss: 0.8950, test_f1: 0.5148
 epoch: 49, train_loss: 0.6429, test_loss: 0.9975, test_f1: 0.4728
 epoch: 50, train_loss: 0.6134, test_loss: 0.8639, test_f1: 0.5199
 epoch: 51, train_loss: 0.6080, test_loss: 0.8398, test_f1: 0.5347
 epoch: 52, train_loss: 0.5697, test_loss: 0.8533, test_f1: 0.5748
 epoch: 53, train_loss: 0.5821, test_loss: 0.8792, test_f1: 0.5251
 epoch: 54, train_loss: 0.5874, test_loss: 0.9389, test_f1: 0.5279
 epoch: 55, train_loss: 0.5593, test_loss: 0.9443, test_f1: 0.5155
 epoch: 56, train_loss: 0.5628, test_loss: 0.9169, test_f1: 0.5517
 epoch: 57, train_loss: 0.5489, test_loss: 0.9925, test_f1: 0.4786
 epoch: 58, train_loss: 0.5532, test_loss: 1.0856, test_f1: 0.4751
 epoch: 59, train_loss: 0.5560, test_loss: 1.0160, test_f1: 0.4963
 epoch: 60, train_loss: 0.5602, test_loss: 0.9525, test_f1: 0.4909
 epoch: 61, train_loss: 0.5579, test_loss: 0.9939, test_f1: 0.4585
 epoch: 62, train_loss: 0.5651, test_loss: 1.0669, test_f1: 0.4298
 epoch: 63, train_loss: 0.5631, test_loss: 1.1718, test_f1: 0.4634
 epoch: 64, train_loss: 0.5142, test_loss: 1.1635, test_f1: 0.4303
 epoch: 65, train_loss: 0.5405, test_loss: 0.9477, test_f1: 0.5709
 epoch: 66, train_loss: 0.4988, test_loss: 0.8902, test_f1: 0.5427
 epoch: 67, train_loss: 0.5398, test_loss: 0.9333, test_f1: 0.5648
 epoch: 68, train_loss: 0.5173, test_loss: 0.9669, test_f1: 0.5119
 epoch: 69, train_loss: 0.5113, test_loss: 1.0219, test_f1: 0.4805
 epoch: 70, train_loss: 0.5298, test_loss: 1.0289, test_f1: 0.4742
 epoch: 71, train_loss: 0.5208, test_loss: 0.9846, test_f1: 0.5719
 epoch: 72, train_loss: 0.5323, test_loss: 1.0355, test_f1: 0.5088
 epoch: 73, train_loss: 0.5160, test_loss: 1.1226, test_f1: 0.5304
 epoch: 74, train_loss: 0.5369, test_loss: 1.0957, test_f1: 0.5220
 epoch: 75, train_loss: 0.5064, test_loss: 1.1376, test_f1: 0.5318
 epoch: 76, train_loss: 0.5254, test_loss: 1.2080, test_f1: 0.4655
 epoch: 77, train_loss: 0.5156, test_loss: 1.2277, test_f1: 0.4990
 epoch: 78, train_loss: 0.4834, test_loss: 1.1606, test_f1: 0.4709
 epoch: 79, train_loss: 0.4963, test_loss: 1.0994, test_f1: 0.5048
 epoch: 80, train_loss: 0.4872, test_loss: 1.0555, test_f1: 0.5854
 epoch: 81, train_loss: 0.5185, test_loss: 1.2176, test_f1: 0.5217
 epoch: 82, train_loss: 0.5025, test_loss: 1.3757, test_f1: 0.4650
 epoch: 83, train_loss: 0.5000, test_loss: 1.1919, test_f1: 0.5614
 epoch: 84, train_loss: 0.5214, test_loss: 1.2840, test_f1: 0.5079
 epoch: 85, train_loss: 0.5023, test_loss: 1.3000, test_f1: 0.4695
 epoch: 86, train_loss: 0.5319, test_loss: 1.3640, test_f1: 0.4985
 epoch: 87, train_loss: 0.5031, test_loss: 1.2595, test_f1: 0.5146
 epoch: 88, train_loss: 0.4887, test_loss: 1.2547, test_f1: 0.5408
 epoch: 89, train_loss: 0.4766, test_loss: 1.3692, test_f1: 0.4862
 epoch: 90, train_loss: 0.4796, test_loss: 1.4527, test_f1: 0.4799
 epoch: 91, train_loss: 0.4737, test_loss: 1.1871, test_f1: 0.5564
 epoch: 92, train_loss: 0.4445, test_loss: 1.0633, test_f1: 0.5224
 epoch: 93, train_loss: 0.4688, test_loss: 1.1418, test_f1: 0.5309
 epoch: 94, train_loss: 0.4813, test_loss: 1.2476, test_f1: 0.5061
 epoch: 95, train_loss: 0.4627, test_loss: 1.4413, test_f1: 0.5205
 epoch: 96, train_loss: 0.4628, test_loss: 1.5329, test_f1: 0.5099
 epoch: 97, train_loss: 0.4797, test_loss: 1.3422, test_f1: 0.4992
 epoch: 98, train_loss: 0.4922, test_loss: 1.2150, test_f1: 0.5365
 epoch: 99, train_loss: 0.4852, test_loss: 1.4100, test_f1: 0.4725
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0485, test_loss: 1.1727, test_f1: 0.4949
 epoch: 1, train_loss: 0.8560, test_loss: 1.0260, test_f1: 0.4949
 epoch: 2, train_loss: 0.8230, test_loss: 0.9616, test_f1: 0.4949
 epoch: 3, train_loss: 0.8048, test_loss: 0.8794, test_f1: 0.6603
 epoch: 4, train_loss: 0.7934, test_loss: 0.8219, test_f1: 0.5618
 epoch: 5, train_loss: 0.7848, test_loss: 0.8189, test_f1: 0.5134
 epoch: 6, train_loss: 0.7664, test_loss: 0.7837, test_f1: 0.6201
 epoch: 7, train_loss: 0.7485, test_loss: 0.7985, test_f1: 0.5704
 epoch: 8, train_loss: 0.7350, test_loss: 0.8681, test_f1: 0.4650
 epoch: 9, train_loss: 0.7518, test_loss: 0.8613, test_f1: 0.5287
 epoch: 10, train_loss: 0.7317, test_loss: 0.8202, test_f1: 0.6036
 epoch: 11, train_loss: 0.7072, test_loss: 0.7736, test_f1: 0.6201
 epoch: 12, train_loss: 0.7147, test_loss: 0.8218, test_f1: 0.5835
 epoch: 13, train_loss: 0.6945, test_loss: 0.7940, test_f1: 0.5829
 epoch: 14, train_loss: 0.7075, test_loss: 0.8796, test_f1: 0.5216
 epoch: 15, train_loss: 0.7090, test_loss: 0.9029, test_f1: 0.5422
 epoch: 16, train_loss: 0.6887, test_loss: 0.8680, test_f1: 0.5840
 epoch: 17, train_loss: 0.6742, test_loss: 0.9703, test_f1: 0.5349
 epoch: 18, train_loss: 0.7285, test_loss: 0.8805, test_f1: 0.5642
 epoch: 19, train_loss: 0.6840, test_loss: 0.8740, test_f1: 0.5589
 epoch: 20, train_loss: 0.6821, test_loss: 0.8844, test_f1: 0.5200
 epoch: 21, train_loss: 0.6779, test_loss: 0.8557, test_f1: 0.5851
 epoch: 22, train_loss: 0.6728, test_loss: 0.8112, test_f1: 0.5840
 epoch: 23, train_loss: 0.6465, test_loss: 0.9387, test_f1: 0.5111
 epoch: 24, train_loss: 0.6467, test_loss: 0.9261, test_f1: 0.5900
 epoch: 25, train_loss: 0.6310, test_loss: 0.9058, test_f1: 0.5336
 epoch: 26, train_loss: 0.6455, test_loss: 0.9145, test_f1: 0.5019
 epoch: 27, train_loss: 0.6735, test_loss: 0.9820, test_f1: 0.5541
 epoch: 28, train_loss: 0.6557, test_loss: 1.0889, test_f1: 0.5186
 epoch: 29, train_loss: 0.6502, test_loss: 0.9496, test_f1: 0.5385
 epoch: 30, train_loss: 0.6441, test_loss: 0.9601, test_f1: 0.4963
 epoch: 31, train_loss: 0.6151, test_loss: 0.9897, test_f1: 0.4928
 epoch: 32, train_loss: 0.5880, test_loss: 0.8347, test_f1: 0.5540
 epoch: 33, train_loss: 0.6107, test_loss: 0.8749, test_f1: 0.5894
 epoch: 34, train_loss: 0.6056, test_loss: 0.9439, test_f1: 0.4798
 epoch: 35, train_loss: 0.6139, test_loss: 0.9621, test_f1: 0.5134
 epoch: 36, train_loss: 0.6349, test_loss: 1.0031, test_f1: 0.5446
