Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L2_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 5025 examples (component_net)
saving path: data/processed/analoggenie_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7963, test_loss: 0.6745, test_f1: 0.4864
 epoch: 1, train_loss: 0.6146, test_loss: 0.5787, test_f1: 0.6943
 epoch: 2, train_loss: 0.5858, test_loss: 0.5494, test_f1: 0.7167
 epoch: 3, train_loss: 0.5551, test_loss: 0.6949, test_f1: 0.5046
 epoch: 4, train_loss: 0.5172, test_loss: 0.6160, test_f1: 0.6499
 epoch: 5, train_loss: 0.5052, test_loss: 0.5061, test_f1: 0.7362
 epoch: 6, train_loss: 0.4765, test_loss: 0.5474, test_f1: 0.6989
 epoch: 7, train_loss: 0.4626, test_loss: 0.4839, test_f1: 0.7384
 epoch: 8, train_loss: 0.4309, test_loss: 0.4934, test_f1: 0.7564
 epoch: 9, train_loss: 0.4037, test_loss: 1.3690, test_f1: 0.4533
 epoch: 10, train_loss: 0.3779, test_loss: 0.4556, test_f1: 0.7832
 epoch: 11, train_loss: 0.3410, test_loss: 0.7350, test_f1: 0.6481
 epoch: 12, train_loss: 0.3388, test_loss: 0.4366, test_f1: 0.7943
 epoch: 13, train_loss: 0.3019, test_loss: 0.3233, test_f1: 0.8671
 epoch: 14, train_loss: 0.2895, test_loss: 0.5857, test_f1: 0.7806
 epoch: 15, train_loss: 0.2664, test_loss: 0.3321, test_f1: 0.8634
 epoch: 16, train_loss: 0.2574, test_loss: 0.3097, test_f1: 0.8663
 epoch: 17, train_loss: 0.2382, test_loss: 0.2974, test_f1: 0.8781
 epoch: 18, train_loss: 0.2332, test_loss: 0.2859, test_f1: 0.8828
 epoch: 19, train_loss: 0.2205, test_loss: 0.5211, test_f1: 0.8260
 epoch: 20, train_loss: 0.1985, test_loss: 0.2890, test_f1: 0.9015
 epoch: 21, train_loss: 0.2085, test_loss: 1.0613, test_f1: 0.6356
 epoch: 22, train_loss: 0.2004, test_loss: 0.3059, test_f1: 0.8887
 epoch: 23, train_loss: 0.1921, test_loss: 0.2870, test_f1: 0.8988
 epoch: 24, train_loss: 0.1735, test_loss: 0.3411, test_f1: 0.8830
 epoch: 25, train_loss: 0.1671, test_loss: 0.2826, test_f1: 0.9027
 epoch: 26, train_loss: 0.1730, test_loss: 0.4078, test_f1: 0.8605
