Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L4_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4227, test_loss: 1.4595, test_f1: 0.4949
 epoch: 1, train_loss: 1.0071, test_loss: 1.2198, test_f1: 0.4949
 epoch: 2, train_loss: 0.9175, test_loss: 1.0811, test_f1: 0.4949
 epoch: 3, train_loss: 0.8540, test_loss: 0.9557, test_f1: 0.6627
 epoch: 4, train_loss: 0.8375, test_loss: 0.8310, test_f1: 0.5718
 epoch: 5, train_loss: 0.8139, test_loss: 0.7921, test_f1: 0.5704
 epoch: 6, train_loss: 0.8051, test_loss: 0.7720, test_f1: 0.6232
 epoch: 7, train_loss: 0.7933, test_loss: 0.7782, test_f1: 0.5704
 epoch: 8, train_loss: 0.7899, test_loss: 0.7805, test_f1: 0.5558
 epoch: 9, train_loss: 0.7808, test_loss: 0.7784, test_f1: 0.6428
 epoch: 10, train_loss: 0.7569, test_loss: 0.7762, test_f1: 0.5134
 epoch: 11, train_loss: 0.7673, test_loss: 0.7982, test_f1: 0.5633
 epoch: 12, train_loss: 0.7367, test_loss: 0.7967, test_f1: 0.5558
 epoch: 13, train_loss: 0.7534, test_loss: 0.7880, test_f1: 0.6247
 epoch: 14, train_loss: 0.7514, test_loss: 0.7818, test_f1: 0.5476
 epoch: 15, train_loss: 0.7168, test_loss: 0.8005, test_f1: 0.5569
 epoch: 16, train_loss: 0.7028, test_loss: 0.7907, test_f1: 0.6369
 epoch: 17, train_loss: 0.7108, test_loss: 0.8269, test_f1: 0.5198
 epoch: 18, train_loss: 0.7320, test_loss: 0.8109, test_f1: 0.5309
 epoch: 19, train_loss: 0.7260, test_loss: 0.7171, test_f1: 0.6504
 epoch: 20, train_loss: 0.7283, test_loss: 0.7692, test_f1: 0.5691
 epoch: 21, train_loss: 0.7358, test_loss: 0.9379, test_f1: 0.5381
 epoch: 22, train_loss: 0.7081, test_loss: 0.8450, test_f1: 0.5488
 epoch: 23, train_loss: 0.6922, test_loss: 0.8347, test_f1: 0.5180
 epoch: 24, train_loss: 0.6714, test_loss: 0.8739, test_f1: 0.5236
 epoch: 25, train_loss: 0.6759, test_loss: 0.7998, test_f1: 0.5384
 epoch: 26, train_loss: 0.6535, test_loss: 0.8446, test_f1: 0.5470
 epoch: 27, train_loss: 0.6517, test_loss: 0.8476, test_f1: 0.5425
 epoch: 28, train_loss: 0.6331, test_loss: 0.8524, test_f1: 0.5590
 epoch: 29, train_loss: 0.6481, test_loss: 0.8686, test_f1: 0.5408
 epoch: 30, train_loss: 0.6683, test_loss: 0.8494, test_f1: 0.5567
 epoch: 31, train_loss: 0.6190, test_loss: 0.8183, test_f1: 0.6200
 epoch: 32, train_loss: 0.6309, test_loss: 0.8630, test_f1: 0.5575
 epoch: 33, train_loss: 0.6235, test_loss: 0.8957, test_f1: 0.5639
 epoch: 34, train_loss: 0.6355, test_loss: 0.9562, test_f1: 0.4421
 epoch: 35, train_loss: 0.6268, test_loss: 0.9356, test_f1: 0.5153
 epoch: 36, train_loss: 0.6406, test_loss: 0.8810, test_f1: 0.5260
 epoch: 37, train_loss: 0.6075, test_loss: 1.0130, test_f1: 0.5349
 epoch: 38, train_loss: 0.6018, test_loss: 0.8918, test_f1: 0.5366
 epoch: 39, train_loss: 0.5925, test_loss: 0.9387, test_f1: 0.5775
 epoch: 40, train_loss: 0.5560, test_loss: 0.8748, test_f1: 0.5737
 epoch: 41, train_loss: 0.5645, test_loss: 1.0786, test_f1: 0.5073
 epoch: 42, train_loss: 0.5891, test_loss: 1.2985, test_f1: 0.4996
 epoch: 43, train_loss: 0.5538, test_loss: 1.1341, test_f1: 0.4802
 epoch: 44, train_loss: 0.6197, test_loss: 1.0147, test_f1: 0.4788
 epoch: 45, train_loss: 0.5935, test_loss: 0.9969, test_f1: 0.5416
 epoch: 46, train_loss: 0.6090, test_loss: 1.0491, test_f1: 0.4557
 epoch: 47, train_loss: 0.5893, test_loss: 0.8829, test_f1: 0.6011
 epoch: 48, train_loss: 0.5625, test_loss: 1.1013, test_f1: 0.4983
 epoch: 49, train_loss: 0.5832, test_loss: 1.1093, test_f1: 0.4826
 epoch: 50, train_loss: 0.5554, test_loss: 0.9591, test_f1: 0.5535
 epoch: 51, train_loss: 0.5570, test_loss: 0.9870, test_f1: 0.5311
 epoch: 52, train_loss: 0.5346, test_loss: 1.0151, test_f1: 0.5147
 epoch: 53, train_loss: 0.5488, test_loss: 1.0588, test_f1: 0.4941
 epoch: 54, train_loss: 0.5197, test_loss: 0.9912, test_f1: 0.5223
 epoch: 55, train_loss: 0.4996, test_loss: 1.0105, test_f1: 0.5430
 epoch: 56, train_loss: 0.4853, test_loss: 1.0804, test_f1: 0.5358
