global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3644053651882817,1.3551086644902242,0.0,0.1424984936734284
1,1.273731823546437,1.2656360656100838,0.0,0.3437511540691555
2,1.1894926050600534,1.223842451528843,0.0,0.3511414608020352
3,1.1457072940497353,1.205458807883001,0.0,0.4295869121035182
4,1.1235695285918994,1.1978777245504115,0.0,0.4326134026406857
5,1.1055817117325415,1.190835952758789,0.0,0.43880509337612267
6,1.0865491940190617,1.1749334111226135,0.0,0.4426003274009088
7,1.063840544871248,1.1681959784684541,0.0,0.44327567399096146
8,1.0491638087616941,1.1462909608845921,0.0,0.45064406561982084
9,1.0271450311992876,1.1284442831891013,0.0,0.46291674609637234
10,0.9990448665695069,1.112846708173229,0.0,0.45937761606997063
11,0.9886190875650595,1.0958882374178336,0.0,0.47441256321671516
12,0.9710797570003107,1.088346287102363,0.0,0.4804837329141766
13,0.9517589096444102,1.0913400077321822,0.0,0.4948173109304653
14,0.9445894088227147,1.082705191470313,0.0,0.5102573666542334
15,0.9342045317442653,1.0743574834679188,0.0,0.5145859096070674
16,0.9342542632319295,1.0622581203052333,0.0,0.542770995806511
17,0.9237121252587047,1.049033879611262,0.0,0.5203749573872922
18,0.907883479991279,1.0530645305743105,0.0,0.5475432257393339
19,0.893792879086333,1.0539829413511113,0.0,0.5335397448751027
20,0.8931953310966492,1.0519367696099742,0.0,0.5258478572481434
21,0.8790741607403983,1.0439804565190647,0.0,0.5199504749691835
22,0.8846879013811056,1.0353110589806778,0.0,0.5415552222325445
23,0.8575708052982538,1.0030310658188464,0.0,0.5145869975373993
24,0.8452941737616786,1.0153238480769624,0.0,0.5126649334648382
25,0.8345932332471536,1.0422673486854015,0.0,0.5362757730673566
26,0.8331131742023431,1.0102248577785242,0.0,0.5521268321070705
27,0.8144521896831525,1.0226990871578845,0.0,0.5319269940857178
28,0.814119983443056,1.039191856085476,0.0,0.5496289450559035
29,0.7931096536282914,1.0221606570809068,0.0,0.5531659513485433
30,0.7838882553691682,1.0224335971762555,0.0,0.5521909033923755
31,0.7650592072322345,0.9846007444217373,0.0,0.5635915824560589
32,0.7566824429332257,1.0642590385815494,0.0,0.5683145917398529
33,0.7453161613628887,0.9684146851223381,0.0,0.5935131137428621
34,0.7315533314650051,1.0211231640051301,0.0,0.5902249042234331
35,0.7271782730714963,0.987578636049913,0.0,0.5765744324989991
36,0.7064522423302404,1.0185991690613272,0.0,0.5857070880792355
37,0.6902490596039988,1.0410638191681307,0.0,0.5938942657501671
38,0.6812053978252716,1.0357445027124788,0.0,0.5823469260258156
39,0.6723669709869848,1.020701597627087,0.0,0.5963164860983156
40,0.6629141821267125,1.000221775343773,0.0,0.5824751172971594
41,0.6715602608534474,1.0529819294304512,0.0,0.6093048469854956
42,0.6323252926619289,0.9957560546715639,0.0,0.6108627004335271
43,0.6330192084510486,1.02129395636815,0.0,0.6088920249090645
44,0.6242725444297059,1.0393043373645752,0.0,0.6183979866390833
45,0.6211819525343922,1.0415531512028866,0.0,0.6132978901606443
46,0.5990187292281812,1.0311370979089962,0.0,0.6188902200662056
47,0.5992318488538456,1.093807419659886,0.0,0.6335486624610684
48,0.5828866463118849,1.078872628373826,0.0,0.5973368350021505
49,0.5900110707496302,1.0732843956810376,0.0,0.6202109106731426
50,0.5794224379161677,1.0581418005044405,0.0,0.6438928853859357
51,0.5471232143834757,1.024349200196428,0.0,0.6515493132321912
52,0.5320052280593603,1.0404118072270725,0.0,0.6513658948886416
53,0.5419211422482999,1.0261324142973978,0.0,0.635379758504565
54,0.5190571183404221,1.048203699893802,0.0,0.6506138629342145
55,0.5091955101147246,1.0834903766841242,0.0,0.6527991700429584
56,0.5141156246867804,1.0524231559613977,0.0,0.6589575194285012
57,0.5061677761923391,1.0747630689536312,0.0,0.6325622649127914
58,0.48916843116473846,1.0569933898766422,0.0,0.6606573457370903
59,0.4859669637946656,1.0869048295382109,0.0,0.6349212420560396
60,0.4803266745977128,1.0774204886613252,0.0,0.6644358756468854
61,0.4850143854229595,1.1160420873457706,0.0,0.6689794740122914
62,0.4857469894444219,1.115169704427296,0.0,0.6270211850958582
63,0.47320275462854405,1.1147392885491991,0.0,0.6329956386824432
64,0.4626844444594825,1.1663201732984099,0.0,0.6130597019524956
65,0.4652316768900655,1.1299526548261118,0.0,0.6356954827770275
66,0.4652431039383617,1.1204303885875733,0.0,0.6509487080187748
67,0.4660093783380124,1.1536382296689185,0.0,0.6167116884137098
68,0.45018307823723497,1.151432759456784,0.0,0.6301415493033428
69,0.45114845544004595,1.1613895202118796,0.0,0.6243511063844724
70,0.4501927413879492,1.1533826872823132,0.0,0.609298234025062
71,0.43569452031351885,1.1786778626803007,0.0,0.623562971604228
72,0.4415495212276142,1.1727985862652253,0.0,0.6406353766517268
73,0.4278902170757135,1.192981337753973,0.0,0.659177426838219
74,0.43612788047272555,1.2613498249502157,0.0,0.5982110578716322
75,0.40948002589777255,1.163865208937045,0.0,0.6340082997681136
76,0.43071650752244284,1.1922950508077836,0.0,0.6376605230896324
77,0.4431257576797717,1.3395708024346176,0.0,0.6034117030248684
78,0.4061705964822739,1.2181159659403111,0.0,0.6456064607824182
79,0.4107681099599162,1.3041355242617136,0.0,0.6063473199397241
80,0.40034535828108986,1.2549490069596014,0.0,0.6304139608823265
81,0.39622044856555927,1.2804228107860753,0.0,0.6405514681527877
82,0.3958962087433178,1.3128002019837381,0.0,0.600434922311329
83,0.38495762367218067,1.2821396959668352,0.0,0.6423166147252855
84,0.3936343819759905,1.3115774582945023,0.0,0.6155185660843605
85,0.3846098406055865,1.3306348118396092,0.0,0.6058126600857785
86,0.3791249779847483,1.3201383809819234,0.0,0.5877430841723082
87,0.39411524926511626,1.2447857196897503,0.0,0.6285196968256407
88,0.38704734954971093,1.3099201740235011,0.0,0.6116275569879804
89,0.3674838755458308,1.3201400405744348,0.0,0.6069167429165948
90,0.3715664903005472,1.3436292444134506,0.0,0.6058692212396019
91,0.35284324395009126,1.3726741315179332,0.0,0.6255171942631366
92,0.3546217937915089,1.3430496768602815,0.0,0.5983183683892228
93,0.34392932874326126,1.3607060778545648,0.0,0.6069379132014242
94,0.3543884784840166,1.3864588314185877,0.0,0.6329354816936361
95,0.3408690360217049,1.3669085726725525,0.0,0.6401810577394393
96,0.36854491144323503,1.444150932152651,0.0,0.5891543756377786
97,0.34592204231994983,1.45358277363192,0.0,0.5735949317424489
98,0.35417790502405017,1.434513814144284,0.0,0.5759233691913969
99,0.3250669903743762,1.4549316724971442,0.0,0.5942864084742093
100,1.24660450604777,1.272022595916031,0.0,0.2934469274642329
101,1.1179487253530338,1.1563338386794606,0.0,0.4442666389632237
102,1.0602062046337433,1.1073522293847784,0.0,0.4730089705117224
103,1.0246279515397434,1.0856029470657866,0.0,0.5039822620959908
104,0.9977411239291913,1.0662079255823678,0.0,0.5176219187685951
105,0.9795071515793237,1.0508992566141073,0.0,0.5314535290331145
106,0.9563460899998967,1.0436493647005165,0.0,0.5413977069534465
107,0.9437138758528347,1.032028885485298,0.0,0.553562210895257
108,0.9315478449812331,1.0306497628632787,0.0,0.5489622933981952
109,0.9200732401765573,1.0162540764472503,0.0,0.5572164135181394
110,0.9054453364576395,1.0052300744517353,0.0,0.5578092137922671
111,0.8952992746243461,1.0091465783181452,0.0,0.559195917212683
112,0.8836496676118991,1.0072083037453594,0.0,0.5538416040383017
113,0.8567994235041804,1.0092215226773493,0.0,0.575108813089497
114,0.8486437713376249,1.0041766552638758,0.0,0.5624161314638098
115,0.8297550096298559,1.010513126383251,0.0,0.573998968025378
116,0.8339565522754535,0.9926079085228026,0.0,0.5922305203206721
117,0.815285964895742,0.985535424932176,0.0,0.5838997000354409
118,0.8058241190620885,0.9992743609156994,0.0,0.5773346845258219
119,0.784246183051088,0.9792386744725797,0.0,0.5953224134873417
120,0.7636416528933345,0.9869510511194135,0.0,0.5960395784923508
121,0.7797083834489694,0.9721014107487531,0.0,0.6055396561269827
122,0.7473408026817127,1.0019341212339874,0.0,0.5872971127304233
123,0.7449394864777026,0.9875516617578253,0.0,0.6165566602325064
124,0.7245068334923765,0.9911152563269393,0.0,0.6047737291885432
125,0.7086129407532299,0.9918564032014294,0.0,0.5939454963560976
126,0.6969590041584101,0.9776754304572123,0.0,0.621379256600118
127,0.6952350495722347,0.9929891392082831,0.0,0.620160373912173
128,0.6807938354464765,1.0156567924638953,0.0,0.6113589889042983
129,0.6797129061656257,1.079935118672742,0.0,0.5832343749588617
130,0.6671567531439443,1.0170141150372458,0.0,0.5908289115212584
131,0.6477641474705534,1.0203973306999505,0.0,0.6263393017831383
132,0.6562041633807051,1.0056881493750192,0.0,0.626060644861549
133,0.6435340289109812,1.0618698453778697,0.0,0.6258429535822435
134,0.6175601203601582,1.0574450604909393,0.0,0.6333409773821795
135,0.6279869838263661,1.0486199476077724,0.0,0.619228168629876
136,0.6033771369023064,1.0367682808061804,0.0,0.6189843870338579
137,0.6092460697832199,1.0640735377219577,0.0,0.6237488280302154
138,0.5915834739185369,1.089593957049417,0.0,0.6377149101760261
139,0.5911581016957951,1.0544200404194566,0.0,0.6123497194252383
140,0.588023749974589,1.0994231196669935,0.0,0.640430828059949
141,0.570864180977733,1.132386185170465,0.0,0.629300371391213
142,0.5872409027224531,1.0994405547259058,0.0,0.603762647210568
143,0.5498093591330532,1.1125704962030714,0.0,0.5954191556675678
144,0.5511635262745257,1.112974672342405,0.0,0.620002910833165
145,0.5556637572785155,1.1201179668735275,0.0,0.6380551799488395
146,0.5559819553225946,1.1265708883499663,0.0,0.6308729016117807
147,0.5294962615250779,1.1152492752274397,0.0,0.6314870746290908
148,0.5318658690483045,1.1194043844237962,0.0,0.648255338493829
149,0.5038943275856895,1.1316232606574077,0.0,0.639624030867532
150,0.5227805264079913,1.1399252122127046,0.0,0.6295995821299971
151,0.4854742069213916,1.1553785433657175,0.0,0.6421577916104162
152,0.477623419163707,1.1412711554345512,0.0,0.6535976424996824
153,0.4692820916351038,1.160431106159021,0.0,0.6305263664154237
154,0.46916719576040394,1.1830719706283848,0.0,0.6254733440135883
155,0.46220245928810044,1.195411802894453,0.0,0.6337578840694037
156,0.45754549450005966,1.1908385436155156,0.0,0.645548423850478
157,0.4575528644144345,1.1726920872382023,0.0,0.6286071780664274
158,0.44413798483796774,1.2261417254455407,0.0,0.6384764875078829
159,0.45675404955403875,1.2036617667494494,0.0,0.6556884876817408
160,0.4534741988768593,1.2069708883917984,0.0,0.6476639800114175
161,0.4345969791991261,1.2191968138473153,0.0,0.6367446229431791
162,0.4353088051747209,1.227138691097887,0.0,0.6322052022382715
163,0.4228410003093866,1.238504062433467,0.0,0.6513343266287943
164,0.425083280466616,1.265848081354684,0.0,0.6293876158739472
165,0.40922804701442533,1.2598852488764272,0.0,0.6470699158688715
166,0.4146134008614781,1.2701367049553376,0.0,0.6498574693809847
167,0.424676531658005,1.2519130694337053,0.0,0.647866202792851
168,0.4191250606657217,1.2545505254760423,0.0,0.6269596751791622
169,0.40400098339437296,1.2775008734461533,0.0,0.6539927069913032
170,0.3850602574432239,1.2715927079203235,0.0,0.657114711550233
171,0.40572015130862643,1.2861119474505631,0.0,0.632436548098437
172,0.4109269631746859,1.2962320653950266,0.0,0.6457140927557088
173,0.3815917686722911,1.302760369472653,0.0,0.6379942365383813
174,0.39171754575004214,1.3315481517084584,0.0,0.6500704728233964
175,0.3892742801398134,1.2616676437636891,0.0,0.6619179167433472
176,0.40256531236651605,1.3174876046242976,0.0,0.6717690374131348
177,0.36412927430277814,1.3421158529137196,0.0,0.6567132774601541
178,0.3834341909557867,1.3473971120371209,0.0,0.6569965450155398
179,0.3823165543734456,1.3841148854547007,0.0,0.6390295144026855
180,0.38036610232755397,1.3305569666172754,0.0,0.6614483735352436
181,0.37049404934953195,1.3485600058154712,0.0,0.6605104010021214
182,0.35605979472303545,1.3781670104741428,0.0,0.6080199542127324
183,0.3889779066125425,1.3625018117322,0.0,0.6610496092565792
184,0.3649956834963716,1.3323107674601185,0.0,0.6519488644690287
185,0.3582684374084107,1.4025704213284325,0.0,0.6477493742548167
186,0.34543290349622124,1.3886678050765793,0.0,0.6421719264758827
187,0.3477969353381818,1.4185178541327892,0.0,0.6597299646307215
188,0.34759335967298516,1.4272020678607353,0.0,0.646999143330173
189,0.33015837846472623,1.4125927291401994,0.0,0.6649109709832214
190,0.3502057253362272,1.3832754186177068,0.0,0.6664518803951951
191,0.3278632990277994,1.4616227311814112,0.0,0.6503496204282924
192,0.3416217562680046,1.3789789863417106,0.0,0.6593248724438908
193,0.32079138997644663,1.4532660373508464,0.0,0.6318482891350027
194,0.33774047080701153,1.4403205702261266,0.0,0.6484828143866714
195,0.3339542361874931,1.4629184726635407,0.0,0.6563487386166209
196,0.3120054350493434,1.4233368090487648,0.0,0.6483472425807713
197,0.3199787334512217,1.4362682530525148,0.0,0.6373687860460294
198,0.3208477407789078,1.4093170166015625,0.0,0.647888427422208
199,0.29448570468174384,1.419320398460169,0.0,0.657373274653275
200,1.1826093455853934,1.2679276130218107,0.0,0.31866600673512857
201,1.0543823767013063,1.094537167262782,0.0,0.4726998490468345
202,1.0198360817120098,1.0661150481619972,0.0,0.5092376262303382
203,0.9955411164143596,1.0535302075020017,0.0,0.510213546488469
204,0.974637313620351,1.028613396786523,0.0,0.5246831887659766
205,0.9556411717265558,1.0328650810699862,0.0,0.5321702251083436
206,0.9289612254395653,1.0226929218899798,0.0,0.5150949168686931
207,0.9198986335684316,1.0171515860694507,0.0,0.5302771913111239
208,0.8971693149389931,1.0180254057244282,0.0,0.5339233611647654
209,0.9071892178858431,1.0013056125093067,0.0,0.5395450989984438
210,0.8805319663434744,1.004935555918721,0.0,0.552233976887504
211,0.8607947068854261,1.0061659103274034,0.0,0.5265653235112897
212,0.8566039869960504,0.9997562876569385,0.0,0.5612250074102815
213,0.8470577402236743,0.9814439131136663,0.0,0.5762396883864125
214,0.8217915857181001,1.0046453799653614,0.0,0.5769112969011078
215,0.8229907500858125,0.9890519632683099,0.0,0.5707888871263319
216,0.8042074079330737,0.9860809465612506,0.0,0.5826497979833603
217,0.79733338279846,1.0079251331697867,0.0,0.5683057850159677
218,0.7855590898388872,1.0016897664680182,0.0,0.5878958787390722
219,0.7710122686986345,1.0165967119580461,0.0,0.5753302201974906
220,0.7571167210801341,1.0082282895518968,0.0,0.5877364802014897
221,0.7599074909862238,1.0022946823359158,0.0,0.6066238887086446
222,0.7445821714096557,1.0022337343300602,0.0,0.6064495311588963
223,0.7306129613242591,1.0073102223966515,0.0,0.6017124319536611
224,0.7136176501600126,1.0356139315015032,0.0,0.5795399848195963
225,0.6935885978202089,1.035589028898792,0.0,0.5915682104305935
226,0.6923151452320452,1.0677090662266504,0.0,0.5913446349983491
227,0.6785946674621143,1.0321145443629969,0.0,0.6162613568380846
228,0.6818497439162038,1.038405732137416,0.0,0.6252014669640805
229,0.6768792062521742,1.0268080116252052,0.0,0.5962418928485174
230,0.6670732439897312,1.0184103017064983,0.0,0.62579664789561
231,0.635178145014059,1.0289163763778328,0.0,0.6190477836477885
232,0.6142931074380112,1.0754999031286014,0.0,0.610088073264784
233,0.6266930180616653,1.036722745970086,0.0,0.6452595719542943
234,0.6153132390290403,1.0737672536864915,0.0,0.6142939662952798
235,0.6058984743710905,1.076914535801342,0.0,0.6319385172191961
236,0.6050003291318973,1.0440066464576023,0.0,0.649061700975034
237,0.5945568574884067,1.097536522788105,0.0,0.633861284064347
238,0.5704267031468523,1.1040692366756908,0.0,0.6382662407225568
239,0.5589979399316989,1.1315177240197403,0.0,0.6197122995844238
240,0.5655909179117733,1.1569851758274645,0.0,0.6415944401214996
241,0.5525159012776213,1.1770180361077929,0.0,0.6059981071897399
242,0.5437989418879865,1.1407318414035728,0.0,0.6385501133916248
243,0.5220304033245903,1.154615984884317,0.0,0.6490143818213227
244,0.5217423835501503,1.160695163139164,0.0,0.6044137200669576
245,0.5033563151717567,1.1702168604101275,0.0,0.6554118940927073
246,0.5105884063929415,1.1696762055080803,0.0,0.6446080537291303
247,0.4934362633921468,1.2057087863394236,0.0,0.6366870405210309
248,0.480726847442956,1.2399971080511107,0.0,0.6318409989064455
249,0.480065911456038,1.2333009523137743,0.0,0.6246452144016603
250,0.4717931190999552,1.2454121255999135,0.0,0.6204079757297811
251,0.46051774421058145,1.2697483329175347,0.0,0.6336740728954267
252,0.44782467280713895,1.2955561182206357,0.0,0.6604614164789263
253,0.4406656730289276,1.2769982036660297,0.0,0.6427111198189518
254,0.42494145605129935,1.3056865087065934,0.0,0.6363007300270843
255,0.4131049011462032,1.308751665269737,0.0,0.6485094529321747
256,0.42391069390522407,1.2991372486941186,0.0,0.6510681849026375
257,0.4258145518196277,1.351684133315522,0.0,0.6337163975257755
258,0.4166825912630977,1.2978903456705357,0.0,0.6419079281971368
259,0.41739227352812647,1.3504500028047486,0.0,0.6329107924673015
260,0.4020399029262531,1.3616935366438823,0.0,0.6331958962024492
261,0.40237590110720917,1.3858831420579716,0.0,0.6277348989828485
262,0.400961418540333,1.3840175409541118,0.0,0.6404051588166132
