global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3653594880820081,1.3582675625076492,0.0,0.22806009118896384
1,1.349717879066833,1.351881619844362,0.0,0.22806009118896384
2,1.340253991288499,1.3455478678172936,0.0,0.22806009118896384
3,1.3302638750868483,1.3366607984737067,0.0,0.22806009118896384
4,1.3160117146306145,1.3264962935883444,0.0,0.22806009118896384
5,1.297050154094879,1.3135499082719688,0.0,0.22806009118896384
6,1.2790090047513334,1.2983131109890054,0.0,0.22806009118896384
7,1.2561132750191246,1.2809865368875448,0.0,0.22806009118896384
8,1.2281559375147468,1.2672528299276884,0.0,0.22806009118896384
9,1.2140963111060876,1.2558057501172895,0.0,0.22806009118896384
10,1.2032640911900578,1.2478497457877775,0.0,0.2635899189295845
11,1.1880740446023668,1.241523324353888,0.0,0.3155808613042247
12,1.1805806780775514,1.2426635503146417,0.0,0.3178929818490673
13,1.167463789351832,1.2366972841108437,0.0,0.33642753092886646
14,1.153941247638422,1.2360025908866066,0.0,0.3710844470668428
15,1.1522429752654542,1.2395810757231152,0.0,0.3490396536152861
16,1.133720927192761,1.2390008034967568,0.0,0.33258697902739437
17,1.1348990985760674,1.2557626828823638,0.0,0.3155464453487579
18,1.1309571762816213,1.2694719279715037,0.0,0.34197486429390545
19,1.1134170506328058,1.2638733866320577,0.0,0.3357767856489576
20,1.1164034977507666,1.315307218785697,0.0,0.3322512822535745
21,1.1003600266033087,1.259068222643501,0.0,0.3226196326228491
22,1.093578172263246,1.280988170334938,0.0,0.32588696634972736
23,1.0945675360889862,1.266655267063071,0.0,0.3282941906550536
24,1.0740169375849227,1.230644126473768,0.0,0.33408267803955494
25,1.075416352421331,1.2463994038634139,0.0,0.3554763175247793
26,1.0729193274586346,1.3590589080093423,0.0,0.38495139647185517
27,1.0719301596998025,1.3720551732314785,0.0,0.373050906308322
28,1.0587472618578342,1.380009384752876,0.0,0.3803996597461142
29,1.072245769302685,1.32469085613679,0.0,0.3611781998609729
30,1.046325714976643,1.239533586228174,0.0,0.367406525388788
31,1.0470690639636007,1.310261380267828,0.0,0.3605057758927639
32,1.043366844204668,1.3156351034697291,0.0,0.36965607603484985
33,1.0301129334270003,1.2479141673593546,0.0,0.3786924963871941
34,1.035193923410897,1.2979227569022316,0.0,0.3680737299770322
35,1.0292372972439654,1.2657867909722789,0.0,0.39270938638661207
36,1.01590124585758,1.375594893572536,0.0,0.3880711074424671
37,1.036824518346939,1.4838767985451005,0.0,0.40576223717561927
38,1.0227217614841158,1.3441741783998653,0.0,0.4410258720732642
