global_epoch,train_loss,val_loss,val_acc,val_f1
0,6.560603947151964,1.325970721929565,0.0,0.22806009118896384
1,1.3089439577949695,1.3013198095575635,0.0,0.22806009118896384
2,1.2662099839780276,1.3026945348196801,0.0,0.22806009118896384
3,1.2551074171218628,1.3110093398131528,0.0,0.22806009118896384
4,1.2544568890580734,1.309964411563724,0.0,0.22806009118896384
5,1.255041266630252,1.3092958933379568,0.0,0.22806009118896384
6,1.2514762780917719,1.3060157317716832,0.0,0.22806009118896384
7,1.2515387929666537,1.3046574605040389,0.0,0.22806009118896384
8,1.249545835991637,1.3050810413011995,0.0,0.22806009118896384
9,1.2642375950615246,1.3050435915316987,0.0,0.22806009118896384
10,1.2523281461514604,1.304566425692008,0.0,0.22806009118896384
11,1.2521778288740701,1.3038038049603256,0.0,0.22806009118896384
12,1.2520866312538854,1.304663317010546,0.0,0.22806009118896384
13,1.2519248222009822,1.3054817936750367,0.0,0.22806009118896384
14,1.2514205438260453,1.3061750526527822,0.0,0.22806009118896384
15,1.2530415883079504,1.3078016475348808,0.0,0.22806009118896384
16,1.2525297965485447,1.307195797912757,0.0,0.22806009118896384
17,1.2523889112015503,1.3080178203532964,0.0,0.22806009118896384
18,1.2532855925087731,1.309097369719423,0.0,0.22806009118896384
19,1.2527749766937841,1.3063664050388586,0.0,0.22806009118896384
20,1.2520384134956823,1.3017958997123857,0.0,0.22806009118896384
21,1.2527728525594402,1.301217340613781,0.0,0.22806009118896384
22,1.2529856509674853,1.302956603525824,0.0,0.22806009118896384
23,1.2530963470379766,1.304860764944211,0.0,0.22806009118896384
24,1.252276583068287,1.3045632384775825,0.0,0.22806009118896384
25,1.2530594895061213,1.304143283136831,0.0,0.22806009118896384
26,1.2526848258301855,1.3049096886856437,0.0,0.22806009118896384
27,1.2523485931725549,1.3031447686974746,0.0,0.22806009118896384
28,1.2529025764891895,1.3013807251932727,0.0,0.22806009118896384
29,1.2534736095525967,1.3062630197709286,0.0,0.22806009118896384
30,1.2539162283888259,1.3039526478740004,0.0,0.22806009118896384
31,1.2526989977961531,1.304568298180483,0.0,0.22806009118896384
32,1.2523394031646533,1.3091317517950392,0.0,0.22806009118896384
33,1.2532085051551793,1.310509743951942,0.0,0.22806009118896384
